"Id","Last"
14085,337
14086,31
14089,1641
14090,240
14093,123630
14097,316
14098,-93917
14099,-1
14100,170
14105,1
14107,532048240603
14110,8
14111,595164189291
14113,1784267764
14116,1
14117,15
14118,351947933
14120,261
14121,2123801458024
14122,3800755929443
14124,38
14125,1
14126,3954431998844688
14130,9
14131,581
14132,-7
14133,7
14135,58610
14136,767304637764
14137,25741
14138,1
14143,100117
14146,-736
14149,2
14150,1
14155,503
14156,4
14157,-6258
14158,477
14159,1805
14164,151452931
14170,11309
14171,12482781394231
14172,24
14173,888
14174,8
14175,3
14176,-633
14178,13309
14179,-0
14180,6
14186,963903
14187,-10
14188,90045550738
14190,158
14191,10755
14192,654324893557095
14194,2
14197,-2
14198,-159033
14200,-6401695
14204,43802070883
14205,7392
14206,404
14208,1207
14210,37
14211,3
14212,210130
14213,373691677465558
14216,1054
14218,1
14219,-1
14223,-0
14225,130220
14227,4331
14233,4
14234,2234
14236,63909
14238,4874
14240,1
14241,38018
14242,74
14243,1258
14245,9633
14246,4
14248,2
14250,9626302004116
14253,6
14254,6
14256,3
14258,1
14259,5938771775349
14265,2993213747756
14266,2
14267,1567679039287538
14268,7
14270,10
14274,6
14279,2
14282,5
14283,6
14285,-266328686
14286,10393789412209
14287,618
14288,15
14291,69145522941
14292,1159
14293,5144
14294,2
14297,1042
14298,-15274
14303,3903575712
14304,6
14307,3
14308,7
14310,392
14311,759485470
14316,8
14317,2
14318,2
14324,7
14327,4404
14330,1249549295
14331,17193
14332,78319
14334,203272755
14335,1
14340,419219518195
14341,1
14344,-295924
14347,906
14349,8790146
14357,7
14362,78048714689707
14363,39
14368,-0
14369,4
14370,312075656
14371,7172218231577
14373,292
14378,430
14379,-2
14383,5339258826417
14385,2508
14391,65
14392,149351757417047
14393,-381
14398,2193410552
14399,1
14401,55
14402,12175
14403,4
14404,2
14405,1025
14408,7273734093463742
14410,5011107
14413,58625
14414,24
14415,8
14417,502256296142988
14420,133
14421,300009518
14422,1
14423,558
14424,8
14427,-284226
14429,74001
14430,-0
14435,1872
14436,1234626213012860
14438,-784
14439,-65865823804
14441,46
14442,-680161
14443,-20791932
14444,45
14445,1046972
14447,71
14448,552
14449,234880786275791
14450,-72477
14454,-35461
14455,20
14457,-2
14458,1120
14460,1
14461,254
14462,3
14463,229241461765730
14470,766060341869543
14471,1414757361913
14472,4
14474,5
14479,3527883
14486,-434
14487,50975998366861
14488,25622288398
14489,639572550
14490,4227654
14492,-1858628
14493,25
14496,-5556515
14499,-105091
14501,4875
14504,-16530
14505,8328
14506,1
14508,4
14509,14430733
14511,8
14512,-3
14513,-0
14514,3
14516,304
14517,-39012
14518,23890
14521,32086
14522,1
14531,-63
14532,57865
14533,1
14538,2
14539,9178698561475
14540,10
14541,1473845916417731
14543,17
14547,3
14550,6754963687
14552,54669684415
14553,1933552
14554,19883
14555,-346
14557,47
14559,647
14565,2
14569,3294801061085448
14570,26
14572,9
14573,8
14574,-552159
14575,6430117033508040
14577,2101
14578,1
14579,-0
14580,3493554185655498
14582,11407641354
14583,2
14586,8
14587,-54
14589,9
14592,-33612
14595,2889
14599,15
14600,2714496614190525
14602,247018
14603,2211
14604,-4
14605,9
14606,103779
14608,5
14610,106
14611,675
14612,4792242
14613,-7
14614,-2946
14616,2513
14621,165
14622,-83609
14624,3
14625,146940241231531
14626,-4229
14631,38803
14639,10499
14642,2
14644,1
14645,6943
14648,1
14649,4250459347242
14650,7132632
14654,-2
14657,16
14658,794
14659,68
14662,1
14663,7
14669,976034156229
14670,1
14672,8
14673,12916
14675,3309
14678,295716035634
14680,-7
14681,1125268871
14682,2518788
14685,5084
14687,572318
14688,143027
14690,-2
14693,10
14698,273205108
14699,13439
14700,-9178516
14701,-298
14702,101588968278325
14704,1
14705,192
14710,7
14714,27814904
14715,1112
14718,5
14724,-801
14725,519840
14726,14047
14728,3
14732,-6
14733,9
14736,4
14737,1
14738,14
14740,6
14741,178685420
14743,-147666
14744,1991491642896368
14746,16505059006996
14747,-0
14748,114
14752,26344
14754,13
14755,10909490419322
14757,560013366155
14758,30037
14759,615439932
14761,2128837957038259
14765,132
14766,-204477
14767,251017554354
14768,14648151
14775,6
14776,-754055
14777,9
14779,-255
14780,4009
14783,30456602511
14784,3
14787,707
14788,14341250126709
14789,3563
14790,154742
14791,334
14793,169
14794,2013703
14796,47088
14797,1854967701998
14798,91
14799,79827
14804,-2604
14806,10530868
14809,1265
14811,3
14812,2289
14813,6
14815,153116500
14817,-7
14818,2210
14821,287606940463
14825,176508342
14826,105799
14827,-67444
14828,9770
14829,43449627404
14830,6734
14833,5617234415739
14834,365
14835,6024962328
14836,647
14837,489222251082
14839,221041282358685
14840,122
14844,8
14847,177
14848,-7
14849,-23
14852,0
14856,512
14857,266058079
14860,14
14863,-9
14864,423
14868,-13
14870,4045
14874,4
14875,172
14876,3
14878,7
14882,11852258781387
14888,4
14889,27
14890,3268
14891,105
14897,5757580136815
14899,50049158930053
14901,-2
14902,-15
14912,2016764834
14913,57430
14914,203424322
14915,-377227228932027
14920,3954214434504739
14923,-6405531
14929,11
14930,311569215
14934,-27066
14935,2174
14942,293
14944,49393
14945,452
14946,8914
14948,146051123566262
14951,2
14952,1629
14954,1558167579
14955,6552
14957,3
14960,100978
14963,40145614220982
14965,2
14966,37157531665768
14967,897748182
14968,74352276936529
14969,2
14970,93986210022227
14971,9
14972,-64450
14976,16768
14977,702372
14978,3
14980,1
14984,3
14985,228689280380165
14987,17
14988,8
14989,4753
14993,11165
14994,-298
14995,1344
15003,3355
15005,356971535449
15006,40
15011,39
15017,2177
15023,98444191
15025,7
15027,-0
15028,77
15029,2663846452
15030,2
15035,146237072111
15036,60
15037,177521803335
15038,5
15040,690
15043,577
15046,23
15049,82696949220638
15050,1101
15053,12905616422384
15054,6698354857348968
15055,192
15058,-63580
15060,928245960844
15062,1
15065,6
15067,536567257851
15069,17
15070,1
15072,89714
15073,5
15074,2
15077,302969
15078,3
15081,107112252834509
15082,4
15083,25
15085,2075439
15086,168467439240
15089,90816858747477
15091,3
15093,1
15094,5
15097,2361993
15098,1
15104,17579
15105,72
15106,9626160
15107,18287845124473
15108,154633867131
15109,8
15111,-1
15116,9
15117,3
15118,1817
15121,225928865
15124,5521768
15125,342329
15127,3
15129,26758
15132,1907
15133,91
15134,1774
15135,185
15137,19058
15139,3
15140,76039994
15141,-141
15142,3
15143,9860
15146,7713434211303606
15147,2
15152,25
15154,33722
15156,8
15157,-8
15163,398632060311
15164,-0
15165,10232994
15168,80041083383670
15169,1797
15170,30
15171,90609
15172,2
15176,556
15177,1097303
15178,6
15180,51562
15183,-1749782
15185,4989
15186,160761574603
15188,5
15191,3495705
15196,1
15200,9
15203,-198996
15206,408139184145
15209,-4
15210,205
15211,2
15213,1601
15214,3
15215,14885108838
15218,1
15221,-168129
15225,-122648
15227,-5290
15230,1
15232,-27588
15233,-17827561716
15238,16009794344273
15240,18
15241,14759725454543
15243,14407
15246,42708356
15247,1707909763193946
15248,7
15251,600
15254,8
15255,-345855
15258,55522372654
15260,46026
15261,721
15265,196625387861
15266,3079
15268,2
15270,3196
15273,3
15276,7
15285,409
15286,229
15287,2548475
15288,1
15290,3
15291,266
15292,64
15294,1960142501
15299,1430
15301,10575
15305,1
15307,-1
15308,298087100
15311,2276
15312,12096559
15313,6
15314,8515373
15318,24475
15320,3484085691260
15321,-5617630353
15324,-38008
15325,717
15327,3
15329,93389
15331,-1591003127617
15333,1
15334,-1
15338,-1827
15340,-2
15341,10
15343,-61123
15344,1738
15348,6
15350,433
15351,40824
15353,224
15354,-4982
15360,-2135552281678
15361,250
15362,8403965175
15365,233443967
15366,91676
15367,449988687958304
15368,60
15372,1247
15374,4434436361712
15375,6
15376,38949113
15378,1085
15379,1
15382,303424202948879
15386,2293256907528
15390,2
15391,-49591
15394,1
15396,2839
15397,3307
15399,961818776786637
15403,1
15405,662
15406,-14108
15409,2965
15412,55176811579420
15413,991
15414,678
15417,113883
15420,907279
15422,826703
15423,-231
15424,2166863
15425,42467316406515
15433,146
15443,415119484191510
15447,-130
15448,95
15451,287503
15452,8
15454,9
15456,6
15457,-384
15458,580
15460,2
15461,1343719
15463,25626
15464,512
15469,12281828
15470,3636043
15472,895
15473,2748
15476,557
15477,81660
15479,12641
15480,3
15483,-6
15488,3
15490,-76081
15493,6294885611349516
15494,6
15495,2
15496,292
15497,6
15500,7
15502,2
15503,3167838
15505,599
15507,-1819
15509,14867
15510,3646275334156
15512,1780
15513,566244971218
15518,-58
15519,2730555073782424
15520,10
15521,-2
15523,11
15525,-49855
15528,11
15529,5094731419
15531,-6
15533,9698363159
15534,107
15535,-1
15540,3
15541,724120450624
15543,2760
15544,252
15545,12347107
15551,16
15552,-47
15555,794037
15557,5325430369
15559,756
15562,183114
15565,2
15566,9
15567,580951423160
15568,67068
15569,11186716964
15570,-114499
15571,191
15573,56963
15574,5
15576,69959816105
15577,4960764552259301
15579,3
15582,4
15584,1206
15586,3
15587,454045
15591,1
15595,5613
15596,1
15598,59
15599,1040
15602,16
15603,59118627
15606,9
15607,21290
15608,19
15610,851540164874
15612,6
15613,385
15616,7648
15618,481738331
15619,18071815
15620,5906723244
15623,-1783
15624,579
15629,17
15630,1
15633,-177411
15635,0
15636,2
15637,4
15639,-16030
15640,5367792510
15641,-3
15643,6972
15644,7
15646,2
15648,329
15649,1
15651,1
15654,2
15655,34
15656,32233137570532
15659,9
15660,410
15661,104788
15662,8356077
15663,5
15664,32836503
15666,4
15668,19
15673,3
15676,-48763
15678,-2155
15679,-13748
15683,7
15685,6442932664649
15687,-153124
15688,406
15689,51604
15695,206899040208905
15696,30574397004826
15699,-12
15701,380475152851
15704,53733933218
15706,300
15712,366885202125
15713,9
15714,39050262
15718,17187
15724,229
15725,72163630684699
15726,29513737
15728,663348592462440
15729,2
15733,20
15734,-139584
15735,1586
15737,8141562
15738,-2254697304
15741,2
15743,289309656969
15745,1163
15748,-2927
15750,73416996
15752,2612
15754,42776084555
15756,60
15757,1
15762,4198765
15765,385728
15766,11
15767,479857093796
15768,52184
15769,484516
15770,41
15772,418
15773,0
15776,2
15778,1
15781,3963159
15782,1026
15785,1921
15788,25
15790,15256
15792,1
15793,266
15795,74582
15798,-207
15800,114198478
15801,95391766924960
15803,1213624313910
15804,94747330
15806,64
15807,2
15810,1
15811,536
15812,2
15813,23988578155
15814,75651680
15815,102222
15816,5179009
15818,10513389835198
15820,673
15821,23156
15823,3
15824,477
15826,379
15833,200767555
15834,121980
15835,-4764
15837,180
15841,21458567980
15842,-36129
15845,3
15846,-106
15847,1108
15848,9
15849,1880
15850,718
15851,2
15855,228
15856,-447
15859,1502
15861,21831332
15864,1
15868,157
15869,617
15870,27325
15871,1
15873,12069113
15875,3620718497
15878,2142491
15880,3
15882,2
15886,8693843897151969
15888,50
15889,15213025
15891,1985619
15892,3
15893,32
15894,22
15897,-13655
15907,1
15910,5
15913,7
15914,107323
15916,15
15921,158292
15923,2
15926,647
15928,3359958396449
15930,1
15932,126
15934,102
15935,10
15939,5
15940,1
15941,763942
15945,-168
15946,5323746464
15947,1
15948,8
15954,-1
15955,984
15957,935931
15960,168766196
15964,9836
15965,63100
15966,867223045197445
15967,-2826
15968,1
15969,8998
15971,259236
15972,316339
15974,0
15977,1462
15978,956
15980,-608322
15981,-4
15984,3
15985,1
15988,-9854
15990,4891
15991,-1
15993,6
15995,14315
15997,529
16000,28
16002,278675435076060
16003,1
16005,144
16006,5
16007,4
16011,104866
16013,1
16015,4728
16020,399999285144
16022,3
16024,-2229
16026,836
16027,0
16028,74020160965155
16030,5
16031,9141
16033,88307704681
16034,104738185903
16036,1
16037,-314787
16040,2276
16041,-3
16042,5462108438648
16043,-100290886082
16044,-42
16046,4
16047,2
16048,193
16053,10942
16054,-274339
16058,5352281580
16060,295
16063,15993734685440
16067,4805
16070,5
16073,3206737997
16074,4498
16076,-11
16079,243
16080,913639791447
16082,-4
16089,-6
16092,1
16093,4
16094,4
16095,5323040
16097,24
16098,2002
16099,8
16101,7
16104,5327799290
16105,20688
16109,2
16112,9
16113,1
16114,49
16115,-129915
16116,84
16117,5137
16119,125975
16120,-670
16121,7
16122,935
16124,1
16129,114
16130,1818
16131,113
16133,3
16135,2170
16136,1144721
16137,49363740232923
16139,1528411867
16141,13256
16142,-2
16143,1
16144,115064929653620
16148,1113934
16151,150
16153,62677611197411
16156,-237847893525927
16158,22
16159,4
16161,-1
16163,45846474498
16164,-250
16166,-414307
16167,257
16170,1
16175,2540652
16177,-32699
16180,135067935149
16181,6
16182,8
16184,-60
16185,101
16187,3062
16188,6
16195,6
16198,28054
16200,-1
16201,2
16205,-0
16207,66
16209,778
16210,2
16212,-3
16213,111345837
16214,402
16217,17
16218,619970267
16219,793552049678
16223,277435
16228,35
16229,14
16231,94363
16233,3
16234,12713638654192
16235,219720506183926
16236,320
16237,196
16238,-7
16239,-1
16240,1374300936728192
16242,-3616
16244,301
16245,595
16246,615567644
16247,112545809124
16248,8
16250,88
16252,5
16253,8604350544581
16254,353529627075
16255,109504529292584
16259,3246408
16264,5
16265,664
16266,-127024
16269,7
16271,7
16272,8
16275,-29567
16276,1105
16277,15538779
16278,380194666
16279,91
16281,6
16282,299703313894642
16286,26169
16287,5
16288,41
16290,1
16291,1
16293,70397705180813
16294,149592760307433
16296,62275393578165
16300,2846
16301,9
16303,4
16304,6551
16308,8
16309,5
16310,7
16315,13
16317,5684
16318,376
16321,2
16323,471053687
16328,893120
16329,167174718
16330,29850383
16331,3
16333,10279
16334,3
16335,42160
16337,-26398
16339,7
16341,-10749
16342,2340350353109
16343,1
16346,1
16351,2
16353,272
16358,52
16360,3
16361,6
16362,1362
16363,884322907495
16364,58935378444421
16366,-3596699
16369,-331
16372,814
16374,12
16376,77
16377,-2
16379,1274
16380,20695316502340
16382,2692
16386,723430713235727
16387,478746840832640
16388,-5413793424461
16390,4
16393,1148837999014544
16394,6
16396,675967
16397,311
16400,4217067838
16402,4010247497310792
16403,287
16404,16912
16405,23
16407,0
16409,-3
16410,7
16412,2346
16417,4
16418,7
16419,136
16420,3394346933
16423,740
16425,3856
16426,-8
16428,445060372
16429,-8
16432,1
16433,40769330403
16435,584138058165765
16438,-11273
16439,41114610199
16440,7
16441,3868823831
16442,41883707
16444,4
16446,-0
16449,1067
16452,-9164
16453,256
16454,44472335563
16457,4
16460,3088
16461,12
16462,85783801
16463,-5647
16465,-204255001
16466,187
16468,1989980733
16470,91744124231628
16472,927750009074165
16473,2
16474,25
16476,20
16477,47124611031851
16478,34653975
16481,25324816534323
16483,102514424424
16484,2
16485,4566758
16487,1378195299686
16489,424
16492,96
16494,115382078438490
16496,307630121
16497,5
16498,-1451
16499,364120858348154
16500,3830338991342
16501,3
16502,72112891019
16505,3184
16510,92160
16511,1
16514,4
16516,171
16519,20445017
16528,24951309831
16531,94
16532,621
16533,3
16537,457
16540,354
16544,268
16545,-28
16546,54
16547,98226
16550,3271053
16552,-31973
16557,2821607769148628
16558,1
16562,59331203
16566,6
16568,8
16569,257
16570,1
16575,77471107299
16578,16605
16579,72
16581,680
16582,146822
16587,73
16590,73
16591,3
16594,14232065980626
16598,16215503697829
16601,180406
16604,1897066048121032
16606,-5633756810377152
16607,1
16611,1416
16612,1
16613,1
16614,569
16615,51
16616,10558
16617,2
16618,1436754410852
16619,44312
16623,2
16625,56829559388998
16629,220125706
16630,246740810713125
16631,781
16632,-3
16636,3
16639,56585687812210
16640,1255
16641,812
16643,3998312895
16647,2202222602
16648,246280
16649,-57935
16650,1
16651,50341
16652,3
16653,254
16654,395
16655,-2
16658,3
16659,26778080005225
16660,946756412514523
16663,134305
16664,9153976330
16668,1
16669,377629
16673,588
16674,38580
16677,38195
16679,47
16683,311616928445122
16684,4
16686,14048
16689,326
16690,10661869002
16692,3
16693,137769472
16695,1
16696,-4
16700,-4894215
16701,10
16702,64242
16704,184
16705,11
16707,221610589
16708,171
16709,-5221
16710,5804169282
16712,7476
16713,176
16714,45611
16715,118
16720,144064
16721,-6
16724,303
16725,-3
16727,29085
16728,2945303116446828
16729,272
16730,3249055835564
16731,61273135
16732,311
16733,6
16735,517
16736,-2591602354
16739,-20317847145
16741,4
16742,-15970
16745,61003
16746,57
16751,5
16755,2057
16756,394789121631958
16758,5
16759,4
16760,-73301459153859
16763,3596363086366398
16764,5817
16765,5229
16766,1
16767,833237702349
16773,120
16774,17499993
16776,4949632091543
16777,-33635
16779,1943887667
16781,3792809496551
16783,1009439202622
16785,1767
16786,183
16787,514
16789,2327
16795,1436
16796,776
16797,1
16798,1140
16799,1
16800,256
16803,904778184148
16804,25
16805,1
16806,6
16808,59100323
16810,238
16811,-4
16812,-1
16813,-25469
16814,256
16817,815
16820,20116
16827,1845
16829,350
16831,153468
16833,18722499
16834,357
16836,254
16838,1223325
16840,69553113
16843,1252731826391
16844,167
16846,2
16847,848
16849,12
16850,-120
16852,58095481486538
16853,435
16855,3
16856,-6
16857,1
16862,10783654744358
16869,6
16870,13642054054414
16872,2
16874,-146
16876,69
16879,1202763224537
16881,165
16882,537711
16883,18763547
16884,9
16886,-684879
16887,2553
16888,821168
16889,1734113715
16890,17
16891,7911
16894,-1
16895,6
16897,76933941623
16901,121281820295344
16902,191
16903,10698862653
16905,156470093
16907,25075
16908,1
16909,58708820853
16910,10268294389481
16911,1
16912,364120858348154
16914,3
16915,-33109285883
16917,1834
16921,27
16922,182
16923,3
16926,169
16927,1212907
16928,14380214929130
16931,107050870786308
16933,1545794015
16937,-3
16939,4840
16941,9
16942,1540
16944,26727735132
16946,16934
16950,-459180
16951,139878
16953,2
16956,12
16960,-5242
16963,49
16965,15
16966,769
16968,51098985449575
16969,163
16973,2489404892637108
16974,243298
16975,31
16976,1
16978,1141040645
16979,6
16980,454638396828
16981,4429077549998326
16982,68617615
16983,3132
16987,5
16989,2510390134
16991,174
16992,8
16997,-78904829
16998,4690195
17002,-22
17003,-8
17004,-35
17007,147
17009,2
17011,5
17012,-182612998368
17013,3793821
17015,150
17016,27
17018,11310555672
17020,-7
17022,17
17023,8
17025,2245106
17028,3
17029,1746
17030,110
17032,142
17036,78019
17037,3
17041,-47518
17043,1
17046,-1
17047,535
17049,-423234729
17054,1444767
17055,2
17057,39
17058,-8691
17061,517410987279550
17062,296
17065,9163503519
17066,80
17067,976
17068,375
17069,-1
17073,2
17080,552
17081,-342539431361
17082,13206
17083,109116492
17084,7
17085,92
17086,16
17087,458645860389
17088,8
17089,4
17093,29975
17095,16278566663
17096,31950
17098,-185
17101,2375
17103,405
17107,3
17110,2874
17111,6082807
17114,3
17115,-476464583
17117,2602708702608921
17121,70311
17123,11924
17127,393915
17129,6
17131,2
17132,10522844
17134,35
17135,10
17138,12563
17141,134699000824306
17142,347
17146,-1090624
17149,2
17152,8925497615476
17154,7
17156,2
17169,8390
17170,5
17171,1111
17173,7
17174,3504318
17175,519
17176,276715533
17178,10
17180,272520
17182,14617470
17184,-349
17185,-11383
17186,25464
17188,131256579
17190,5
17191,8
17192,24848
17193,134
17194,7789020705
17196,15999909
17197,331
17200,90
17202,-128807005
17203,1
17205,3
17207,96
17209,-8353
17212,3
17213,-12155025
17214,-2
17220,1
17221,1542335656
17222,7
17223,9
17226,84998156904876
17227,-1
17228,-0
17232,1856
17233,-16252
17234,670
17236,-3618191543
17237,5
17238,1171143
17240,12656706
17241,2971
17243,-861998
17245,529964546
17246,49961
17250,30828
17251,6
17252,173
17254,1073415051082
17257,2058
17259,1667
17260,63305
17261,1
17267,14883
17269,15758895
17270,229
17271,264
17274,2579215890
17275,-1
17276,2
17281,342582
17282,582
17285,5
17287,85543004367616
17289,4615893
17290,-93849
17291,-5
17293,7
17294,60
17296,4
17298,2021500122373867
17300,277377012387148
17301,116803640930119
17305,34
17306,8253326336904960
17309,2
17311,1
17317,2
17318,-5132
17319,34316511097599
17321,533384
17322,1210918156744
17326,241129501
17327,74
17328,12558345
17329,408757
17330,1233
17331,961815
17333,-13908
17336,71
17337,172748956272140
17339,1
17340,2
17343,1419412652162
17344,10
17345,1046
17346,9
17347,5
17348,2285
17349,6
17350,-106277
17352,5
17353,291696399238352
17357,1
17362,2741
17363,547
17364,215
17367,22006959598
17369,-105810
17370,961348
17371,10
17372,509
17375,0
17378,28
17380,1289831
17381,3
17382,1178
17383,-2158010
17385,0
17386,1
17387,121
17390,269
17392,-12
17393,8
17396,1170398
17397,31497381032257
17398,16
17400,214757898700
17402,-472525422167234
17404,1
17405,85
17407,-0
17408,504
17409,1086
17410,816
17417,46993
17419,3
17420,22677
17421,425
17422,163181
17424,-0
17426,1150571
17432,4
17436,4
17438,14489
17439,24
17441,3718
17444,30664
17445,8
17446,281
17447,4
17450,46
17451,12
17452,864
17453,1957
17454,240935421908
17455,5453483
17457,-60768296
17464,1053
17465,1058549489997
17472,8
17473,3054
17474,317782280
17477,8
17478,5
17479,-233
17480,22948790581949
17482,16974028213
17487,34
17488,1785330264462
17489,414506298692757
17490,3022004750612
17492,57064
17493,79534
17497,8
17498,777
17499,4
17501,1713
17504,-2392216
17508,-763205461
17509,452
17510,4
17511,13
17512,8381119742
17514,115
17517,-1686856
17522,78768
17525,1706239
17527,2244
17528,1204943087732
17529,17651
17530,36083666427160
17531,221
17535,9
17536,2158
17537,1433
17541,3
17543,4
17545,6
17546,-8
17547,-17
17548,1242
17549,12505973
17550,1449450
17551,-1538626001
17552,8973126528127
17553,1682
17556,6
17557,126057
17558,27728646
17563,-49118
17565,5
17566,-3
17567,1269096396398
17568,752
17570,4259
17576,-236
17579,49277620435164
17580,65
17583,-115942958
17584,-0
17585,6
17588,4
17590,7093317594
17598,-39098
17599,18
17603,292229090
17604,-84315
17605,-1
17608,3
17610,53117
17611,155276
17612,1
17614,390
17615,29081004235
17618,3
17621,29
17622,3195332104629320
17623,979
17624,1718380927116259
17631,7
17635,203200
17636,50374
17638,-58372
17640,4203
17641,218
17642,-1497
17643,12847
17648,38452827
17649,3111699379
17651,1329310444320
17652,6
17655,15
17656,2
17657,-7
17658,1038593049540892
17659,2
17660,103
17661,5
17663,7079819540862
17665,4
17667,7
17670,31
17671,-92
17672,794986157913
17675,3
17676,28770
17677,33368158164
17678,90603963311
17680,89
17681,122350
17682,124211834178
17683,11
17686,1
17687,293
17688,2
17692,53928226
17693,1
17694,-93
17695,9
17696,258
17702,8
17703,168
17704,6
17706,14597655923
17707,-13
17711,25641
17713,-195
17719,135423906944
17720,16381613478
17721,23179338566186
17722,5608
17724,-0
17726,0
17727,493
17728,2
17729,3
17731,418
17733,321
17735,23599811246
17736,1032
17738,143535698758
17739,-0
17743,26988
17748,294078
17750,123777944832269
17752,3491
17753,86918
17756,108091287
17757,56
17759,708
17761,83
17762,145867538598
17765,18424637
17766,1995867921
17776,221
17777,3958
17779,1
17780,5
17782,1223
17784,-65264
17785,-8206
17789,5
17791,-7404
17793,3706570750455
17794,8
17795,21
17801,38
17802,17585718
17803,-0
17806,1233
17809,1067226
17810,4
17812,3
17814,77
17818,-1851356572255680
17819,3
17822,538
17824,2
17825,1742
17826,18023
17828,27
17829,-1164367
17836,37381
17837,2674780109
17838,283
17839,10899
17841,4013
17842,-20920520662611
17844,567
17846,-202700
17847,-5321353168
17853,20188
17854,427021214
17855,239
17856,36
17859,1
17861,836
17863,296423688047324
17865,1
17866,1
17867,1
17869,366881120337
17871,132
17872,20
17877,13638664754241
17882,9
17886,6
17887,-54442
17888,6865119841711554
17891,865
17892,1
17893,518
17897,5206
17898,27
17900,981516224505232
17905,40558906
17906,459126298228
17908,33550233
17909,5
17910,-89244484
17912,173
17914,2258523
17915,5
17916,2570
17917,-3
17920,201
17922,29620084899556
17924,19117
17925,1011
17930,1
17933,672
17935,1381
17936,9861992
17937,-23
17942,879929
17943,536412673814
17948,-22
17951,2280264013
17953,-8
17955,6
17957,3280
17960,-6365097
17965,1
17966,1445
17967,17
17968,-112310
17969,301
17970,917
17972,-2
17975,22068220
17978,7
17982,2530470389005
17984,3495
17985,120900273538
17986,-61875403906
17990,211819684202856
17991,5266060507
17995,27412
17996,-3
17997,1
18001,1
18011,9
18012,348
18013,6
18015,3056570
18017,944621521186
18018,5
18020,22294
18022,112741
18025,113
18026,-383
18027,2
18028,5
18030,8
18031,12225
18033,1
18038,-478684
18042,2302
18044,163
18045,-8
18047,211888522346
18048,21
18050,11
18051,1926
18052,1
18053,44630117345283
18055,11
18056,1
18058,17634
18060,78455
18061,-6408
18063,1
18065,7
18066,-7527
18067,5053924712
18071,1399
18073,-2550
18074,4108783
18075,11
18076,333412356
18078,1
18080,356
18081,7
18083,278
18084,27
18086,766
18087,455789
18093,2
18097,79398
18098,243
18099,-0
18101,71457555
18102,5107
18103,9039
18104,635
18105,139385641450
18106,251017651390
18107,-63
18108,2
18109,2
18110,525
18113,622559880168
18114,282
18116,-6
18118,410005373918764
18120,76
18121,31036815434960
18122,-19770
18124,-181757
18125,4346903
18127,3076
18128,125
18131,1
18132,-3045
18133,16703
18134,5
18135,457
18136,2
18138,3299146790120
18139,3
18140,39040134
18144,5436
18146,0
18157,23014225790
18159,2
18162,4
18164,13
18167,-0
18169,503
18172,284138074
18176,86
18177,55466777
18178,4622
18183,955
18184,14
18187,991242556796110
18188,26
18189,4
18192,5
18193,8
18195,5
18198,3298442530
18200,53171783447428
18201,3329
18203,1
18206,-414510
18211,7
18212,283
18213,194723
18216,17683778630
18218,19814
18219,28811
18220,16
18222,8
18223,209
18225,1562
18229,7
18230,1052615493
18232,2
18233,788
18234,28147
18235,11219
18243,1220981
18246,2204
18247,-11
18248,10
18249,27743929945061
18250,499
18251,6
18253,656
18254,244
18258,-6
18260,132
18261,3
18264,9988309256530
18265,-23
18267,4
18268,302
18272,1
18274,1
18276,1595
18277,6094783
18280,5
18282,-1
18283,2939
18284,477
18286,876
18288,5371022954
18290,2579214988
18296,7
18298,1
18299,10
18305,-17
18306,2
18308,141777454569038
18310,622764078889763
18311,265223
18312,9
18313,8
18315,182
18316,-49757263
18318,29533355505392
18320,584
18328,10655598577
18334,142
18337,-801551722875
18338,11702
18339,4113308
18340,137
18341,591989
18343,5
18348,1
18350,131979
18352,-52863822956
18353,3
18357,-111936
18358,26621
18359,1121322320068595
18362,6875591305014
18363,-2
18365,16104
18369,4589
18373,2
18376,-0
18377,113525234
18379,266314
18380,3
18381,3
18388,2
18389,55805415
18390,32031531557281
18392,52
18394,-0
18401,75718
18402,-23
18403,-4622777000149236
18409,2247242369623812
18410,1
18411,1003359346117063
18412,683
18415,2
18417,449660348590522
18422,8
18423,2
18424,-3
18427,3858
18430,8
18434,15
18435,244934941638345
18440,6
18442,6
18445,26715870928
18447,306
18448,28767278
18449,4
18450,6657592210886744
18451,4658205904160
18455,-10
18456,3
18458,673
18461,218233161884
18463,111289531687
18464,19577
18466,345
18469,748
18470,8679953754
18471,1
18476,16
18477,9
18478,7919
18479,123663208034
18480,2569
18481,12
18483,2
18484,4
18485,-1
18488,37366350634947
18490,-11
18491,367124731093
18493,1
18496,2688
18497,1
18498,-63651
18499,526
18500,5133529
18501,-0
18502,196
18503,11151520077
18505,3
18507,2400486304
18512,183561679154
18519,23718
18520,7
18523,2103
18526,374
18527,1020
18529,79
18530,7
18531,945
18532,689
18534,674
18535,1
18536,-0
18538,48
18539,18908764977399
18540,793
18542,1
18543,1350
18544,555
18546,156
18552,-8
18554,2592
18556,3764274502226805
18557,5217752547054
18562,15
18564,2155
18565,257
18567,30304465392
18569,-56937
18571,252
18572,9
18573,1936759599042271
18574,193
18576,8
18579,1520699560
18580,3
18583,736294877612
18585,-42
18586,-1
18588,270
18591,13
18592,-507830987771
18593,24
18596,5137540
18597,938544720132
18603,-214
18604,414
18605,1
18609,288
18612,18399744
18613,2
18618,9572546990098752
18620,39956893569
18623,324
18627,53
18628,154
