Id,Last
71118,11252816215433560064
71119,12755
71121,118901419401
71122,3653333586354848
71124,20970551897844350976
71127,19315229942699234689024
71129,4607
71130,36982770082188200
71132,27615
71133,50
71134,100859256987484359229440
71135,922877427680877
71136,253
71137,193
71141,2621440
71143,2051
71147,350
71151,-1163926110345593033276260352
71152,-32
71154,805795
71155,188
71156,86
71158,950369
71163,359192
71164,3
71166,7094626724684287180800
71168,1135519828019280
71169,-1371
71170,148790543980484
71171,2432719727950708736
71173,16
71175,282
71176,71
71178,183331466632763808
71179,12
71180,308
71182,901449
71183,363941
71184,67
71185,49689842205425051744072202452992
71186,2010
71191,3356
71194,14359
71195,13117674636
71197,162567
71198,-1200
71199,206
71201,13886177695263660032
71203,155
71205,73228144516449792
71207,11
71209,1443
71210,7639424866266609
71213,871
71214,289546
71215,937
71216,333016819475649585479680
71219,11920928955078124
71221,200
71223,614283123739868664267014144
71230,501
71231,8216208000
71232,-344296741
71233,73110738521
71235,13476151957020956
71237,4
71240,14
71241,5158
71243,115756362341574246400
71245,10975161082322366
71250,2135860
71251,860
71253,769407790331813040855449600
71254,34834
71256,6284
71259,34
71261,787541
71262,893
71263,338
71264,351613
71265,-654449308861
71268,-1721254
71269,71968
71270,2147418110
71271,2147483584
71272,416887973473632896
71273,4
71276,16422549874
71280,10924
71281,920
71282,20167
71283,306761100427264
71284,25
71285,-111856630764901
71288,28649748728064
71289,178854325039431360
71292,103424615693305
71293,585
71294,5359854658968612
71298,16379
71300,276724121713
71301,63
71302,2439237983304755712
71303,3683557599
71305,23
71308,7121453984059540480
71309,377
71310,5
71311,24477591346
71312,20235285650534060720603619578085376
71315,677830
71316,57901123553823690034057813426176
71317,2672187
71321,867
71324,5
71326,11
71327,361618737853256704
71329,-90401899670756737024
71330,134225201438720
71333,5
71336,10979
71337,243887940
71338,15
71343,44473285
71344,468490
71347,14430
71348,16239629514124
71351,115
71352,1
71353,1208054
71355,28356641651423086379008
71356,2
71362,622
71363,24280799641599
71364,-134445766076861643255548550840320
71365,13624
71367,174
71368,14377091098
71369,-117851
71370,1863295428223014912
71371,1578
71372,1402
71373,231993
71374,-8658219411
71376,865
71377,303
71378,35178
71379,24
71380,327
71381,552105362415512242490295511013250822674829776985826263040
71382,2044
71383,6910852
71387,668193274228
71388,23036968
71391,3700290376162680
71393,205
71395,2861
71396,51
71397,-29829161956539788821612420110060619825152
71399,11931
71401,263814582703534720
71402,235712357923579136
71406,996
71407,11432740177395
71408,7818
71411,0
71412,29186
71413,472
71416,-3426
71418,77712
71420,142
71422,6
71424,57076601597941451778424832
71425,-6030399532220524631332749312
71426,-1
71427,599999999999991040
71428,-34654
71433,13281312856867
71435,12176451939
71438,122
71439,2
71440,38540
71442,5588
71444,440
71449,674337
71450,694691482095247796469239118070900068207897119555584
71451,-3881678907132303872
71452,1287
71454,780468
71456,119582
71457,0
71459,4712999184167430258688
71460,0
71462,45
71464,1997773333292929580382686938172973503486869157454449677649576931551980907292667861843503480832
71465,36
71467,1
71468,-78221
71470,621457
71471,-1539662
71474,40
71477,2445
71480,991
71481,2382459880757125971968
71482,398574
71483,323
71484,15252350991151688898071943300499111936
71485,1111
71489,126655577356
71490,4200547796190756864
71491,-19761884194576827123210107616638309874270208
71495,6266222615594008576
71496,7945027902
71497,120991137040302809769619412183581247508840448
71498,8193
71499,1741
71502,7
71504,5767
71505,262127981323573222440960
71506,50255
71507,1988562381079969792
71508,-23
71510,19171565
71511,834016714997
71513,63576966883841
71515,1453109258765400
71517,1
71519,0
71520,1
71521,36684283773188
71522,4251188253
71526,-684080643783
71532,103966
71534,671724
71536,206
71537,857
71538,177990445894634880
71539,20946601106278805667840
71540,24113
71541,2843
71542,284
71543,169
71546,39259789579170126489452544
71547,-296464800206373312
71549,1307
71550,6
71552,20
71553,7166
71554,843
71555,-629004390313
71556,4289146391776066
71557,4104
71558,33426604805
71562,13705
71564,361534
71565,208
71566,0
71570,793
71571,5563772295577787300839424
71572,2702265079204
71573,2014
71574,6127
71577,3
71579,2
71581,-6892537
71582,8
71583,1611958
71584,3801711798333206900207889308223769935872
71586,1741
71587,3650
71589,17334723
71591,20938
71592,1865
71593,0
71595,9971077770
71596,15
71597,4484
71598,999999999999999983222784
71601,3959207
71602,2
71604,5604860
71606,4206
71611,3
71612,22
71613,163284696126
71614,9413
71618,176998844384363872
71620,1775
71622,4
71625,313
71626,339798756257
71627,48315631
71630,3330907943928634675655607131785790035017789865984
71631,1
71635,236
71636,0
71637,297431
71639,422
71648,50
71649,4830899898982521
71653,-5457466173539745792
71660,3518
71662,4
71663,1286
71664,753953441490
71666,-319443912586609759182913536
71668,13027308783283592
71674,6837
71675,8302
71677,81
71679,29383
71682,39047827550656
71683,0
71685,3163333082
71686,1
71687,180275333304535744512
71688,288230376165800064
71690,41532319635035245248512
71693,95
71694,7313522
71700,92225
71709,609
71710,152
71712,685
71715,194066096218202164953088
71719,0
71721,9
71732,380
71733,1569
71735,3924955337811772309504
71738,5
71746,8
71752,2
71753,3641
71754,34090353624231000
71756,2317328842752
71757,3854
71758,2159263729194213376
71759,11351252357623959905547961895959396352
71760,522
71764,1263983
71767,43077595172310492381184
71768,12307815695420
71770,12122790
71772,1
71777,5240
71778,21759916671746652
71779,193762807614648320
71780,7
71784,12357111317192324939776
71785,0
71786,-9931295253462616375296
71788,116677181699666576
71795,510
71797,2360001329231534
71800,31840970330581
71804,9011078298173
71805,4288018700473589760
71807,33
71808,6986178
71809,10696
71810,102
71811,13325
71812,101
71814,19978
71816,226
71827,1430016840978748160
71828,26
71829,7726256824605356
71831,3497099929146
71833,4746
71837,-88459537851048704
71839,439357
71842,32418153413014605656814963746449510035780432805410897920
71844,177
71845,10244437472
71847,1044
71848,54
71850,1150218
71851,407
71853,89
71854,55
71855,2
71856,28
71857,276497
71861,592
71862,46
71866,142427
71869,-34
71871,60
71872,922226
71876,31
71878,-5724714488953354020131438592
71880,15
71882,142
71883,4
71884,180
71886,2
71888,278303420217
71891,11849061788
71893,3800160
71894,141904862250060819533553440129024
71895,15
71896,17
71898,4294941776
71899,23910825548264862460562346936189069322312324869565886746466126566186877676498714624
71901,7517
71906,148
71908,841160388
71911,36776
71912,14827203899999997919232
71913,45583675396031774720
71914,107
71915,1352
71916,-4513
71920,74469615997125738311621013405696
71924,13687764
71925,848506498276636928
71926,1541
71927,339
71928,4118582
71929,43815603696812534415677718528
71931,149023624405297894785024
71933,41
71934,170
71935,116097530605581162415965339648
71937,74201196213710
71938,30848211652180
71939,4634148051
71941,1011
71944,344798424916092809904128
71945,-171047
71946,11623680056587244662719327618071038934693412861486846605210718237097984
71947,-3375958
71949,144115188075855936
71952,54209454234904035328
71955,302922622226047872
71956,1
71957,169
71958,-28
71960,0
71963,-1908
71965,13823613
71966,218
71968,15238843737488778
71969,17197852035769942016
71973,20
71975,367723284578682
71976,1435
71977,0
71978,-25073154341
71979,-2
71980,430
71983,11755956699242921984
71984,15710018
71986,5
71987,20208371949818
71989,39088169
71990,-2494
71992,106325
71995,30523
71996,141
71997,8256467503982
71998,2191560
72000,7770
72002,270
72004,34475582
72005,123030491693216
72011,11
72013,3811
72016,134057582838571008
72021,1
72023,40394081687
72025,1094
72026,900734
72030,148266410
72034,1
72038,387
72041,-275727223774495469317510504729266714051159039489867776
72043,2026
72044,1465
72047,0
72050,-6
72051,142731723758708507803648
72057,160344666567
72058,55821794543355
72065,260
72069,55435
72070,101356544370620
72071,-3213340602
72072,902909363898455
72077,3141592653623
72078,159114598177483
72079,7
72080,383372890767331
72081,18662090915
72083,3
72084,1472380741711
72087,3
72088,-341638311802716
72089,1
72092,-53
72093,223277
72094,18341683254299
72097,66
72100,-16844286121120892170503454720
72102,390664
72105,33242235
72106,84
72108,196594467146
72109,7516165788
72110,25
72111,5109898690284285329408
72114,12474
72116,365424013768
72117,1739904
72118,107460900
72121,6478436191556
72122,2
72123,84
72124,14797
72125,86406
72126,1440060
72128,824552020795488768
72130,-388229750718
72133,2653458755352802638388803286628918691034126343901142172504686592
72136,2343253
72139,231
72140,5637
72141,-38424
72142,540
72146,15466945810208391168
72147,342
72150,657269552270974080
72154,-12394573893817424056156160
72159,16
72160,1632900232269
72161,17286267
72162,1
72164,399537
72165,14
72166,0
72174,20
72178,35
72181,186776327
72183,3475
72186,235
72187,565262418031
72189,10943252547343132655616
72191,339
72192,-34879689
72193,136659613641045180416
72195,5
72196,123
72197,142482716393898
72199,51
72202,638382445
72203,-13009216978501
72210,7024
72211,0
72212,19
72213,222310355578
72215,179
72216,22608894398076092416
72219,7497
72220,86428728
72221,14076517
72223,31688026454882836612712766578022243887729235460096
72224,56295000934537
72227,2039
72229,19599665578316402688
72232,42
72236,310
72239,785
72240,19313
72241,99938
72242,7502586497143263232
72245,5115192314032340992
72246,26927
72247,146691539254602
72250,3
72251,138304978168094465968369393729536
72253,5083375879072811843584
72256,42191977205158853476352
72257,302801980148711360
72258,201
72261,203
72262,-1129129
72264,202
72265,8199711727688
72267,-5821
72268,16346307875656656
72272,493
72273,19
72274,169
72277,150094635684419680
72278,276
72279,45884564825459
72280,114
72281,495272
72285,284
72286,51220
72288,55373328170608492544
72289,-328786332111
72291,762070882540501
72292,3
72293,6609
72294,7277154850078457856
72298,-40907475902732483026252464128
72303,23
72304,99651557
72307,555555555555555712
72309,-19247469603495442644992
72312,52659516211498
72313,143
72314,84
72316,111
72317,-320
72318,28374100572
72319,569
72320,21667
72322,114893352173257883648
72326,177
72328,9321
72329,4
72330,9058572004108009472
72332,116749
72333,2
72336,13311
72342,-4470834054228669833323728215212032
72343,364225
72344,1360158562
72345,3439831267619668754432
72346,14478964640352352
72347,13475470680702
72348,1036745955525
72350,1681540143
72353,491373
72354,68902327626
72355,87380534323555729080844288
72356,1381396185863425181761908517197574093511871937160151040
72357,125814678184334
72359,4215
72360,-3391260191
72363,1118924131567970446731116544
72364,6
72366,149
72370,2723124340341868507537358872117248
72371,436761181
72372,13620506320919295509184004985351831552
72373,-1304266
72375,5
72377,920023209
72378,576021181470247385029004190566357705782737240064
72379,1174
72380,321394
72382,56492284
72387,14168382942336430
72388,12483238095
72389,20
72390,391
72392,63403380965335
72393,49798
72398,-128
72399,1622
72400,123008943076595201998848
72402,160317031553901717880832
72404,39090776
72405,1
72406,-1064651289944162551497356214272
72408,3
72410,684
72411,203629237822554
72412,289043
72416,155
72417,41344178
72418,978
72419,3
72423,1060
72424,4758584762
72426,46226359312310
72428,2088
72430,7
72431,616106957335802112
72432,27198378914895
72433,8312155792139
72434,2754
72435,2147516416
72438,139226444456010416
72439,24853309
72440,16508
72441,126425448132780708115060268648208997146540336218112
72443,4619099000222
72444,0
72446,3590
72452,-82237405303
72454,125
72458,-16387029232308998635520
72463,36
72464,1429111
72467,9863249319930
72470,79915
72474,12010
72475,-62
72477,1936002499
72478,10771
72479,3
72480,12417
72481,4781428121261109061615616
72482,112963
72484,13
72486,984606178643968
72488,0
72491,93795686478
72492,18475
72494,594810029037
72495,248
72496,2214
72497,752
72501,33
72505,17883
72513,668217911344120201216
72514,7078330364430561280
72517,1130
72518,33437
72519,36278026416571809792
72520,15188033252838866944
72524,2594
72526,485413046156907249664
72527,41714045539782432690096860513173504
72530,2131604965917661
72531,17038473035950083077570560
72533,251927564087705170486157639680
72535,7230431
72538,30
72541,-2999
72543,5114
72548,4840
72550,2769834
72552,7856317702309
72553,2
72554,68338068
72558,-96
72559,3531
72561,366374846
72562,3747885991
72563,455754446661503
72566,-6133
72567,7427
72568,8
72570,6
72571,-296038028888713600
72575,989756825599
72578,72256988904342392194538464534286999486464
72579,1081167340448777
72583,2149341634312627
72586,99101101
72588,635649858493370
72594,521
72596,-22103815084619276
72598,89230126763642716160
72600,2347739634045398016
72603,9656457734481
72605,88408
72606,10024455540470116777984
72607,7
72609,11329763649973
72610,991587790817845051392
72612,49338451
72613,2
72622,2302
72623,-501238895912831495524199690229583973364969504768
72624,37
72625,117
72626,1
72629,543
72632,177490330205905152
72633,2986
72637,-2947224332369
72640,443556681616780543801955247841541409996800
72641,1233482822
72643,12449
72644,2510830
72646,43352165784508509255960921637618974720
72648,3221159936
72650,19709406477588492
72651,6275072
72656,23250
72662,2
72663,730
72665,921629
72668,45006777656
72670,873430010034205
72674,1755675899471328384432204504583110656000
72675,461248445523
72676,-4717742918936821760
72678,2
72680,161
72681,69
72682,20417
72683,396
72685,36546656831439799184261120
72688,136
72689,6219054623577949184
72695,490777465505882
72696,278996169982119804928
72697,735236267487639
72698,0
72701,1159
72702,1
72704,3106724850827
72706,63727230967
72707,427
72713,-27724997045784
72717,0
72721,3193
72722,1567383400
72724,682
72725,2167596947948179
72726,168
72728,6
72731,911
72738,6
72740,-2
72742,33
72746,714418949229020160
72747,4
72750,270881
72751,-7502692161385472
72752,9892781977740
72754,0
72755,-1
72757,20567639959210656518343850537233940480
72758,61572640669696
72759,1337
72760,46245648
72762,-123
72763,-3026538190
72764,32
72765,77
72766,71654
72769,9585109490584484682137600
72770,127
72771,2317490740717
72774,10599
72775,44407548
72776,438
72777,7569
72778,261
72779,-2408
72782,3389154437772
72784,41
72785,5719
72792,284
72794,11719
72795,1309
72796,108964360
72797,158761015
72798,42
72799,61950
72800,44058592
72805,640
72806,3579139412
72808,449298241425170432
72811,275140050644649959761856217853893921549687193600
72814,171097019907234
72818,661
72819,3528575
72822,0
72824,10961739244538002166141771949022435665248256
72825,2147485260
72826,2837
72829,4728
72830,24222205927065470894080
72833,10
72834,1104095
72836,154
72839,45794672179207
72842,9597
72843,6598
72846,139
72850,5551063794103
72852,7865103535798604626565978390528
72854,261
72855,-49
72858,8418406
72860,2
72862,10
72866,10654636335
72868,332
72869,56866
72870,-1394866352200
72873,-13556765
72877,38532
72878,-19146748
72884,944
72885,7735
72886,190277415267454976
72887,1588891018242
72889,43649232683405624
72890,37
72891,447200084874928128
72892,129008513
72894,348
72895,-36484062415
72899,-71019083400
72900,578223721749225684246977166150645814673801216
72901,2
72902,271796986363223680
72903,2274511628246821376
72904,1278971
72906,876293556195655680
72907,1440698599481450
72908,584909597707625600
72911,3902031903618932
72912,39569936
72913,294525
72919,124996
72921,74065308
72923,156
72925,727132
72928,4
72929,1348675601589760
72930,3300519656460796859252736000
72932,232088703
72935,115640024
72938,150
72939,105
72940,16950
72941,2441381318005954707456
72942,989845765
72943,28
72944,4506666610661454
72946,366503878656
72948,4294967297
72949,0
72950,-169989
72954,9378329
72956,475
72958,309923044189133133053952
72964,60
72967,212
72969,243011172
72970,3689930902218544301029380325376
72973,68629572058514
72979,3822
72982,52205852195
72984,66378481863771136
72985,9085666635667281998831817850880
72986,1
72987,26713176
72989,940981
72991,1415971019465
72993,27876
72998,-1169497675290488471552
72999,337
73000,1089126806059
73003,179388759222795
73004,166771816996665728
73007,-2587221205493374517248
73009,-203
73010,338469367228644672
73013,2
73015,0
73020,0
73021,963
73022,576493191655449856
73028,304425870477723
73031,94
73032,264
73034,102
73035,1009
73036,13146
73037,1492593461621
73038,19
73039,23
73040,8
73045,1183406757285118083072
73047,237975
73048,179637542
73051,22047
73053,87615541802860134400
73057,93
73061,47575489082588997353472
73063,2378467
73065,239
73066,339
73071,-5648019
73072,2981
73073,-5
73075,34708
73077,17815457430742
73078,-3681556096
73082,170
73083,46
73084,157
73087,1703
73089,73756990988431919496577584988160
73091,20259836980362066931706952020918272
73092,6
73093,16123801841479
73095,1502305485
73097,-1571111444244
73099,10790115965260317311153209344
73100,256
73101,-4342295788917675038847439646925237780480
73103,42
73106,3
73108,706
73111,2993545819
73112,5
73113,-1934861282996108009126032834560
73115,34555
73116,156
73117,1155
73118,1133022750741658
73119,2072039213721
73121,225
73124,11915805309
73127,172848468
73131,1723323639598811
73132,8
73133,-78
73137,2189469451904296960
73139,10541
73141,61
73144,5644429567200067584
73146,1898
73147,874
73148,1781920
73149,33183006094999686611992576
73150,42428
73151,3906398932164428555809710281338741657174016
73152,1651
73153,38586724362319288757402142163997818880
73154,16050488119220074
73158,10820278246
73159,9255630520211090702336
73161,1741769316989023289344
73163,293
73165,56
73166,94018466009
73168,1288
73171,81
73173,19648906585933048000877149857196802048
73174,88909
73175,14189
73177,2918378227375594120879692860620164553011819048977338191090467082683762715131904
73179,2512379
73180,116
73181,2
73182,266
73183,21006078789994206461952
73184,1
73185,138859322
73189,41220986
73190,3
73191,2
73193,273
73194,37710221326662879936512
73196,180
73197,1200757082375993600
73199,0
73202,12602368
73203,63018038201
73204,59065188439592
73206,19
73208,617283950617716091518976
73210,244
73216,-296
73218,2706
73223,0
73224,1
73229,7159
73231,1448802
73232,1579611377975
73233,1707190875890277941248
73234,-4526552571208
73235,2543966
73236,15
73238,7
73243,4414798
73244,1
73247,5162071025100001697071104
73249,11
73250,7
73254,9176785591767
73255,171
73256,100799861145
73257,2450118602194134499328
73259,12539414759804464341412916693565440
73262,78
73263,45171535669184248
73265,0
73266,25299565091379027640320
73267,290
73268,-5760536604
73269,2147483651
73271,-4
73278,-153870953
73279,655869048
73280,102358
73282,3
73288,236571115
73289,1
73290,37778931862957220429824
73291,33695598958
73292,11
73293,-384519
73295,10785
73296,15363999
73298,2798288991987821840256991232
73299,8
73300,4
73302,36
73303,35184360760250
73304,441148914196377394916421024306167808
73305,98
73306,12643382390551413260288
73307,7
73309,1579825818528329472
73311,12302
73312,143621062219214021138214866428230734612350222991360
73313,1569699948647580672
73314,-331867
73318,190
73319,7
73322,103759993216663075731900352142417854464
73323,650249
73324,121
73325,36
73328,3
73329,4374142749
73330,662905593471130677576466432
73333,674166746460394293817279250432
73337,0
73338,190
73339,582
73340,400298333039493120
73341,253906529656115296
73342,2152
73343,9
73345,1335623422464751616
73347,2
73349,361443615
73350,-51789425271464189979511040694550528
73351,6316464240083060
73352,29520
73353,157
73356,4
73359,-22000027861680
73360,541100663290136290054642214109184
73362,1414203667603
73364,9229893825416
73365,69435
73366,18952326949565358080
73370,49
73371,-293686088
73372,133185374228264032
73379,69763038379
73381,0
73383,101649
73385,55045311712958429003776
73386,1800
73387,7
73390,-6223
73391,8
73392,841248639358342
73393,348580942475366820594319360
73395,18714361226459
73396,162
73397,1014263480158380649086976
73398,-40269
73403,106338319307458796847104
73407,409542384290
73412,6512
73413,13
73416,18272143640456859746304
73417,79
73419,-56967466
73423,475685
73424,14
73425,380
73427,1110575
73431,391736
73432,2
73433,197455
73435,135
73438,7577197
73439,134348
73440,-2790
73444,15021863
73447,9
73450,5279714475068333490176
73451,37899240593682320
73452,2285899442
73455,81307300336923
73458,247284
73459,1971
73462,-27485539538757
73463,8
73464,21575076930110907033286455887549956096
73466,358502388638
73467,85
73469,269
73470,210
73474,3
73475,959
73477,306
73480,2670675084793
73481,3091063767615433
73482,77509
73483,511
73484,143011936312
73485,-551826502
73488,1049041748046874
73489,0
73490,-1816
73491,191
73492,191
73493,18
73494,72
73495,342
73497,75262234886174209175388684288
73503,372137346504129
73509,14158349848342
73511,721
73512,466168757205340352964005462016
73514,30729944327562844
73515,8414798
73519,4184141281199
73521,766
73522,5201579108376
73523,322677
73525,69
73526,107309383802279104
73528,880032
73532,38380504800358523994112
73537,296278636786146
73538,4
73539,673
73540,337401983265
73541,-99912799977
73543,468858898299846133909815296
73544,0
73547,3505297298432
73548,9340429
73549,-44
73550,16
73553,360
73554,447733788588402880
73555,64
73560,-7776570137097633111894747250688
73561,2121
73562,3849115
73564,2456
73565,584
73567,261554665042
73568,15134383237747450042283758944284269608960
73569,3488748
73570,-1996
73571,1
73572,35400390625
73574,8114714673955733504
73576,12421291233
73577,649866228767548273948884992
73578,64
73581,2035997989906639872
73582,7857594
73584,-630675
73589,9
73592,48153685823643227647195230956997178569418342400
73593,-461880896861800880242339784823175905280
73595,-2
73596,220
73598,-1
73600,0
73603,573
73607,298326407398030
73609,67851397847697
73610,21052126005
73613,575819635064
73614,0
73615,3067450115745134319238132492958911940207793261248512
73617,19419756430719245695461547948362793222144
73618,20297335344
73620,204193683785
73621,1445
73623,422
73625,4
73626,256595
73627,280083135124710883328
73630,841728852512802
73631,8299
73632,41762242728
73633,23
73634,1
73641,1
73643,531207422802571632312320
73650,15146
73652,55849
73655,185863529505193728
73656,19800852429409989517377536
73657,53316291121
73659,116615
73661,9444768226113028096
73662,61
73663,739104
73664,14
73666,-11676895288227089847060267008
73668,79242944822655689162752
73670,559538
73671,351829430966702420525056
73672,2718
73673,3
73675,3
73678,6311523942644392656896
73679,-101239935249005754187776
73680,407374234999949623296
73684,4052
73686,2
73687,5
73688,546
73689,7158278825
73692,55
73693,1531966218668427
73696,24610
73698,660657712665737088
73701,5
73702,5
73704,283
73706,8
73707,145
73708,397
73710,21753728509850816303541854368604094464
73711,11573138040695361110016
73715,92
73716,832
73720,10
73721,182
73722,1769
73725,198505
73726,145056880720758
73727,248875536297493440
73730,101
73733,536042108460027008
73734,0
73737,14827203818711391666176
73738,3621406794572
73745,14827203899999997919232
73747,116
73748,10
73749,10496709
73750,5084
73752,1151040
73754,112
73755,1220
73756,-1844770
73763,409393385275
73764,14942
73766,70180474597224
73767,70
73768,384861358339060406419456
73774,218
73775,305523289018622336
73776,19315229942699234689024
73777,1796
73779,3
73782,314
73783,2949196773
73784,172313740647984980226172552913356255144360036471032987651203190734140311863296
73786,1
73789,7
73793,9902056867211
73794,0
73797,-18073
73798,598090792947
73799,57210187136954006882226286733678304296960
73803,786073
73809,1458436644032
73810,10195601273520282
73812,-13879914002
73813,101
73816,2
73821,12395264519286177792
73824,22311073317872572363493584226821887527189640904704
73825,1092204592811481890816
73827,469073933627942
73829,17458521535999595511808
73830,8999
73831,440
73834,9
73835,258999
73837,187469
73838,1122001
73839,279301883769301
73840,5
73843,9179
73845,165412048981
73846,3651078223
73850,17277528147886
73851,723
73852,1319
73853,891659988606373549438499738357388541952
73857,466
73858,193620230764167680
73859,5
73863,-69795
73867,34
73869,15711988
73870,-44835
73873,1303
73874,27
73876,3
73880,15834
73882,-485069
73884,-25919
73888,235202560578981925486592
73889,25161969008815011921156636672
73891,42392731065
73895,260598052348
73897,105414711
73898,86614376906005176689557273628771117694976
73899,12458
73900,45
73901,884
73905,12730696546455
73906,2
73908,449
73909,5401031
73912,2616411512336853252440064
73913,5
73914,33073001508229725487628288
73915,289679370959993536
73916,37
73917,1512285596419
73918,103
73919,1579719
73920,2
73921,142
73922,21625283
73923,653699797373
73924,35184374185983
73925,2105
73927,769117
73929,-3562094
73930,881887227044528
73933,7817293940837227551490213779429392384
73936,2277559295
73937,71
73940,96443084971280
73943,22071119376
73944,69
73945,10606
73947,10863
73948,10
73950,35046753
73955,-92470734734
73957,101
73958,947
73960,40920281279
73963,2505397588
73964,273
73966,10092387874
73968,159
73970,792
73971,1
73972,493
73976,6
73977,75283811239
73978,1442177845322
73981,93062
73984,5274495871030373
73986,44939588196
73987,2040869964379837693952
73989,20094638
73992,13077758636
73993,7050
73996,-132534
73997,348844999692287
73998,124999999999967264
73999,28
74000,29
74001,102
74003,-2005926344590072691026815270499355983872
74006,733112513821512
74007,13534093914
74009,14813622577
74012,16
74014,7
74017,86403341714792960
74018,6
74019,100410841664614
74020,1825
74021,9301
74023,3978039685268482121381084921856000
74024,169
74025,1
74026,105938800962
74028,28749382523093
74030,1547490316491770
74037,114609
74041,1551
74042,-1
74043,99999999999749232
74044,166221
74045,15040
74046,3217452
74047,135
74049,74151824274
74050,-3564
74051,1934788924192028
74052,747659070767
74054,13435325935657144025088
74055,35849145
74056,3400203
74057,12277516029448
74058,145373636295
74060,10
74061,687126683996240256
74063,-3753509418295754951648870400
74065,4167
74066,139
74067,5933324
74068,4
74070,3
74071,9933364416202
74072,4648
74074,193562170919821168869376
74082,34615937076342690938880
74085,137
74090,17580442344952
74092,602607925821331770179584
74094,4
74095,20749042265029871665152
74098,11327
74099,25
74101,1459900665896709606862749696
74102,-22236
74107,102950
74108,222
74109,1042002568
74111,23229252665894
74113,17
74114,1
74117,31677
74119,312204
74121,28
74122,12343
74123,3
74125,7430609121377
74127,0
74130,1662
74134,0
74136,2
74137,3012301230123012
74138,69544807113936
74139,-14745908765906
74141,384761649313016053760
74142,13224384146621071360
74143,982022152569005015040
74145,32
74147,20760
74150,3656161926847376
74152,1
74153,648
74154,1021701543285519191900160
74156,5
74157,-117
74158,1974663
74159,8069
74161,-10309272488574451712
74169,5256
74170,0
74171,7217
74173,380121718836611776
74175,17342095981456470642262016
74177,10111111111111115538432
74178,8
74179,4662402748692
74181,1049417
74183,1313725959572912463801221120
74186,16267951079643092
74188,35794148650408
74192,2
74193,80
74197,-102932839195603830518579200
74202,58137043444
74203,194534
74204,13435423580389579423744
74206,3
74213,128
74214,24120
74215,50379583671
74217,225276813456218190249984
74218,385272455502509343208636416
74223,13586295
74225,32568
74226,549755813887
74227,6
74228,195971672126483307639548081013659683962406729452541800434639313043456
74229,60
74232,22
74233,-1
74234,1319067
74235,6740157699678
74237,2147450711
74239,162725521025100808249178319662490548294385664
74240,3342969
74243,22084
74245,87379480
74246,17760033
74248,93625
74249,75
74250,66
74252,0
74254,-14002858984
74255,52845875584
74259,51
74261,-495574
74262,33074543198492164096
74263,36323344673280
74266,1691586
74268,64158710185472782434339044702380886065152000
74269,153
74270,54162
74273,24681
74277,2863311531
74278,0
74279,211000783034
74280,222226
74282,-158329
74283,1787
74284,12
74288,904069512
74293,6121349
74294,8504318886
74295,1257
74296,699999999999998848
74297,971209724470
74298,1017476
74299,9025382472
74301,1820
74302,209
74304,11511556093117957474089320811691772105757556736
74305,72
74308,20352784032454476610666496
74310,5233143089802
74312,81060044867640
74313,97035360054241335967744000
74318,178482302
74319,395604677887885312
74320,3399591289257414966004980009315346596458047203180544
74321,36383
74324,5
74325,539
74326,118568
74327,15
74331,23202134
74332,4943374292796511879168
74335,3989613274890276
74337,5
74340,138126
74341,1437
74344,38758752980584
74345,25769803708
74349,201
74352,211593473080668160
74353,28542
74354,2088062861057531576320
74356,188520333102220912361472
74359,3734
74365,39
74367,29131893452472544395264
74369,1630613419
74370,8
74375,130107229
74376,335
74377,-310906456132503579131904
74379,14166
74380,9
74381,-141
74386,47
74388,1
74389,5
74390,7937998919
74392,8
74393,4206064940229252
74396,2052
74400,17354
74401,-372572
74402,1341
74403,-147
74408,-203690070430
74413,118535
74415,1133
74417,15554640961922488255041976752442394600800256
74418,90000013836017509335040
74421,82
74422,5
74424,13536
74425,2603857
74427,284
74428,-3235625
74430,191904834739
74431,26618
74433,120
74435,9
74436,70
74438,161296967
74439,1
74441,13531051139407672574971215872
74443,-29774257215394152448
74444,1178439881557226496
74447,-228
74450,10579
74451,266149721930
74452,3378
74453,-31
74454,49920590172564240
74455,1003430150440643703653372115697971565225312256
74456,7620
74457,635466457081
74459,2643
74461,357613421488040533662221117152471899794929021353984
74464,277
74466,-6
74469,24867301925734217416704
74471,38837
74472,232654091862658839980279857152
74474,811693039
74475,58639599
74476,2
74478,-244552
74479,466
74480,2127570926784483264929774638031066058878615552
74484,-3
74485,-2145
74487,8
74488,11
74489,44247310547
74491,0
74492,6869690452
74497,326
74501,525
74503,218
74505,11
74508,8144
74509,-823305226557492765392896
74512,2042152352066110
74513,337624
74515,7
74517,18375
74520,64561062288464906551296
74522,-474543
74523,178795505790708736
74524,2033
74525,157069373384813696
74526,0
74528,2
74529,5618750706712
74531,1401878889624469504
74534,464238965
74536,5343161517859394289664
74542,235
74544,503555280142285824
74545,135
74547,176245
74549,14768
74550,-84712234
74551,77
74553,1112
74559,578702
74560,72
74561,64037
74563,87590344358
74566,107
74567,150
74568,4
74571,48104060520474
74572,1418942335
74573,530808778644784
74576,104012046337613817184256
74577,4194
74578,770462099715495559168
74579,71061398143969304576
74580,17494436204582452314266997920628736
74585,241967
74591,35367213
74592,-284
74594,17783
74595,36793567103
74596,585126149309076117922894577664
74597,354
74598,1
74600,1024
