"Id","Last"
20080,239
20083,63718293832198466306048
20087,1541
20090,5074411221
20091,2804903493555343
20093,113655
20094,154
20095,117
20097,-1919
20099,536540527
20102,5641014668548458549037698913176387584
20105,1729582021424135108885114423057343601318513606656
20109,8770896291735062
20112,43497
20114,-742654
20115,83
20118,641
20119,116096
20120,9140451
20123,10113
20124,62647135102720136
20126,137
20128,6
20129,2522
20130,9343
20135,29740834
20138,18650
20141,72
20142,87958864530169
20145,2
20146,-293212440542782231292497914382635761664
20147,497
20149,19
20150,3014227326466895360
20151,-759
20152,2378379
20153,6600
20154,14992
20155,-326004255
20156,2984560
20159,4
20160,6773
20162,68
20164,5393743585022264
20168,-4198
20170,27774373588263069810688
20171,2805
20172,97736299388058848
20173,555569900262
20174,186159475816548448
20176,4890238964892917
20179,304287502201560
20181,4799
20182,80
20183,1556280
20185,4
20186,5674652
20187,1896216
20188,-726
20189,21667259
20190,14
20191,-56213
20197,1
20198,1376564632631
20200,2751
20204,7
20206,162
20212,191291232971186698943708790784
20213,94000196081
20215,3027
20216,1968224977772137935882503287996416
20217,19
20218,127
20219,494251688849
20220,36735011168737
20222,2010
20228,459
20229,0
20231,21391
20232,1386170180866
20234,593
20235,3064993983780836492440551388274704405975761449195143168
20237,4
20238,7
20240,18820250797181358080
20241,-373
20246,3337
20249,419326
20250,7455
20251,3936154863306022912
20252,218537502559872235864064
20253,234
20254,611280485473548
20256,-6
20258,1791742268783
20259,224476348613133
20261,1770
20265,190141980149
20270,358327236
20271,4299445
20272,491846184745781624832
20274,408
20275,-3
20278,-4
20279,0
20280,-1429112343
20283,26
20285,2271
20290,1
20291,29
20294,39353054023915696213578602728390656
20296,303310393
20299,435614
20302,4644916
20303,12
20306,80158524323
20307,12652390
20309,2687
20310,84
20314,283441014384152
20317,42815189
20318,186821852650
20320,8
20323,5229650571
20324,9
20325,148211545714951857373184
20326,106
20329,896070464744649216
20331,16857237
20333,1405
20335,2179
20337,-16438162206834770837504
20338,8127285
20340,0
20341,820
20342,172
20344,287574583392564
20346,-275012
20347,4718
20349,1
20350,-8451924276828243828834402054734800646437863424
20355,77
20356,5
20359,2
20361,793
20362,156766484358
20364,0
20368,1925951
20371,16
20374,389337236807103488
20375,6
20376,4418
20377,10
20378,608400735703
20381,1155557840949433088
20385,189933
20391,389
20392,0
20393,993
20394,5
20395,3736
20399,29564095033675980
20400,114
20402,32128477221
20403,501
20404,57
20405,82026
20410,4
20413,77
20414,88
20416,167264937789
20420,41228919102665853501440
20424,245279492124578
20425,564
20429,32633420417276
20430,4
20431,1
20433,30417
20434,145935464
20435,239864
20436,1062
20438,71366238515473154048
20440,3
20441,-2995
20442,95200
20443,18735659905
20447,891978450447715951696633275613184
20448,30489
20449,-1
20451,15706098
20452,3
20454,12264078316658326035759104
20460,27
20461,11545098
20462,14827203900000000016384
20463,19141
20468,3
20472,607999
20473,23062828051908
20475,0
20477,12320080
20486,323210751
20487,3
20488,5664
20489,1323
20491,-672742536748368128
20492,74
20493,2
20494,791377030956
20495,11358043196911
20497,-1432647
20498,4980
20500,9
20502,3707483422330513
20505,567875
20506,933422273704171776
20507,-22958761
20512,171924706636894112
20513,0
20515,67998897139980536
20516,186342301468900082438864109568
20517,1654
20522,15074543834936557699072
20531,-34
20532,-8
20535,13777504
20538,633201068099406953185280
20540,42367855810
20542,327315853045229027328
20546,2479403421234517357101056
20550,60
20552,2
20556,4332759
20562,8085438181821959256234918542273112393867412012793856
20563,1211302935735926
20567,28
20569,75
20570,2272
20571,13293
20572,33
20573,406122
20574,1
20575,2471
20577,3049109610
20578,8910979011027276733008897254868928451051520
20586,69209636
20587,6441
20589,0
20590,-44759325
20591,53179196299014934888448
20594,10653
20595,8618
20596,586
20597,1945270
20599,19502514898904082947788687540224
20601,-4474910
20602,1812924087306
20603,1008
20604,1580953
20605,33
20608,-6720144506170904615650852864
20611,4486261211633484675866783907840
20612,19882
20613,9
20614,121587850901973952952652529664
20624,303361976704
20627,2723374
20628,3312662706
20629,94
20631,9560654184483938893824
20634,3522699
20636,269
20639,7886
20640,4027
20643,1430288636448336
20647,200
20650,10
20651,208725101498103136256
20652,18000000000003745792
20659,172
20661,77025521702
20663,20386922393080848
20664,7488435916372
20668,373966734515378368
20669,3622
20672,299
20674,861
20677,3
20678,5
20680,12322361
20681,22726621971850400366592
20682,174
20685,2410
20686,1067
20688,-49659
20689,3
20692,108
20693,2863105507843687
20695,4265518180075037
20699,1
20700,4667
20704,15795906918
20705,40847798040539539963904
20707,2952969130592186146413163015183023380349578121628656312328535733983772672
20708,25030132
20711,596044146118
20714,211014552649833500430293121325524093763584
20717,33111873142132
20718,6
20719,-861799585507758464
20720,-49114000
20722,95
20723,206
20724,5822467242645853
20725,3425543558105272736198688768
20726,11642
20727,37554
20730,824552020795514240
20731,239717748608389
20732,215950
20733,4395730089443
20736,224
20741,4222
20743,581047736912881920
20744,84685003946773643264
20746,442133759688732608
20751,6
20752,3
20754,1369407837260135530496
20756,38019857924400488
20757,-87849105
20759,9121
20760,1141
20761,7469
20762,-8
20763,6165335359178086023168
20766,83879150
20767,1
20769,448581262021279
20771,521028306154049896448
20772,330365546732723332289142896721920
20775,-24389680391
20776,279
20779,25107852160024244
20781,49118
20783,766659
20784,33
20789,12342
20790,31571622
20791,-358936550
20792,406
20793,332337097659
20794,10124850546682451984384
20796,10675673
20797,82
20798,4560
20799,13027308783286474
20800,4080065
20801,1301305317
20803,116781
20804,-253040
20806,3583
20811,0
20815,229389773
20816,165580121
20817,466
20821,2279050
20822,1844074559642
20824,2
20826,12459
20829,2219
20831,0
20832,-62731210
20833,3579139200
20834,27636
20840,-8536537214
20842,781191
20846,8
20847,-1067523946176888176640
20848,6239166
20849,-2778463935179
20850,64446728215786648
20855,1016472521904692017640842787257800728052127236096
20856,1163008374431
20857,3483731
20858,5394
20859,1028
20864,212
20865,6061003
20866,2596
20868,1458021728689
20869,7103408353372
20870,83376614476
20877,65726
20878,165748896803234660620275766431580160
20880,1
20881,62728506187211056611328
20883,955240614719
20884,-888
20885,7335940
20889,2043
20890,15
20891,122
20893,4123781528266287
20895,4910
20896,70271635482120330255114698752
20897,968474132815607424
20898,141
20899,4494622157060
20900,28
20901,30102999566400244
20902,18
20904,217076502354321280
20905,6
20906,75
20907,455
20909,63
20910,226321404423
20914,1
20918,65
20919,577014
20922,5313309
20923,7634
20924,-7000
20930,2143547379168102912
20931,815
20932,274
20933,337
20934,139
20935,24131
20936,2001
20937,205394172305461152
20938,-9119070425796573755604992
20940,76895311551593152512
20942,113
20946,1429374
20949,306
20950,848508856
20952,9
20953,166118284339
20958,43488
20960,45513214007297
20966,-32047410404737469020312828903424
20969,62511530979
20973,95367
20975,427786881052395631017984
20976,28684718
20977,18747415830241160379087454208
20980,146558
20981,94549877
20984,1834787333655249920
20986,-49740372000
20987,11
20988,2611793080018942494740567113596928
20989,74
20991,453921
20996,28944
20998,363
21000,950387231
21001,109
21002,0
21005,20
21007,-2321249056583451679889382763015438336
21008,2082
21009,6240060709
21010,10264118713557119118844497712075991249195002704945732945760387600919182704640
21013,331
21019,0
21021,22749
21023,8
21028,524
21030,206804483710408768
21031,-1969835
21032,1
21033,77830370
21036,30585544714363957248
21038,174983417444332535283712
21039,-3145725
21043,425541058501279355470144141871094426592637184856384873290217820258304
21044,143342
21046,-44125
21049,50
21050,-5368
21051,14
21055,226908018900
21059,10822639394
21060,351
21061,0
21062,60505
21065,0
21067,357
21070,1943155466347
21073,1188
21074,486762719
21075,4017462103901716390491428241801216
21077,8563668204715708269496844922261249110048768
21078,-532211708644034752
21079,0
21081,5438646058
21085,5476
21087,2957
21089,203
21092,1
21099,9255630520211089653760
21100,13169160637378218426368
21102,89095
21107,333
21108,77
21109,141446059857
21112,2856389
21114,-8137063639934303189505933312
21115,596172
21116,1123984507182914076672
21117,34582
21118,1
21122,251079986203
21123,15
21124,6950611323740874
21127,8031093207254843
21128,0
21129,-27114215220690547561200028448536395776
21132,3
21133,0
21136,256018
21140,142802514
21141,21343613
21142,147309
21145,234
21149,59606465649268
21150,5321260
21152,4542027675275
21153,-3047993895439821306855424
21154,30
21156,8854
21157,1417
21158,-681
21160,32011864613388543014689226933747126611135432753152
21161,200
21165,922149478544290432
21167,70888943818087982445227082554277888
21169,5037
21170,262
21175,1946919
21176,1572
21177,-3110433527
21178,331220104623488
21181,2031259754863240513729855488
21184,2866
21185,13139
21187,1330946491772901
21193,185722
21196,65242316970643621052153856
21197,413817710437253305390910119352918050682699776
21198,462591913748157787991662711021764608
21201,28207
21204,459414629474403456
21205,3
21208,-18630
21209,46
21210,4442
21211,12254
21212,5
21213,2040570132
21214,181864489
21215,9
21216,1729
21218,121
21219,91
21221,214
21223,1747
21224,2577
21225,7485
21233,609634617916200
21235,293572102147656216739840
21242,623484619999824314368
21249,149542778005494
21251,41579
21253,2416020672
21258,-5191216792991
21259,2851348922100
21260,3221224796
21266,-16
21267,107297
21268,-784
21271,604
21272,1625
21274,5
21275,3418
21276,689
21277,156
21278,7549870619435
21280,3
21282,19
21286,263
21288,6618
21290,313201931
21296,210127549723514560
21301,73681573772
21303,5181926399
21304,1073741864
21307,116553631705156975361118033978981351424
21308,13558909226835383599550249216662013987143024640
21309,34
21310,2000624194
21315,4430
21322,1
21323,342
21324,2186148
21325,957
21327,2714754506341
21332,339
21336,106
21339,157790277746237538304
21340,21145685
21341,70059
21344,142
21346,34616806
21347,9341248
21355,-331340
21360,20294394585630
21361,76
21362,1163203968517945950208
21364,1967
21365,99
21367,-6314675248111634432
21371,17060
21372,11967821430551867392
21373,433
21375,-5025
21377,-78593
21380,53866
21382,597
21385,2731
21386,53085576064912433610752
21387,1294
21391,20
21392,159
21398,-173
21403,27092
21404,4614387138460328
21405,-1682267696
21407,27707487
21408,320203992880963534192640
21409,6426182422603686125405125749263340222570088154777690398785536
21410,1214110
21412,199176844234
21414,7
21417,66
21418,669354325979414
21419,2033
21420,2559244794408854142291839425708032
21422,3
21424,1
21425,1
21427,91982533469889600
21431,1002
21432,522
21433,1
21436,180705192345644138170941440
21439,261060912422
21440,67
21441,12746474
21442,2412
21443,97246652
21446,19122458126569390997504
21447,33950149561664592
21448,8
21449,-7025221
21451,538
21453,172
21456,49059799
21457,137
21458,582
21459,115740092199
21460,1395
21461,609770898869422129152
21472,971267123
21474,6304
21475,970
21478,79
21480,1310491
21482,9013624161342
21484,18710452
21485,62498864855
21486,197346
21487,525
21488,1637
21489,-1359736
21491,64727681
21492,0
21493,10426746499461894577056393411667796426752
21494,106543
21495,4579
21496,-116021
21497,-3474756876325154304
21498,9560379217287
21504,2
21505,366
21510,5
21515,1009
21516,77244253
21517,2050
21521,59
21523,27898
21526,1048004626753736797061120
21527,3414985074
21531,80056
21532,-7896493646216675328
21533,546845860805
21534,39637
21536,-6720338094605506990571520
21540,4194298
21541,3241792
21542,515349
21543,1041
21545,126
21547,4537568979
21548,4
21551,175
21553,157648991692310884384768
21555,80921927786587498741760
21556,4397706806746781696
21557,167
21563,14809196772554812
21564,96886163716302496
21566,40908020729106
21567,1557505247887758
21568,-28504669568935063552
21569,44
21571,777777777817959168
21572,874
21573,450009663434533
21576,292496
21579,43
21582,0
21589,51350008215084793331712
21592,-453350451598847705088
21594,3755
21596,20
21598,0
21602,153057006
21603,1942
21607,1579637913256220
21608,2684354438
21609,138005
21610,65597758
21612,34296959750110783209472
21613,162129586585342720
21614,14418318000268595485999104
21618,14978455464019818932474172352510296064
21621,218919996387913772107046021019072588677120
21623,770762002321123200
21625,15
21630,55074337908176723968
21631,178627203529640017920
21632,272
21634,55597395996
21635,3852
21636,5
21637,36117
21638,5
21640,54845694137
21643,400
21647,1196905900306876672
21648,2120894266
21649,1958828349
21650,47030209
21651,100
21654,94126402179
21655,3562038526726759
21657,3
21660,107
21662,168109033806581760
21664,28551
21666,750999
21668,62
21673,35704744639458
21674,387090984
21676,2683
21678,188663260633116942105515361072601192464384
21680,2037924146961424582705152
21681,12041012270707802112
21684,2079123540794812
21685,6894807269165258244096
21686,1567658521554219150868480
21688,79525178577351872
21689,-146113476944092250112
21691,4
21693,23
21694,-25
21699,94964634
21700,10655945
21701,7094231521681149450518528
21703,865
21708,277
21710,2448
21714,401724114178258459688960
21715,210
21717,2
21718,73
21719,132
21720,56
21725,2919
21726,-38757015
21727,831
21728,47593861694294317246447616
21729,530315
21730,6
21736,759
21737,153
21740,817964881
21742,74
21744,40481034416606
21750,105
21753,397
21757,-328
21764,22
21765,3391
21767,-915452995904385
21769,583904
21770,0
21771,83065405141543747584
21772,1006
21774,-348544
21775,127414374439378224
21778,242
21779,1026
21780,-778424
21782,679470428477269760
21786,4074109399704
21790,58
21793,0
21795,21422341779852188
21796,24246
21799,19641
21800,168544660728118975454511104
21801,0
21803,440
21804,9492696443645377642496
21805,1455
21807,509782254367460122135887872
21808,-1224410
21811,1125
21812,1443870345595025096704
21815,16096433533103478
21821,5171
21823,0
21826,1789569511
21829,909
21830,508669
21831,14
21836,4377
21839,52
21842,87
21844,0
21845,48
21846,206356316818
21847,4
21849,62
21851,9437097800508
21853,3452271214235
21854,12333030623073674
21855,-13
21856,106
21857,292
21858,29191329651909798931035584462848
21862,-4823
21865,145
21866,-1911128545099942127992832
21869,26164221733786183794688
21870,13615661961497818
21872,4639
21873,2336
21875,117348
21878,748494229454941
21879,-136
21881,1216
21882,8
21883,127613989728
21886,387495279898870
21891,12579896
21892,-106125061554
21894,9
21895,358
21897,5
21898,2079727182560299264
21902,30169108
21904,56836374
21905,241007008900811
21911,244086790575229216
21912,1717193
21913,776
21915,258554463848515
21916,6
21917,203
21918,122382753657110713597952
21919,10558303095352952832
21925,275
21929,605
21931,2114407104017520918528
21933,2568376318088734720
21937,0
21938,90
21941,99765728
21942,32728
21943,19403
21944,67
21945,1
21946,-1386
21949,1
21953,76
21963,-1
21972,3
21974,2354355380
21975,4144
21976,238212322
21980,182
21982,10646739569625117380050944
21983,1144319475230
21985,-19
21986,370298488052833779712
21990,40266
21991,23438
21992,10237153894532602
21994,13219157995967188992
21995,5927
21999,3
22001,2184
22004,116
22008,245
22010,1150247
22011,812
22012,104413567088
22013,488542444383971264
22016,11294801107161398714560413696
22017,90699383544768898842869897703897576017893800280064
22019,3
22020,233
22021,175609
22022,4056
22023,-4466163981466412433539072
22024,0
22026,6072773
22028,87960930222496
22029,106319
22033,2601165850148099495821312
22034,138
22036,392066
22037,6849525
22040,2671993543232333817532676833280
22042,8687
22044,173
22046,987
22047,-17046
22050,2808
22056,-2192457445254
22057,10635918612520
22058,99
22059,235150009267757220323674328613781504
22062,-732232975439
22063,55277159816213368
22064,20226425890
22065,13828
22067,16106125578
22068,1637027197876212934508746067558516282414333952
22069,56995
22070,18606
22071,5
22072,738
22073,8985
22076,61157172316
22077,119
22078,293
22079,-11902307076093
22080,32366090606254252
22082,99999999999989200
22084,2157794122829571786566975522390110320845546771366019072
22085,247
22087,1392152117
22088,96554580862222852947968
22089,23533
22092,96631085
22093,96
22097,178404
22098,234
22100,2
22101,473
22102,183
22103,79
22104,1126549761868886835200
22109,97
22111,435316408096155355122382793225283829760
22112,82252413597728576
22114,3132403636
22117,-183611809977640163475456
22119,64084144870663749632
22123,367405
22125,-1114
22126,1901
22127,119
22128,108984795193
22132,46975701312749182976
22133,-1373417803133356955647606784
22134,28623879
22136,52839
22139,22510697919520181459276147806867928620466176
22141,161
22143,590903777806475776
22144,563247123
22146,82752013780679824
22147,7835064
22148,149
22149,105953
22151,330
22154,785686
22155,92673
22157,40346
22159,-624811763231
22160,5268712790851519488
22163,483355986017186243149824
22164,178920995082125
22166,58866
22168,11214609
22172,707
22173,2415918956
22174,14
22175,506
22181,224477813826217897361408
22182,1070898946782948
22183,15
22186,4230105619177070
22188,1867
22190,277
22191,-402
22192,257326709799093469184
22195,67587431223148520
22200,338
22202,5749658
22203,0
22205,1020671
22206,2677
22207,5
22208,18273998535867148976259072
22209,95
22210,57118674540441824
22212,19
22213,23779
22214,1620063277404023666245632
22218,245548862323587
22219,-386332917661608
22220,371612922200
22227,478
22228,9
22229,54847021431
22231,1863579694848735680287782459293621313269633685565472768
22232,6220
22238,28362526673894609348722688
22239,-13197035154507366400
22240,52776542428630
22241,1075220483
22244,0
22245,18530
22246,12
22247,7950
22248,523040578
22250,40737796399
22253,986801681711859328
22262,-1
22263,1254
22264,4632
22267,3589
22270,6322158282266
22272,126
22273,49891596143582096
22274,22
22275,181836975197
22276,15195434400612150
22277,665
22278,139
22279,1117
22280,9162596900
22281,-1173199352619
22283,6
22284,8
22285,9290566
22287,-47649309035484142219446747985245896704
22289,199
22290,198319
22292,476847618562527
22293,2466547484
22298,0
22299,505447028499209664
22300,50971
22302,2972093
22303,2666970
22310,-52065814378603896
22313,74600820218774224896
22316,17
22318,66993750
22322,0
22323,39088112
22331,10909755911423022999339742003200
22334,16282
22336,71
22337,28634752202254956
22339,635
22340,2307
22341,16
22348,1126849435241424128
22349,12284
22352,149
22355,0
22359,-83
22362,162854
22366,-539252328
22367,80161260690336656
22369,2
22370,443
22372,-749440
22373,87960930222496
22374,-307
22376,36983
22378,-7168291682
22380,131699
22384,624
22385,22155083
22386,1830069235351439
22387,36
22389,785332294317354
22390,55
22391,265
22395,1019069529
22397,38154192502581
22398,170
22400,121896937635844428478849772158976
22401,4828905507583517786112
22403,247159331462102112
22410,147
22411,8926746980273979654144
22415,285
22416,14031
22417,15
22421,14067145170746577302686007296
22422,27
22423,84
22424,32
22425,-932
22427,444444444444888898994176
22433,276623012206741487616
22436,228
22439,37784276000598478815232
22443,107006
22448,-1289594352113
22449,512424
22454,2097108
22457,-210798719253
22458,68720786713
22460,-40
22461,3290
22465,1174
22467,8862048
22468,7
22471,1877527122
22472,3912516959
22477,319
22479,67953288
22480,1403
22484,3447
22487,1166
22489,3
22491,1973831
22492,2
22493,354833
22495,4885799
22496,4093
22499,38854330297230582349824
22500,3
22503,828601289
22508,32409675479033516668658556021734932175912960
22509,160500643816342304
22510,105375
22511,1535503267412394
22512,53
22513,5
22514,3659
22515,60076407893487222784
22518,80753894092272
22520,1679580
22526,349
22532,1244896817970
22533,1490778213212517
22536,11715
22539,322844872102383
22540,19769
22544,168462466509992591360
22545,1735054210293450
22546,-719
22547,17264
22548,14791712
22551,173907866583
22553,-576
22555,276710288978279264
22556,307846745
22558,5053950762629
22562,15151121806864
22564,20894222
22566,212
22567,-567
22568,6624
22569,1207
22573,463
22574,795679012345426304
22578,36813558828229
22582,5113523428534
22583,1379
22585,530
22586,4481
22588,80709333444309824
22596,57074432387064987648
22597,-7009201319
22599,612520905579235811030104336551116800
22600,97335029120
22606,-12362771
22607,9317
22608,62503394750
22609,1770
22610,102143253
22613,981
22614,15680
22617,1432
22618,18059325
22619,119217433276
22620,333
22622,625768072482
22624,13
22625,22034857661851867142946816
22626,451880231169979877841143070720
22628,217303426
22629,0
22630,155840
22631,5578
22633,8
22634,3221225274
22635,1455
22637,45
22639,-9531
22641,0
22643,712
22645,-78
22647,155533156747449216
22648,193
22652,23555711126
22657,77157510570887200
22659,687
22666,145
22667,2318624302280364032
22670,5002717326589691895447331966812160
22671,1714198
22675,149023624405297911562240
22677,192
22681,3660722414296
22682,24353
22683,17
22684,4
22686,73199957760502080
22687,4301
22688,8
22691,954437178
22694,146843517652
22699,136
22700,519937958078636
22705,5202118741867093657122766848
22706,2
22708,25
22709,22
22712,4120113955619744212180593729863680
22713,214
22714,99999999999989584
22717,476
22720,1183
22721,1828079220034014
22722,-329
22725,918273645546455743594496
22727,2394
22728,12
22729,726616821
22731,-188488
22732,32202479
22733,14499
22736,19315229942699226300416
22737,38959523483674573012992
22742,3707
22745,3
22749,375
22750,8836460317
22751,3097
22753,1038
22755,4703526454239436043885181643949313359872
22758,184
22760,4626
22761,11733209583865534780034127002208565198848
22763,20
22766,-15756536063697
22767,52875051449140872
22770,2434
22771,26787663862720452583183452471296
22772,8566841555
22773,93918130964701047217657203139157845933066722309100990286448289258668032
22775,2
22779,82434348
22780,14497
22781,-23
22784,114985511887049064448
22785,10844079537
22786,0
22787,0
22788,105
22790,5169376
22791,91646037189281
22792,1146
22793,164288607
22794,43
22797,226
22798,43
22802,148890075596000174538752
22803,25
22804,-3486
22805,1593730016014219
22807,-1584672
22810,194052
22813,1
22814,69069297366495632
22816,19032
22817,21
22820,50
22825,25561
22828,0
22829,5925
22831,328746369833105944268642493399040
22832,94
22833,2
22836,2107
22844,261915713575241908224
22847,2918313954250189866511980837424735812705632749766929040600445409276297109045248
22855,-2586210139733270571515904
22857,1995
22858,958
22863,14854001780612
22868,495
22873,4654
22875,-8985131
22878,39016788168
22879,9840794987304821958115328
22880,100
22881,-12
22882,4
22883,1280823
22884,1714793358975893
22886,59822707722
22890,137
22894,1454163892
22895,4537352
22901,346312238
22902,18049
22905,1500660
22906,22794067980
22907,34
22908,282
22911,567656522
22912,283995519986843840
22914,354
22918,662365776735
22921,368
22923,60630271
22925,-435
22930,1
22931,4537571560
22932,752
22935,7426723896046481746911984739559158054912
22937,1812916028955
22938,94814833
22939,32
22941,5249
22942,107
22943,116848319342941628146909184
22944,30170493677
22945,45337
22946,-57292061931
22947,3348899
22949,350472763506283
22951,3468762295458151516185034752
22955,1024
22956,11
22957,126342
22959,0
22960,12986507827891522240512
22961,391
22964,178778798185
22966,8
22967,132966039255171334144
22968,39
22969,106
22970,65320899933476944
22971,1026829680
22975,37889062373086952
22976,1024247309
22977,26512362178746784287439099789312
22979,58
22983,8
22984,182280274625
22985,8698848
22986,2589344164
22987,219967
22989,462
22992,110
22993,36161447293573744
22994,318200352767313
22995,4407612760
22997,60
22998,904761
23000,414
23008,297
23009,2171
23012,4
23017,0
23019,125133886
23020,1089
23021,1741769316989022502912
23023,126842
23025,3438
23027,1
23029,2361
23030,4194
23031,-1679665
23034,18171679414634382191805090711809648761344148598586912598618384891904
23035,489512335269
23036,3256571748336977575936
23038,158
23043,1815
23044,75623102985267680
23045,2228
23047,410
23048,140
23049,2359559854518592512
23051,6
23055,-28
23056,-3792479704
23057,4648
23059,119978705004922
23061,85
23062,73
23063,2895764063787295440896
23064,33635
23065,27854151825299078362693632
23066,189109644260085
23067,83
23068,21678380374151277284687872
23069,163
23070,71088503718427
23073,360366554435740385301706714061772216690802688
23074,2045461734120899915087347712
23077,-43016775419397656
23079,234
23080,38138
23083,1434074613678854
23084,1369827367678368102219776
23089,262
23090,7247749580
23093,-2
23096,94641206807357250600960
23099,83
23104,4556313811639864
23107,0
23108,4692
23111,140638608786331792
23113,13435423580389583618048
23116,291
23117,26577752
23120,17920
23121,408066324343713536
23123,0
23124,-570
23125,27385654388198
23128,16965483731603648512
23129,4798
23131,6
23132,79055
23133,4185847894788918784
23134,6
23137,1365
23138,-11
23139,23
23140,153162355734
23141,-875258
23145,19583
23146,160762864038868746240
23154,-150670492122032453451776
23163,5077
23164,6
23167,64363479312667
23171,23058430091063648256
23172,21406
23174,2109
23175,102431
23178,16340
23179,339
23183,10595881653178908688783064180000216045018504456569737994094521968612282990592
23184,7651
23187,2433376
23189,11
23190,188
23191,438990505774416256
23192,179595066798852640
23195,-452587009290613
23197,8
23198,14973
23202,136371
23203,430630
23204,7423004079910117
23206,96
23208,35250719500074
23209,375
23211,629094774712
23213,408655
23214,53734426758598772129792
23215,122576758
23216,5252
23219,5848
23220,165605867247892
23223,-5297103689888
23224,295116
23226,51
23228,364014703027959296
23229,19596
23230,2505412838
23231,6895261257240484864
23233,2002
23234,34
23238,35
23243,1170726492
23245,34665884393658
23248,137
23252,-893049831
23258,43014778702
23260,383147
23262,226094766773
23269,16300
23271,0
23272,181654466780507697840128
23273,935345588151429758976
23274,1241688315995402272768
23275,32034
23276,8
23280,796658736176573
23281,-1
23282,1
23283,-385525418992668288
23290,3073591
23293,-365514496281
23294,12740501013469899784192
23297,1163969553
23299,255502116339221331968
23301,15762442061186385262511429561212234185885893739413504
23303,968575477599463669760
23304,1
23306,19660282168255
23308,371184
23309,15547105487202464
23310,130
23311,1537
23312,3147294387440
23316,1
23323,4005017677447304947218924264933556224
23325,2832
23329,7881183
23330,1693767
23333,13593
23334,1073197924309297528832
23336,2618
23337,299870221614811119616
23338,36095360
23340,23036
23341,2662
23345,-19
23346,40806316831170
23347,-1117
23348,97
23350,0
23351,11335
23353,80734973596869387616256
23359,3950596890749411803529216
23361,118322
23363,214661803090260992
23364,287047
23365,18
23369,49731172316841
23370,5
23371,816489
23372,3
23375,768207
23376,1901
23381,17
23384,-27
23386,1216
23387,5
23389,656
23390,846387803
23391,182134834
23392,114
23393,-70639260315297
23394,23397
23396,10412543511558635603399943705534111154176
23397,29173135491832489489621806437367808
23399,13397386068144
23405,599032
23409,3623160663464553
23410,115814
23411,8
23416,11708712296653490
23417,1531
23420,111874507529
23423,-13
23424,3
23426,505480363831036160
23427,4806513127
23428,1344
23429,359
23430,0
23432,194502483488796896
23433,97549586
23434,246
23435,28
23436,222085055317976973312
23437,39742
23439,0
23443,36062957363558887098155008
23446,4
23450,105
23451,483
23452,53
23453,6
23455,16967
23456,-93634
23457,110
23461,-67
23463,565350128
23466,81343684521180675440640
23468,268393865503
23470,6
23472,65078
23474,24220
23475,190669317171
23477,73462
23480,1
23481,153
23484,15
23485,78
23487,-35202
23488,316716
23489,335
23490,1139319608406549504
23493,9315651
23494,2172692552
23495,545
23496,755999385
23497,10319766940044492800000
23498,24
23499,1467875040
23503,213
23504,3617
23505,30
23507,148
23509,7338988619172
23510,1951545
23514,422892792488353280
23518,1207969003611731425126622626100868546560
23523,82242
23526,3318547062436
23528,6421415
23529,0
23533,5
23535,7813962338330385397924178690048
23536,35184372088786
23540,1
23541,71652774617739653189015175168
23542,4
23545,89652947743725316192417611776
23546,25
23547,17520
23550,1228497762980285696
23551,1839885
23552,143
23553,5412963974363
23555,430203944026
23557,164070
23562,34697991
23563,16787978465409823510199880616111645904701751296
23564,56782
23565,378
23568,509
23569,26
23573,0
23574,488937702837167673866981622966587166656818308990717088961134592
23576,180229899052451136
23577,168856464709125024
23578,29438829190569041920
23579,1
23583,20160844
23584,751296558027596928
23587,0
23588,639268
23589,47852
23590,9273
23591,409
23597,92736
23598,15800231492863
23599,487789
23601,70899140
23602,9601983325
23605,968575477600097796096
23610,377309002476497216
23611,92
23613,7207
23614,147449669719797914402816
23618,586584421943
23620,86
23623,66417005103
23624,77340717776
23625,2145162
23628,-2
23629,143047342785700708032184320
23630,267
23631,215508
23632,-64863676653
23634,0
23635,62511
23638,718091
23641,1187
23643,3714400971106217
23645,40195430018947386184193917530712712385266070592601018335232
23646,-226341054021430870016
23647,169
23649,3132738154639130624
23651,24828300602
23653,259312193444372895760384
23654,135
23657,8796093105013
23658,1
23659,158
23660,2817677248700670207806406656
23661,0
23663,2053
23664,3
23665,14005608
23668,545
23671,0
23673,8
23678,13650352501514
23684,108625
23685,84775892
23687,994640
23691,7231113850
23692,409650497126826944
23693,29847
23695,3538
23696,15889865468436796956709752861086581935570944
23697,728
23698,3
23699,79134
23701,5522442
23704,119021
23708,142731723758708457472000
23709,105
23710,1678243350504
23711,128221
23713,18540202600
23715,783559798251845045977088
23716,13
23717,3623312
23718,13651276442932350
23720,357
23721,94136073
23722,2326899957931
23724,76
23725,154
23729,-39
23730,592
23731,224
23732,269
23734,94116041192395648
23735,53681237571465348382720
23737,971
23739,15848
23740,4769414302399127133058963696770875392
23741,55
23743,45
23744,9499
23745,387420487
23746,-4216107
23747,13819707882430457125535744
23758,5
23759,8168
23762,54875766231
23763,36
23765,5
23773,39265
23776,-1691361635410438
23778,10439
23780,35660
23781,2546036
23785,2581627523620787080658944
23787,120
23788,5510961628649041
23791,3685734694170964480
23794,451604
23795,71325222758
23796,-919507824
23797,361
23802,100
23803,3560892207261940736
23804,-5657774
23805,0
