Id,Last
49414,223358760440429772800
49415,165
49419,43116719379146
49420,6850687
49421,134
49423,98
49424,33233268
49427,34348906747197093302749165279772672
49428,2
49429,421702029446256960
49430,-19
49431,26743765
49432,-904301411817369073877312005670294343563345920
49434,396738620092614
49435,867
49438,25
49439,202
49441,-1320041
49442,10124266
49445,7566829
49446,1891832423609996742230016
49454,25135092513642
49455,1946
49456,317
49460,80518245433486262403072
49461,5
49463,505369
49468,45534959
49470,-1
49472,1130554482875
49473,44463304
49478,64124
49479,36992439532411
49481,77594
49483,162524
49486,1947254
49487,145
49488,138461
49489,702
49490,1129718145924
49494,1343497
49496,2
49498,-5622
49499,137
49500,2893130
49502,25
49504,868329540376566882631680
49505,416
49506,1005214
49509,193138
49511,2681
49512,44
49514,1869
49519,2
49520,5
49521,10000000000000003981166247936
49522,2
49524,14595989306922735616
49526,52623065
49527,150098449994264736
49531,9376761934434838
49533,764028595625558244929714377457664
49534,2183
49536,-4
49537,11
49538,-37096992768
49540,9563822040846228783104
49542,130
49545,1067
49547,63912
49548,6160
49549,9785336
49551,137425
49553,-66462891220
49555,280080119519142
49557,50
49558,550
49559,6
49560,0
49562,58
49563,77455
49565,241
49566,186593
49568,81705881314491744
49574,260
49576,285703741673920288
49580,495
49583,17760408531538354176
49584,20989638386627579503181824
49586,3
49592,215507271
49593,323
49596,380562153845440661946368
49599,2960
49602,232581071709618
49603,10701
49606,41
49607,-6
49612,14420331521
49613,1195557397748818139877998592
49614,51525819078166370221664177775181824
49616,3204746556432351760532635648
49617,6315527123298662479050693410816
49618,199
49621,6
49624,33
49625,3226
49626,3
49628,652368031763675086848
49638,4
49640,20685684337
49641,38
49643,-13653
49644,167
49649,1
49651,539
49652,339
49653,3861991023
49655,1041160
49658,4743480741674978481123940363367612416
49659,66223
49660,3148
49661,0
49664,-17631452555888697487431339377929748480
49669,6
49671,30006615117619668
49673,35097
49674,0
49675,14484225444989804
49676,-107366309
49679,1270932914165
49680,246090715301976276992
49682,846416194536
49683,4
49684,15690
49687,710862920970184
49689,4485546
49690,5
49691,64
49692,3925163093869871932685418496
49693,10
49695,348449135419367900789331302566255742943232
49696,898
49697,6611856250608
49698,781142619544273551360
49699,352869
49700,206811153421217074788260249861958511281322088789696902594560
49702,17869
49704,9881
49706,104
49708,5
49709,801
49710,188
49712,155
49713,309
49714,726618
49715,32
49718,103
49721,27108
49723,306570255
49725,21364003890752561152
49726,9051
49728,829680
49735,31066886995894544
49736,394
49737,199051830857294080
49741,1513
49742,475
49744,159919908689338752
49746,15558603290655430
49748,690817520128457952884087091532987891712
49749,200000000000006304
49750,166
49752,165069658719978144
49754,560
49761,205674359047706453737472
49762,-24397142
49765,253091411360384
49767,1000000000319727337472
49768,133607
49771,27632
49773,27
49776,3790820919805704192
49778,4755907666621593600
49780,6067260
49782,477
49784,118763516
49785,126490634
49788,27319630092503
49789,46
49790,16688470849779
49791,2822925
49793,-7922421
49795,558
49796,4
49799,15989922002
49800,45194537767111917568
49801,744
49802,-132
49803,177115399
49805,353548225
49807,416
49809,3524
49810,-504475498650
49816,-4969051767
49817,302395650589570752
49818,103
49820,333622
49825,71036029949031342931968
49827,217970987664528218049904503799651381048118345728
49829,1117173401568948685144414224384
49831,405286028569039104
49832,-7564
49833,3
49834,451574162880475749679104
49835,31421
49838,3140
49840,-1783006449
49843,-1
49844,20015020768005836748357632
49845,6
49846,137736244
49847,165
49848,23102
49853,62630804299776
49855,90116578
49857,607807
49858,231
49863,-750526
49866,10
49872,0
49877,108037
49878,1
49879,3
49880,91588104152146
49881,73103
49883,0
49888,1247
49890,188857433990314231702180701280773349777926785437890270969870307923340871955131436013630345183232
49891,4657350929217043291963392
49892,15893534076
49893,2110694374070988570624
49894,3
49898,1082424
49899,5
49901,3
49902,1
49904,32
49905,100632993234364096
49907,8209
49911,5568220
49913,4992722
49914,37523285458920240
49915,1264
49916,20104
49918,1002978273411373312
49922,-38
49924,5
49928,217
49931,6358402049
49933,1269636945
49935,47079164257
49939,1147334240928042976712335903930194067456
49940,463666998680569253986304
49941,4
49943,10
49944,42
49945,280
49946,236
49947,8369126764666089
49950,13384324210123799003136
49955,15449485988902654
49956,19566206977376463735488512
49957,2721
49960,6123505478814576640
49963,1154321902986361248231194624
49969,26
49973,1957
49978,461406
49982,1594323
49983,4989
49985,2424
49987,5430
49991,2848
49993,9
49994,5222520993843
49996,193644181098369440
49997,3371440497
49999,647568991223
50000,11773429720
50001,140
50002,24271
50004,7
50005,4014411070059
50006,2
50008,4
50010,1247042077516815325077323764885094400
50015,137
50016,1011
50019,21
50020,7006302246093750272
50021,0
50022,1420
50024,3437550076
50025,178954077522
50026,-10867084475497
50028,641555311278829568
50029,277688
50031,66878566643396088
50033,95
50035,26284460772748
50037,5284130884910309246500864
50039,190734863281248
50040,1916146
50041,-631
50042,869
50043,-1793945691511
50044,130546749302365118847860724599858851348431341778632704
50046,82702
50047,1809
50048,1214609
50049,0
50052,111122206070460150448128
50053,36
50056,3741952245225957621760
50058,71441902961633
50060,4
50061,55
50062,928400
50069,28079
50070,-126544150235871728
50073,513
50079,-19985717265
50081,757884148676427347782633783296
50082,11487966272199401472
50083,375
50085,1855425871872
50090,3397179184028649
50094,-48070
50097,11931166110
50104,11719307601157006
50110,16
50114,15
50118,5666290
50120,5201
50123,808295
50124,11257292261293617152
50125,591186
50127,6053901457067471143960576
50128,-3732
50129,718562639
50132,11330493629848448698079510528
50136,43
50137,266136613
50140,429
50141,19599665577462984704
50143,1197272646329787729206837248
50144,77501804924865504
50146,8167344840
50147,2075
50149,8622519711345300112003825664
50150,846
50151,25292049
50154,127
50158,4539836
50159,836
50160,6058680
50162,33
50164,999994692046379
50165,22815978111318485893120
50167,2279778625
50169,965
50174,262127985893787993899008
50175,251792683
50176,210
50177,54373
50181,0
50182,276
50184,1801306671361929773056
50187,176754088694924
50188,900020522145662316645011759290703764993940589117440
50189,20315683026493752
50190,17000531887
50192,25984083910217268
50193,46192943
50194,52
50195,10081702
50197,96
50198,57589
50200,4
50203,200501151
50205,1877
50208,368560
50209,255
50210,-114716
50211,2477
50214,1204
50217,4594972986357216
50221,707744032896885282832384
50222,16319175635
50224,1521134246
50228,10239667379657500524544
50231,975767
50232,337199787
50233,4
50235,1648
50236,3
50238,757502884316746838758653952
50239,0
50241,260
50242,104
50243,0
50245,41498
50247,11119834626984466432
50249,5844
50250,222884
50251,5498186054178367698894504913969443159781321055265618077140647936
50252,664768758151062528
50253,13207570705550
50256,32495867
50257,0
50258,183
50261,7841
50262,5
50264,1688
50265,16734679
50267,336
50268,133457105156562537947664242826018816
50269,1986
50271,242881
50272,1281
50275,230
50276,1063
50277,4588755
50279,5
50280,2019963136
50282,17505168900436092172658837081292800
50286,2991375277139794944
50289,89020
50291,23
50292,24924045961329000448
50293,35679
50295,5
50299,30
50300,36739207009070313472
50304,690
50308,4525026793301198848
50309,35083
50312,2400
50314,-31
50316,136
50320,46
50323,9972859019019600003072
50327,85392845
50328,1493382
50329,85188400784610705408
50331,11286
50333,2
50335,2664953446335
50337,14781073656608180450361344
50338,999559408
50340,-190225044751692768
50343,35
50344,-93063030370581277633626200038440960
50346,27926
50347,47533337520565
50348,32836
50349,5000000000000003072
50352,13
50354,90
50355,167961194637089984
50356,17011450887457999616113910460408741926548359451695306198914957312
50358,181
50361,6
50362,16199999999999993856
50364,2645
50367,17099327183661530071928464015606658629632
50371,183370458
50374,135
50375,21
50376,1669382848181
50377,388877988420505626418202048243507189870281834524311552
50379,78514691025
50382,28033528003116
50384,-153
50388,0
50389,0
50390,13710906191787782
50391,1055
50392,6319594
50393,214
50394,1372684748595536754016966956208923390190696549811948831637504
50396,576246922598314115095470833621929340136959123049816585616228352
50399,67
50402,2724027542
50406,7088699738196072726528
50407,123655
50408,222159599955262336
50413,2481374230
50414,3
50420,17987367392458
50423,339
50424,7437503379146996
50426,30296
50427,3967
50428,597029524795704704
50429,829
50430,183100
50431,1241578
50434,7157
50436,15486039638145420182421504
50440,4265518180073471
50441,2078987877434927
50442,6
50443,1766
50448,438898934888852290447343616
50451,61
50454,93
50455,6
50457,64740359
50459,200652114930599
50462,4388518356645
50464,55756
50465,22
50467,27944477245546199661852753920
50468,1999999999
50469,0
50470,0
50471,505447028475142528
50475,186
50476,78774558296834287075328
50477,2364055723948311
50479,1634
50480,285560
50481,76
50483,67700
50484,91556
50485,10863
50487,514473
50492,1713452012238930331041792
50496,36
50497,883326047150427
50499,640979040
50500,676
50504,42
50505,18364660643185686524054656799211520
50507,222
50508,165049810415149374100209664
50512,6442451410
50515,3
50517,117
50518,-837643001
50519,3452371064668374016
50521,4
50524,3811
50526,0
50528,33353112014
50530,28422
50531,128
50532,2
50533,85
50535,521
50539,164399
50540,7140
50541,-8
50544,5
50545,6976762758035
50546,-1087860596012430837051031552
50547,9207650
50548,-31952403867395219456
50549,501765670703807156191232
50551,2023
50555,575
50556,13640194012307292160
50557,846
50558,28
50559,697
50560,3601
50562,669
50563,22906133320
50565,531114
50566,11005367881471
50568,0
50570,191102977
50572,139842
50574,2664953446335
50575,356049
50576,7926547522942
50577,1224
50579,2486
50581,11174130888275115638784
50582,96
50587,233
50590,4
50593,13
50594,3
50596,-1483130
50598,9388456936977172
50599,30741
50600,346
50601,257
50603,23569920
50604,13501
50605,2351450
50607,992
50609,7
50610,10043438335032247189504
50611,110
50613,1
50615,213654269544648
50617,4547
50622,341939344396927936
50624,462119869111606089898524672
50625,39068900801822876237824
50626,12
50628,256018285375271
50629,706638984432980427014144
50630,642
50632,1592774664844141056
50634,26903
50635,47
50639,1942693780
50642,0
50644,-249235597397578935617995665309696
50645,998
50647,-2265527247067
50648,500
50650,68384638692898912
50652,-4174
50653,30433357674
50655,644660351425
50656,972899
50658,672102943556715
50660,20988337
50661,356
50662,8626444678447233
50664,9849
50666,508755029491748800
50677,122321113677498169688064
50683,4
50684,3228470001
50691,9277176639008389120
50692,130
50694,191522
50699,326265843014751360
50700,222529
50701,43046726
50702,1727380894
50703,4
50704,30621543
50706,200290980252824896
50707,22
50713,0
50714,848221575224627691520
50721,4572
50726,794
50727,5
50729,134
50732,78
50733,935
50736,652204404347297
50737,2965777
50742,4446666
50743,185179
50744,49
50745,894854
50746,11585
50750,4532820
50754,-5856149
50757,10729472818081178
50759,5545257812
50760,14
50762,553
50766,782
50767,168856130254815
50768,19406
50769,553
50771,4089065366410100
50772,-47
50773,7
50775,478
50776,5874
50778,268435456
50780,21973384358196850688
50781,2265959
50782,1128482
50784,4131
50785,6656
50786,175858587325636992
50791,25146047430220592
50792,370
50794,877793694862
50796,5
50797,1530
50798,111
50799,3
50800,2
50801,4
50804,34653
50805,76141329905282
50806,2165824
50808,4
50812,5296
50821,39
50824,1777
50825,248
50826,1581
50827,746
50830,526
50832,3228982640527
50834,0
50835,4
50836,2241
50838,2276197223338
50839,339775
50841,4315
50843,-2135
50845,319
50848,43
50851,75
50853,152
50854,756
50855,275098920295138121578909157960585022699520321057193984
50857,1746
50858,297632
50861,115
50862,2802
50865,2898
50867,1375731712
50869,32054
50872,7
50873,2236933748
50874,1020877
50876,276789849667132149453139404440202572529763380005685804855856201728
50877,33925878842
50878,18545253867577800627485511577844568399642886144
50883,86
50885,19609771222
50886,23359602708228928
50887,3658
50888,51359052672913956775806369792
50892,580967799569988864
50894,1383463
50896,53093614724017
50898,577494182698496
50899,5902676
50902,57410
50903,-593709042
50905,4
50907,9501297254
50908,1055
50910,15099
50911,61
50918,168
50919,63
50922,2
50923,4587419322430624327128231494701321027584
50924,19619730424326156
50925,88
50927,46520812
50931,125
50936,455
50937,3613094
50938,19
50940,23
50941,2205077523
50943,4
50945,21088
50946,81105891323
50947,1769
50950,92616363612428592
50951,23567101113141515255808
50952,0
50953,65750072442039813799936
50955,3139
50959,24140
50961,11425002891679037440
50964,579432780700737792
50965,411
50967,721
50969,12
50970,7
50975,595
50978,139246
50979,131098461184
50984,4
50986,14743108
50991,62502232015
50997,7307
51000,7226
51004,930761240635506513188560400547840
51006,2358
51008,139328301
51009,203
51010,927
51013,43
51015,1100176
51016,198
51023,301693711
51024,3793
51028,15872
51030,957
51032,31160684
51033,582485427447159
51037,19748814174863598985290989961216
51041,12
51045,5535
51047,7223
51049,11193
51050,12713796
51052,349
51053,364
51055,2217
51056,0
51057,2398
51060,736
51061,27700
51062,26472145111495400
51063,6836230702
51064,1962
51068,2675
51071,155
51074,7852162
51075,-3
51077,-894784847
51078,50387899704120673612906683890241827594305536
51079,1
51082,70640
51083,390579709151383
51084,12555
51085,178
51086,524
51089,123829250
51090,1111111111111110272
51093,42353
51095,1977660321
51096,4
51100,5
51101,2432749227233462272
51102,4232500668006
51103,12927
51104,299042411527985
51110,402
51111,708783518349772
51112,806237572330320560128
51114,13112
51122,0
51125,999197
51127,351
51128,519
51132,71329
51134,668358
51136,20318709661361049600
51137,-6072719185332
51138,1029
51143,2
51145,-30735607036268860
51146,4670708278954047714832000072286208
51147,724560129691577379178151936
51148,283
51149,331266575
51151,19736428991341956880066026516994400873060969303637001586162118534381036891379363135619072
51152,3121
51153,-243
51154,300369
51156,111111519
51162,260478
51163,30419666
51164,163427632719
51170,157387028785
51173,1056
51176,11830881
51178,20141524285751
51185,94062253256435888
51186,199
51187,38
51189,480258328026236
51190,7199096
51191,713179339937186093033586688
51192,227
51193,316694822
51196,6034
51197,1018368
51198,2450
51199,4
51201,0
51202,18996133
51209,62
51211,557337704
51214,404
51217,6024664615
51218,765247094
51221,-1510264574723900
51224,1500730351849
51225,3
51226,1583
51232,142731723758708491026432
51235,64770
51236,265182488
51237,70607358535
51240,-4
51241,7596
51242,1958
51245,2001
51249,5026261374360207
51250,487779550424063023251456
51251,2047
51252,4
51256,11592
51258,3
51259,644852465618279552
51260,-109461
51261,195807627744116640
51262,22
51264,90
51265,652
51266,173755089791997376
51267,72630288542
51268,319586
51273,121830903133130702848
51274,10267
51275,737035654232284477591126016
51276,54900673469370448478208
51277,9290605146949042176
51280,3
51281,75603621468420828037120
51282,19
51283,111878640929079356127394660352
51288,2721
51289,47823335
51291,-141400
51294,197
51295,111
51299,4163645052
51300,3368735903358
51301,26584006759663
51307,284298321891269184
51310,1142279173612
51314,-17236354651675
51315,0
51316,28605
51319,3
51321,31
51324,1288688458548653133398016
51325,9981254
51326,123
51328,881
51329,-4122454541971325872506929152
51330,5107
51331,182
51333,10681642512
51334,-3160
51335,11515766271219
51336,47
51337,3837
51338,0
51339,651
51340,51374316
51341,61
51342,5547856934
51344,25
51346,0
51348,4
51349,311438027
51350,11583180806105160
51352,16647001666
51353,168109033806481056
51354,354
51355,-2
51357,88
51360,14731491336886280192
51361,20
51362,604
51367,283350903
51368,3
51371,181682311195751285193179136
51374,2
51375,5191519656036245229491024035840
51376,5440397613593252864
51378,1452
51382,2789
51383,335273
51395,1745856
51399,4140330023637357690880
51401,-50765804635
51404,9769722954
51406,-23068835121985
51407,2510197361
51408,4386316216651552
51410,100781383896806592315785452424527872
51411,3117282627
51412,2076
51413,5
51415,5665
51416,6228994
51418,592859064047
51424,13152525476757365856403456
51426,3071370185716895040956495325351576594421009069637632
51427,3
51429,507635100
51430,561989479169083506688
51432,3474678
51433,172
51434,2
51442,6260
51444,269
51445,-68900432250172744
51446,5784362027256
51447,2228380720066368
51449,1148
51450,258
51451,13
51453,3076
51456,1233632920798
51457,19588687512658
51458,478032171740874580943594633273343401833262519156736
51461,-16161558557
51462,4
51463,737774492
51468,12941141839109300224
51469,60413038
51471,4
51473,103680
51474,-6539091949
51476,2
51479,-2004669
51480,73
51481,378682
51484,354481130081
51485,-16918789586681539617301118246101366236975180067184593103486976
51488,662
51489,32
51490,4
51493,61892140443373615972352
51494,452837944810683784739534121199700906193356419235840
51495,1551
51496,76
51498,96
51500,4977
51501,7
51504,529
51507,2320132
51509,7
51512,324948
51513,11
51515,10
51516,1458
51518,11916148395915436097536
51519,-539992828935516
51522,2465346215
51523,16853
51525,374
51528,38035364142292488
51529,32687201820006
51530,20146050
51534,46704935191698667096626333209595296195743535623289405257547776
51536,284
51537,501
51538,349374081829
51543,1280412419
51544,333
51546,140
51547,384
51548,101902443672
51551,6
51554,102
51555,2056
51556,99647
51559,4265518180073471
51560,11645
51562,19
51564,4018268805819
51565,16
51567,4565
51568,3221225441
51570,6614
51572,12226
51578,5753
51579,624
51580,0
51581,151
51583,12950
51584,79267
51585,494889092
51588,361276905070235312193536
51589,160220249948869167219824656384
51592,212570
51593,2244120844196073177088
51594,273
51596,56
51599,11577835060199426
51603,121
51604,189
51605,39088210
51606,895
51607,65467555105469668261888
51611,4349
51613,139
51614,192
51615,54446583082483056
51616,57268
51617,4016170
51618,11794551
51619,-993646
51622,104571054761984992
51625,0
51626,460939888376248896
51628,1235216565974039
51629,976549
51631,1031
51632,3743582948308840689609364044269548186452781892044180407606837248
51634,96473571021777723719680
51635,1174434
51638,2652
51639,18
51641,525893003079214694400
51642,-133
51644,360
51645,38744300787269056
51646,247
51648,149607005869883200
51650,246707835658553032704
51653,30
51654,39491671919854
51655,506735422
51656,1483389769387790
51657,1512
51660,21
51661,26683458369046957793471776161792
51662,5013814
51663,22818
51664,1678
51665,18813
51667,31
51668,5954
51669,10129
51670,473
51671,16106127361
51673,476
51674,450225210853242896384
51675,72057594037665792
51677,3704915781
51678,159805465061769280
51679,456
51680,2258530576
51681,94
51683,168
51684,50361220350499320
51685,424726508836449
51687,365
51690,23523604711902105600
51694,13749863310
51696,360178577307646528
51698,4
51703,5155
51704,-2484870737208333565952
51705,106
51706,148
51710,5220
51713,29
51715,5
51717,-13654042
51720,206
51721,98
51722,880075237193225665372055903984943104
51724,518340392735465
51726,45
51728,320
51731,1321222104226122
51732,17
51735,4002
51736,-49398231961976
51741,259
51742,3
51743,5
51744,635805755121
51745,561
51750,6658261595109
51754,3100463232
51757,70
51760,177968615540272704
51762,4
51766,-1812995347
51767,-1572936344597348646324711943307264
51768,2
51769,2
51771,-1049153448
51775,29540518179
51777,13607431
51778,115094253790714960
51779,4022
51780,156
51782,3
51783,602
51784,180955
51785,2885139849474418954731520
51787,419537411952281518080
51791,41426511213625
51792,4
51793,8
51794,-87912
51796,529490287923
51797,1935791
51798,4
51799,56121566929963236458496
51807,3245
51808,708
51809,25
51812,5850
51816,57
51819,5280
51820,0
51822,207
51825,14141487360599472
51826,6
51827,2681862705651686912
51828,4102
51829,2146
51830,4
51833,846
51838,450
51839,0
51842,161288384889
51844,120003
51845,5
51846,66754764290002069225472
51849,173
51850,811925450515494
51851,9888661146764146900992
51852,582673694231910
51855,3
51856,4
51857,247
51862,-40739
51865,251325772
51866,454
51869,3
51874,63201542
51875,67537872487648992
51876,608080
51877,1019
51878,20975
51881,250007950361
51882,691345
51884,6900783
51885,489
51886,20405682695420379136
51890,137162
51891,6
51893,15071249
51894,45622666
51896,65662244
51899,271
51900,69936
51902,106
51904,2266
51905,21416
51906,94
51908,7345839036965544960
51909,304
51911,4
51912,3224842
51914,72643806354110096
51916,2002
51922,4
51923,1161
51925,1627606381635
51932,590011535
51933,244
51934,1111811
51935,11
51936,51
51937,2268962550
51938,209
51941,11
51942,22629175
51943,2
51945,7
51946,5317142574750
51947,106
51948,237
51949,472
51950,5
51951,135870624119
51952,62735
51954,36028728299487232
51961,147
51962,1
51963,8415827067838114299904
51966,1291131867019184
51968,7776048407604553
51969,2056788397238459601986097033009269089495983166197498404709378011854405508432197461213184
51970,145308024858787627139072
51971,3313
51973,42
51976,3273
51979,67107556
51980,47779211941203
51983,1167361
51984,881
51990,3734313452
51991,2952
51994,27
52000,4135715398171
52002,590
52004,36027541777618414615736784035201908053248913287134850808329360090576561358874626636675136286632950630771642450873223538957430745997601432980684800
52005,779356822725266342150144
52009,5
52010,328862
52015,2
52018,119
52021,1272
52022,258149253
52023,137008918
52024,10
52025,104255099738019625697280
52026,90913253711825184
52027,67
52030,1199457
52031,-76110204
52034,1362
52036,42642412
52040,8820
52044,14
52047,78448
52048,30083283206
52049,75603621468420828037120
52050,3452718396683384
52051,50
52055,1063015272
52056,716026953816409842754492231630780419549779490355036620529983872756088832
52059,246313
52064,2305237
52065,2156293962890397
52068,1344
52070,230041805227098701824
52074,5265131265241
52075,236
52078,667166174043
52079,919
52080,7747
52081,-11054594120603540652032
52082,36758
52083,319396852
52086,871285505554
52088,88265594
52092,7710
52094,360
52096,-47
52099,106
52102,37
52103,337995
52104,328981973
52106,1075693015107
52107,26623
52108,4755
52110,1592516274844219187851689984
52111,1
52113,696847
52114,24686671
52115,42941948154216
52116,802
52117,9270
52119,120700108196939972608
52123,2511
52127,2502
52128,18581
52130,457
52134,2143531
52138,45655
52140,28
52141,34058
52142,115
52143,8653713
52145,41976054779930
52146,1821103
52148,44672465058415
52149,495
52150,1691392147
52151,67525681
52152,405
52153,45
52157,812
52160,393
52161,146
52162,0
52164,4
52170,12
52171,-232673431048049590209085440
52172,396764460934415104
52174,18996859778002973622272
52179,11430
52183,227259913724118011476455718912
52185,73
52190,98
52194,22174
52196,6677
52198,-11267
52199,-1489782321427226
52201,397
52207,288888888888866624
52209,-76
52211,67174515455243743441977344
52216,184075738
52217,115063617042
52218,4420
52221,65140
52222,102387
52223,5119
52225,-24028870274450632704
52226,25
52227,825681755
52230,9227337
52231,122
52234,10324468676669438
52235,5725437
52238,38346624045696450029258104247374728931066092718129152
52241,83
52242,94372512377129992192
52244,-101393487923576
52248,1200984652081364224
52250,-316291717730555968286086513752863297745526467407744903672582111232
52258,419430375
52259,1814135
52260,799999992
52261,76947321573
52262,-4372
52263,31469746971250729692238455336896070682350121067216896
52264,3271
52265,9255630520211091750912
52266,2
52268,160795811238507936
52271,499999995534365376
52272,1
52274,610
52279,3194181
52281,3
52282,1
52283,9840647361084
52285,61
52286,75076634430
52289,711223448075202048
52290,7233638646
52295,22193906320
52300,8176640000000001
52303,35348050223301719490560
52305,333333333333338432
52308,29227611324450
52309,105553116266497
52312,138903833258
52313,37
52314,766
52319,1509503476890
52320,243184913931585856
52324,4646127118986062297896583168
52327,1395735042932691383647768448063242240
52328,87891024888835
52332,5
52333,9524209237313265071442477728137216
52334,360
52336,1237
52338,74727543484562
52339,1689
52341,134
52343,76808163032957184
52344,1458
52345,-1554277156
52347,8948
52348,44697
52349,2096112983347
52350,4
52352,12680
52354,52
52360,632
52361,-99077
52364,-289
52367,2
52368,166963553130731104
52372,7521964264
52373,630
52374,1749
52375,711722
52376,37455030
52377,77
52378,17
52380,9478301933870154
52381,175246
52382,1
52383,2299041807
52384,375039345686273472
52389,797689490
52390,156170690
52391,54502277231453
52392,30717842468
52393,178
52398,1873
52400,788672
52401,914
52405,2
52406,1
52407,907
52408,1380
52412,157
52413,13589
52415,63
52416,3
52418,222222222222222208
52422,789
52427,219401923689509
52429,55
52432,5734
52433,264167864034488399953920
52436,62797119487
52437,38647012590675582976
52440,500196097312
52441,199064653028538149812993284295809135862172035842048
52443,9
52444,-1811852719
52446,3
52447,0
52449,5
52453,172186883
52455,880762731042528963196301913096192
52457,351560394443634191106048
52458,1491841
52459,75
52461,-18511983485
52462,6586936
52463,107
52466,212
52469,5225881602
52471,1353847642374206837049262080
52472,9570365
52473,296438375642091392
52474,-46202145373
52476,2742118830309376
52478,6194918415965349740544
52479,100000012427395085651700117297566842880
52481,27223
52483,181
52484,1769
52485,70368614088703
52486,-9392840736385326
52489,35
52490,3
52491,47477104115229128389589293165561769298493440
52492,2885457213991881277440
52493,2555
52494,0
52496,386888845
52498,1187
52500,95
52501,1
52502,1581
52503,3902593
52506,22305998088109
52507,5
52508,451243378172
52509,46
52513,265
52514,2893
52515,124451233603779591600514021896991475496910848
52516,90643945794488701550592
52518,981567146
52519,396
52521,81650
52522,34137369203289
52524,2727818262
52525,141421221367338656
52526,161
52527,403
52528,459
52531,13233383
52534,525769088124
52535,111924
52536,709215821318146752512
52537,19193888246
52539,3878783739764224000
52540,7638
52542,53321634175232424017920
52545,-2312889327
52548,14321199765807780
52551,1647982988376245
52553,349786
52555,156464
52557,7
52560,2588
52561,281
52562,837780
52563,11398895185373130
52566,6087537546054404096
52568,2065037
52571,70184192846874608
52572,-270
52573,74485459540308
52577,-15120681779
52578,66741911876
52579,0
52580,14873681471953010950144
52581,47140647917586
52582,-4
52583,10117
52584,76845539417194800
52585,77739300341325040
52588,1276
52594,278228071788930039808
52595,2188444946390812983296
52599,14252378030498807092871168
52601,18934056868023
52603,4890
52610,38310577594893424
52612,52
52615,117517424973851809284096
52616,349
52617,11540158697340
52618,0
52620,569
52621,2519429451440368291529982935564288
52622,46
52623,2585827972
52624,202355
52627,140737223983104
52628,340
52640,102305638
52641,110
52642,402
52644,9830
52645,35487
52647,2
52649,6752
52650,8573894
52651,726033359
52652,105619428054860080
52653,768
52654,132
52655,8825
52657,4777164739
52661,1657072
52662,174610843350954785374208
52663,101242
52664,329856907907421056
52667,6204
52670,35514
52671,426
52673,797690942
52674,1379385
52677,507746313
52679,30957699557967
52681,1510115764259
52682,-62458
52684,1
52688,8596347
52690,504875559449240064
52691,228870954405907999348649623552
52693,3
52694,2
52696,3
52697,209112751831
52698,1171
52699,-1
52701,198
52702,222424740793
52704,4
52705,876
52709,27
52710,-246
52712,86
52715,109798
52716,4
52719,136010
52724,4495448537725
52727,2934
52730,0
52733,1259373
52736,44405598
52738,816245644878165779438108672
52739,281
52740,1
52742,1014285809554
52743,78
52744,65
52746,10668
52747,63333
52748,59945539651920944
52750,11825
52751,6952221247
52752,1678
52753,221
52756,4
52757,3
52758,103276402796
52759,16189586431939
52762,66079645178783288
52763,-9646399
52765,4268
52767,27759
52770,1
52771,534851
52772,4399373
52773,1482
52774,255
52775,2923466919439286272
52776,-7611829930644145152
52777,7332134850961349
52779,10
52780,3
52785,369957928151263232
52787,1796
52788,66
52790,6762
52792,24222205926980343300096
52793,0
52794,43309
52796,1333853
52798,1918
52801,587
52802,57
52803,158669
52805,2399449288869973
52806,22267545625
52807,12043
52808,21515849153620
52809,20
52810,95835706
52813,5547009250206852055040
52815,465
52816,16104752760083682804317028352
52818,374
52819,122
52820,0
52822,2651518086231844718641152
52823,86749119633470496
52824,238861277185171849216
52825,14148309
52826,13650
52828,14541067689
52829,-2052659590
52830,1757900018894
52831,24336331630904063893176320
52833,29562290606
52836,3
52837,3
52840,8160
52843,290
52844,413507142286939
52845,114047603
52847,94
52848,32078
52849,45866
52850,2106386934050697216
52851,3734039309128642
52852,909
52854,71
52855,8791
52857,40328219796772
52860,18588457578039779262464
52861,40
52862,36645
52863,5663149
52864,139424043149
52865,4
52870,9412605975876
52872,1851851851851851707289780815487350376750569269296551899045153494799010192092552350980117383891938415845651867247682978721961517567237139622682742231337793864107802590822256691770653040931427136882255855616
52873,981
52874,0
52875,1271679
52876,1627
52878,15115261439
52879,111132602500224565248
52881,6
52889,193
52893,197
52894,1251
52897,-2
52900,-45
52902,983417435844089014140101313488291631617453379712130199060480
52905,2295
52907,158010137792
52913,497323236409787304723031540040944433837018929391791152746925305250268792614858860265472
52914,237470747742538176
52918,638750319
52920,1716151406829090163916800
52921,1
52922,10748458
52929,4702
52931,525893003079214694400
52934,1444444444440
52936,2388320334
52938,297565374
52944,26126863158901242593280
52947,15
52948,34219617026275
52951,17
52952,0
52953,13
52955,168
52956,2
52958,335537810033430008692736
52961,-6213167591
52963,1078595479567250
52964,40298655607
52966,245
52971,37010601567536818421760
52978,94747089
52980,4611767227623512
52981,7
52982,14796
52984,83603208012919853809664
52986,362880
52988,6887444
52995,63
52999,638
53000,102
53001,236386910934131343360
53005,801618
53006,-20657
53007,32
53010,117248
53011,214800314023001915392
53012,5405
53013,5011381141500888064
53017,0
53018,5
53019,2039
53022,1148861
53026,6965
53027,43
53028,700176118993629312
53031,-127398631300081940797849600
53032,129
53033,12981063923731707904
53035,41
