Id,Last
47401,13947
47402,450
47404,40617114482123
47405,1505098422997799141376
47407,20077684
47408,13
47410,12328904308578
47414,76941821303636885504
47415,147
47417,68
47419,-85070916250026214331855815288861753344
47420,5
47421,48
47423,8
47425,96
47430,83
47431,35
47434,976
47435,934
47437,63578483058
47442,3188945939520159219712
47443,355303174688921509429248
47451,38
47454,76
47455,1250222
47456,1048720723
47457,512279001476451072
47458,59593438
47459,1638915078384960
47462,944
47464,-38674242587249280
47465,74382743824
47468,317007674364657532928
47470,4207
47472,370827
47473,1
47474,183
47477,93453554057243264172701929155093875130368
47478,97861912906883207538212742365184
47480,333333
47482,19
47483,792
47485,133333333333
47487,5360092608575438848000
47493,766533094678624075776
47494,165
47495,551396758362865664
47497,1477271401
47498,169400
47500,-2595734922068255131505005126964215808
47502,14863516
47504,982
47505,45035996273664
47507,251
47513,-4935411996685280550584320
47517,2
47518,0
47521,566
47524,512
47526,244
47527,4
47528,-4
47529,235906039
47535,54583533395613
47536,1627
47538,6440026026380244992
47539,190814604739422048
47540,118373279
47547,43717
47548,2421830049319360924401795072
47549,1074403625
47551,33053273003024304
47552,400
47554,78
47557,9923637821045400
47559,9323
47562,4273
47563,44686267945588236756331790336
47564,1
47565,96349164
47566,4
47567,11440
47570,993
47571,23835710455777670557555512093638425313280
47575,43
47581,15
47582,3
47583,2
47584,13376
47585,4
47590,-33867
47591,6
47593,495
47595,367752208054445952
47597,158097
47601,113
47602,27720
47604,348
47607,5699
47608,3
47610,154218539815668318208
47612,170310659060181675196906710733235738849713324032
47613,21
47619,1363
47620,113815089771075
47622,-25
47624,89501463119290208
47628,833805147
47630,93
47632,0
47638,793
47639,3
47641,67163
47643,2792467448952670720
47645,0
47646,387798647378880495616
47647,63
47648,843069901
47649,113154813012
47652,59718
47654,680
47656,355
47658,51855892302170
47661,3393
47662,14
47667,4
47670,121
47671,69
47672,606275
47674,3436
47675,1
47677,1764
47679,3814873660801412317052928
47680,247
47681,352552873457246305327079489536
47682,3001
47684,6
47687,2028
47688,7
47689,654
47692,44560482178
47699,4
47700,1134526
47701,21
47703,121646873615
47705,0
47707,3479235
47708,159
47709,-138600427075503717875712
47710,5
47712,720
47715,269
47716,90743395882037312
47717,340282366920938463463374607431768211456
47720,69
47721,10974106333200265446693831089674524819456
47725,1009
47726,245
47727,0
47729,37
47731,3628143232833127710720
47733,3
47734,3544
47736,37120422950490990546426529841152
47737,201
47738,6
47742,292
47744,15805879161632
47745,3000008
47746,242038179
47748,566207
47749,13080799664192
47751,24
47754,714831
47757,34244604867749826560
47758,39
47759,3
47763,-16
47766,7405
47767,36356642
47769,0
47771,59
47772,13958549668775665873190912
47774,595
47776,362268
47777,61544
47778,-789939
47779,332640
47780,381
47781,8020460416
47782,43462498821
47785,38005385
47787,3
47788,244868442
47790,111930
47791,330498
47792,3
47793,213144766571600674816
47794,2364533768205644642947956736
47796,314720
47799,888888888888888864401565546864282188746420555612160
47805,2283
47808,1620491
47809,8262
47810,0
47811,30140313720487026688
47812,5671038871
47813,704761
47814,41644080691598
47815,294
47817,169
47820,3588600147767147520
47821,17689
47822,280574309728711551746048
47824,13717400347223298
47825,113
47829,151651626145836957696
47830,102334157
47836,19134702400093277938589368320
47838,5
47839,121645100408832000
47840,4
47841,5137083969024
47847,42142223
47849,341
47850,17997426089579352064
47851,691701709719727697834614456320
47852,5902321642753536000
47858,8525
47861,5
47864,381
47865,57964
47866,7780
47870,77779
47871,85
47875,5
47876,446654003380859633664
47878,53770
47882,171624681534300
47883,81364944
47884,81919
47886,2
47888,3498
47889,71576559065
47891,957
47892,0
47893,216
47895,716
47896,-29
47898,44
47899,2641755693
47903,0
47906,75603621468420760928256
47907,463416768
47911,0
47914,58298967703100375934435328
47918,7
47919,2
47924,103
47927,2224
47929,202908119046
47930,1
47931,616787
47932,0
47935,5457
47939,382
47940,719
47942,1455
47947,22112885527475
47948,3932923
47949,6637
47950,504597366114508800
47954,2375191029
47956,181
47958,8967902015
47963,42168292074
47964,0
47965,131280
47969,596389
47970,8516816
47972,1445044639216
47975,11
47976,5
47980,300
47982,100738594342264427773952
47987,168
47988,4063892
47991,86
47992,4293830
47994,12321
47997,255
47998,21912757051634306049376256
48000,1337
48002,18015
48006,-10
48007,4931
48008,260
48009,3
48011,15
48012,0
48014,435
48015,357
48016,4
48017,4894
48018,1
48020,7650319463541214208
48022,93824992236884
48024,1565595
48025,209092328163349186166560653312
48027,65536
48029,212221
48033,302016962625
48034,39600
48036,5
48040,297026449005
48041,-15
48042,213
48044,69120
48045,900
48047,53459728531456
48048,96
48049,104414665083132182528
48051,552
48052,2549
48053,-186044136772398387992461312
48054,1
48055,770304
48060,550712668
48062,36
48063,111
48065,2193909534863339814912
48069,3
48071,660
48076,11988698179720320249621263679488
48080,137438953472
48082,5
48089,20
48091,934
48092,144862063593105
48095,2
48096,1482
48097,1018785
48098,24302858067615767918034800345088
48099,1035
48101,12
48103,73804512832419520
48106,11515783
48107,41
48110,5928
48113,-19792118
48116,727601681640
48118,1660
48120,6050965600552329396094656216456757248
48121,0
48122,2085030095791
48123,4
48124,1238926361552897
48125,2
48128,4369893745689517568
48129,977640703203
48131,352
48132,22813728110018560
48133,88
48134,12157665459056928768
48135,19
48144,14026671159
48146,3223
48147,3
48148,2685045
48151,37955932970963267747840
48154,1967
48155,309977607819594816
48156,96
48157,152
48160,406943
48161,0
48162,1000000000000000000000
48167,626804494291
48170,619220451666590110114914255270274829601734656
48171,20265
48173,1440
48176,4265518180073472
48178,2
48183,513
48187,1371
48188,789358679
48189,6052891
48190,35678
48191,0
48192,635257746579456000
48194,46912496118441
48196,5462865408
48199,10314424798490536576964100096
48200,4748
48204,122
48207,13917898
48208,1766
48212,560129
48213,43168502192389824
48214,6
48215,84
48217,5609
48218,88902214572208640
48220,24177835
48222,2
48224,0
48227,182
48228,203
48229,2501032004180975288320
48231,7
48232,963
48233,157516437304409408
48234,4
48235,684
48239,34
48241,46236
48242,6
48243,1123468597
48245,253989877628319072
48246,-220709524
48250,1067
48254,4
48255,21314983075714
48257,3
48258,134
48261,1176
48264,59159005164
48265,48882035160
48266,32870
48267,5352962842116701
48268,378421518105145966592
48271,627
48275,16659519417
48277,12547
48281,70180466208618
48283,6
48285,5
48286,112179553015334800
48288,454436874891109248
48290,588894813538193139302400
48291,803
48292,527
48294,274830861063
48295,25344449488056571054416424444362752
48296,1619
48301,26
48302,-88545901452309901820821504
48303,232330887183
48307,8
48311,454988025
48313,9504885049
48315,61
48318,4
48320,274
48324,132954
48326,168285661804540
48333,100
48339,15391623287040000
48340,179228736
48345,3
48346,-87900
48350,0
48351,4
48352,15339
48354,1795793552
48355,37
48356,262
48358,196123462390215808
48359,39743193694
48360,976681206480324
48363,3
48366,97
48367,2609923
48368,72241
48369,1594
48370,530692157964287
48371,126001256419580
48372,4097
48373,96595
48376,4
48377,0
48385,1254
48387,920
48396,5
48397,66583272259816205225225803724618787799429021696
48398,510
48399,249
48401,162129586585337824
48403,108617341172
48404,17492182188992
48406,2058
48407,5
48414,4721411479245824
48416,18647172819976192
48420,1487423
48421,11365
48422,76
48426,947728
48430,3656229836168
48431,9877987196219
48432,6
48438,2
48439,158
48443,1113479
48446,6357278456427
48453,9
48456,424049735
48457,28256094
48459,2649
48461,2
48465,1485
48466,389882233
48468,1000000000000000000000
48476,35577
48480,1359501373440
48484,18895640474711
48485,9410295092
48491,195
48493,21181904263756952138113246383691684994434963498342882731884544
48494,30807035021
48498,1572
48503,3727
48505,0
48506,5040
48507,35203573251917172736
48509,1103
48513,82
48514,-194
48515,176
48516,757027164305121
48517,10545568951022336
48519,16745
48521,15950722005044705758927909093858344960
48525,683150089
48527,47090
48528,1792
48534,35832835698
48538,6380893
48540,36015
48541,63
48544,565
48548,20755313571874776023040000
48554,22301425772351053845540793353086987969495040
48556,0
48558,16110
48560,52839735409
48561,241180901
48565,184149183428282679296
48566,213217403924667
48567,3064009179828599567078269033288824644335304704
48569,82
48570,17
48572,163
48573,0
48574,76198391578224115712
48576,157651618968474
48578,24
48579,184053312545818742710337536
48580,6990
48581,3309025
48582,51555555555555552
48583,495150794633289152
48584,59671929727060538974017683456
48587,10838858810
48588,142
48589,243
48590,3
48592,63972335301256871936
48593,19
48596,1
48597,15032385532
48604,1077023424029916566464233472
48605,206
48608,1353
48611,127504
48614,109
48619,695
48620,43
48623,13246386641663595465307030009643412750336
48627,82005564
48629,7245
48630,176876700
48631,183341537856
48637,1
48639,3
48644,83
48648,326157154883924992
48649,2970
48650,250
48651,17183583
48652,63
48654,15
48657,34690461
48658,18
48661,-7
48662,50976900301828912174053645174936961024
48664,1390
48665,6487246904221268
48666,131969623469705494731903169724416
48667,17106146184773014
48668,5749013
48669,603
48670,123022787797053
48672,4617232
48674,3118
48675,120418887728947
48679,488
48680,75
48684,1180
48686,-8592616658156580
48687,12740
48690,1249198336
48691,43
48694,90304612
48696,156250
48697,133
48699,35416
48700,8317
48702,42076139729259152
48705,3
48706,14188
48707,2417851639229258349412352
48710,132
48713,22
48714,1
48716,15496001580602804513871460314340392960
48721,157589958160948396032
48722,11248
48724,12
48725,1
48727,113272133
48731,851
48733,2972
48736,1452
48737,8511391223995285110784
48739,0
48741,311275169
48742,11552
48743,74433912
48744,1729782576332820480
48745,2333
48748,159126985181
48749,559
48751,1631855528
48752,159359206078637637632
48753,266136
48754,-3698477457114061602816
48755,458
48756,26049
48757,173
48759,0
48761,5
48765,34
48767,21491
48768,181
48769,380267691288777523200
48770,612709757329767363772416
48771,1
48773,257
48774,1
48775,2
48780,55
48781,8316000
48782,33852
48783,22
48785,2141993519227
48788,48066460265622912
48790,19836984730756560
48794,1678343852714360832000
48795,3758096412
48797,15
48799,1
48800,40755082849497413882740736
48802,247068000076467840
48803,415
48806,91901608649243492352
48807,3732373
48808,4770684
48809,29814239699997196288
48813,0
48817,2
48818,406
48819,8
48822,636
48830,2744
48833,1
48834,57734276333
48836,257
48838,24
48839,2017
48841,2290
48847,592571228422409420800
48848,16308
48849,281
48850,1861938872397761085440
48851,0
48853,482
48854,0
48857,531081176880
48858,13284
48859,89
48860,580590194
48862,45424
48866,255
48867,29162977
48868,57
48869,99527809425408000
48871,0
48872,51039398650102776
48873,61
48875,8193261179310511
48877,10967965641377
48879,5
48880,554258
48881,120509095367212768
48884,874648723
48885,199
48886,1125102
48889,1010490883477486954599128498176
48893,1227102111503513039394570240
48895,3623
48897,9998341947058176
48898,2324
48899,9
48902,346052141662324860448212516864
48903,3
48907,53732090467300816
48909,4589
48911,42939420486
48912,136
48915,7
48916,32
48918,1456
48919,3
48920,170
48921,8283
48922,7077890
48923,443426488243037806754782544259268476928
48924,1191577871450121
48927,1763876164303166
48928,24342647424
48929,3722320
48933,7
48934,2
48935,2334165173090451
48936,99030
48939,2151677949
48940,0
48943,58695105162011377664
48947,555565404227172744202865868800
48950,4145802
48956,1960364490766613741568
48958,21112212223112310127853568
48960,53469416158416204726272
48962,45361
48966,9223372036854775808
48968,398
48969,4728821380317661
48973,9933992919
48975,10460
48977,847288609441
48979,664362282656
48989,4921
48990,102775961200
48991,7037417808208618748213460992
48995,1236599
48996,2885794
48997,7
48998,126026
48999,25506723088926797658934899852921315148982910976
49005,121
49006,314
49008,66
49010,31906336189354772
49011,2994
49012,53609262
49015,5105
49016,0
49018,1
49019,247684
49026,100000000000002208
49027,27670
49028,78
49033,6536766146592886489088
49034,1270932914164
49036,163
49037,123785662758912000
49039,6764386
49041,627
49044,82
49045,708889217194131430834176
49047,1704
49049,1094189891315123
49050,-50
49051,771
49052,275
49054,506569394708502528
49055,82
49058,2863311498
49067,62
49069,1407386778722787131392
49070,86314
49072,451
49076,6673335
49081,9449
49083,4149075407
49084,259076
49085,1
49086,-10
49090,12926008369442489106432
49093,207133
49094,-27406009571869057875968
49098,11804
49099,4037327172325531
49100,7057
49101,4294967294
49102,7
49103,15
49106,26896354975287885824
49107,47797
49108,85201
49113,1
49115,841
49116,186
49117,1963
49118,44408699858208
49120,1393
49121,2631308369336935177663523177271132160
49124,59779
49126,0
49127,219636
49129,415
49131,14922
49133,9630587515529
49135,4200100
49140,3100927196427213
49141,23921605100584408
49144,1911763716717
49147,776655
49149,468607
49157,63221641758
49158,199361453923
49160,218999995866993330718838358016
49162,8061900920775
49165,215532030982525824
49167,102359800620
49170,82
49171,21
49172,148
49174,20
49175,169
49176,1028458
49178,39657471
49179,64
49180,39732264695056768
49181,41295598995285952122251640832
49182,1176896
49184,1918
49186,647
49187,34171
49188,685
49190,1114
49196,3
49197,526
49198,7198407214886797
49204,39636282097375232
49208,2321385
49209,555433455345343525814272
49211,2
49213,264832126
49216,-63586583168595840
49217,49
49218,11592740743
49220,3
49221,2358457291626
49222,672733591665214
49223,5885
49225,1536
49226,3
49228,9421400
49231,43
49232,3872575368967
49235,2351
49236,554196
49237,-9
49239,1461574422000
49240,237649652991517758849024
49241,1132019544597872
49243,1569616725144816582656
49244,176
49247,3
49249,6048
49252,4
49254,238339393693993344
49255,28610
49258,25331295128141839728640
49259,1033
49261,1211294776167588996055040
49264,9194977764026675774093262848
49265,80819870
49266,3920955016221009459590201344
49271,111724322360
49272,4647348123388957385482567680
49273,-22
49275,723
49277,23
49279,7
49280,245
49281,551
49282,45
49283,744
49285,1800363234260399583429885937319936
49289,104729
49290,20290
49291,1474657
49292,108
49293,347
49295,7211
49296,6249886265
49301,563306081052639715561308160
49303,3431
49304,563011
49305,20
49306,88130853790857756672
49307,350
49309,3140085798164163264457474048
49311,190
49312,233
49313,265
49315,6978369826387194281984
49320,6
49321,551396758362864192
49322,-177496064
49325,270
49326,42081
49327,575
49328,3145731
49331,1674
49333,116008292400
49337,141885251873
49338,-1168349
49340,0
49341,2
49346,828513359549
49348,86255
49350,6250025693
49351,6
49352,1
49355,663679
49356,1198855185236261
49361,40
49368,108
49370,65583
49372,24793374441
49373,1530
49378,4
49381,1985
49382,53
49383,519
49384,4
49386,444015
49387,220605519559
49388,75
49393,246116833
49395,104948
49396,3
49398,263909268007830753676111395160064
49403,136
49406,106856067198182386373086549179678398987500519424
49407,162129586584607456
49408,292
49409,201
49410,798975505152
49411,4194818908674767978496
49414,2327405863808025088
49415,159
49419,43116719379147
49420,3333345
49421,134
49423,108
49424,25067921
49427,61448471214136181560759549952
49428,3
49429,59390108287965888
49430,50
49431,318990
49432,-26438313284970847736383716061211525120
49434,396738620092615
49435,881
49438,36
49439,202
49441,-1320041
49442,900354
49445,7304528
49446,19839913341854049894400
49454,6768178495488
49455,2016
49456,323
49460,2784672079756420186112
49461,5
49463,209812
49468,38302012
49470,5
49472,17075153860
49473,34679962
49478,63360
49479,8927276674707
49481,122400
49483,150523
49486,1499876
49487,126
49488,-902
49489,701
49490,1129718145923
49494,1343496
49496,2
49498,-5622
49499,137
49500,2779525
49502,25
49504,11512137558937550454784
49505,417
49506,1001239
49509,193138
49511,2617
49512,21
49514,1834
49519,3
49520,2
49521,9999999999999997384096481280
49522,2
49524,504407689966441344
49526,52623099
49527,16677944639119696
49531,9376761934434838
49533,729769248139791378455461888
49534,2182
49536,320
49537,10
49538,774977008153111298048
49540,9130434782608696016896
49542,131
49545,976
49547,1
49548,-6017
49549,9785336
49551,111202
49553,3295144749
49555,55322023332420
49557,53
49558,78
49559,4
49560,0
49562,5
49563,75323
49565,237
49566,205138
49568,17558169592824156
49574,260
49576,58733775050166896
49580,492
49583,539390080299331840
49584,152824358676750271512576
49586,3
49592,2296350
49593,274
49596,18604524788467097600
49599,2960
49602,7601814965106
49603,10701
49606,40
49607,2
49612,14774655421
49613,2053975467997174014410752
49614,1548154498059133175526783451136
49616,1510492370204314835091456
49617,57418628672533093204510113792
49618,200
49621,3
49624,32
49625,2693
49626,3
49628,2043835395791757
49638,0
49640,11675167470
49641,37
49643,-13657
49644,121
49649,5
49651,539
49652,337
49653,386726111
49655,1778545
49658,4743480741674981432602992156895870976
49659,1
49660,3148
49661,0
49664,66241160488780136989451091968
49669,4
49671,4374235089178342
49673,4032
49674,0
49675,3173884743217481
49676,305192969
49679,1270932914164
49680,10420461699586486272
49682,846416194535
49683,2
49684,15241
49687,710862920970134
49689,4270580
49690,5
49691,-30
49692,34470692910252289337327616
49693,10
49695,83076749736557242056487941267521536
49696,888
49697,4398046511104
49698,17361641481138401280
49699,352868
49700,63904014199087615326662286110789468160
49702,30228
49704,9890
49706,110
49708,4
49709,800
49710,189
49712,155
49713,131
49714,718750
49715,33
49718,71
49721,12128
49723,179426764
49725,47
49726,8820
49728,131859
49735,3746885525588175
49736,240
49737,40558308220030688
49741,1513
49742,480
49744,33318901985690732
49746,2230199610078620
49748,203720181459953978966016
49749,20000000000000004
49750,168
49752,10026981687881
49754,559
49761,2350572584916019314688
49762,1351350
49765,185480744623799
49767,99999999982591737856
49768,133608
49771,6160
49773,26
49776,362161573323083904
49778,220357873027460032
49780,6067262
49782,465
49784,118763517
49785,126490635
49788,27319630092504
49789,46
49790,11650619066921
49791,2822928
49793,7690946
49795,573
49796,4
49799,8936893483
49800,1326708910645563648
49801,751
49802,24
49803,5565
49805,263152095
49807,415
49809,3587
49810,-504475498651
49816,331131
49817,45809043607167328
49818,103
49820,333454
49825,2402968444274785386496
49827,193419995622362146840120024629248
49829,3796362296831030002255396864
49831,48255474860875128
49832,371
49833,0
49834,11255564881813923954688
49835,31009
49838,3136
49840,-757708060
49843,12
49844,25787111566764821970944
49845,4
49846,137736247
49847,164
49848,8421
49853,62630804299773
49855,0
49857,607810
49858,229
49863,781
49866,10
49872,0
49877,884546
49878,3
49879,2
49880,15280103806730
49881,73103
49883,0
49888,1260
49890,4737081270498735593272922456694191174232925735485440
49891,66863968705894435258368
49892,9400016470
49893,48860409899753586688
49894,4
49898,1068000
49899,6
49901,2
49902,3
49904,35
49905,9881687141571732
49907,7074
49911,2903040
49913,1126948
49914,4942012485147241
49915,1264
49916,19021
49918,124726018116971696
49922,109
49924,6
49928,220
49931,4431613550
49933,709850307
49935,47079164256
49939,5846161177591490359380224258342912
49940,6139387958073916129280
49941,5
49943,12
49944,3
49945,262
49946,250
49947,1961598838029100
49950,352341101130365468672
49955,2290882896563443
49956,122837158924767163580416
49957,1800
49960,306183536724527360
49963,1239881178206743191093248
49969,-6
49973,1957
49978,347459
49982,1594323
49983,4957
49985,2311
49987,5309
49991,2808
49993,24
49994,4398046511104
49996,646981592661815
49997,2513845188
49999,1470293676
50000,5526424017
50001,143
50002,6335
50004,7
50005,4014411070215
50006,4
50008,4
50010,123456789012345678152597504
50015,137
50016,1024
50019,26
50020,7006302246093747200
50021,2
50022,110
50024,3437550076
50025,67952779665
50026,4084075030363
50028,58175041508417536
50029,272484
50031,1991789102301184
50033,325
50035,26284460772748
50037,245593958671812231430144
50039,190734863281248
50040,50726
50041,63
50042,870
50043,-1793945691512
50044,298417646219775679377841646570085285888
50046,80426
50047,1810
50048,1177808
50049,0
50052,1111111000101100060672
50053,36
50056,162698297211819982848
50058,13493827469116
50060,7
50061,53
50062,928399
50069,28079
50070,93415455347042960
50073,189
50079,2
50081,14987935907592331435651891200
50082,-475628128967428992
50083,374
50085,1855425871872
50090,836465018168185
50094,4095
50097,957913824
50104,6095689385410816
50110,23
50114,14
50118,1320487
50120,4057
50123,326370
50124,122329194886388656
50125,591185
50127,1795856326022129164222464
50128,-336
50129,718613205
50132,6233513843421340877455360
50136,42
50137,1
50140,417
50141,1224979098600314880
50143,2312696796696904781004800
50144,15991083879321600
50146,3809387953
50147,2085
50149,27636992044320430227456000
50150,846
50151,-7983360
50154,127
50158,3905817
50159,839
50160,6058681
50162,24
50164,9999920000000
50165,783865714144759808
50167,78060135
50169,966
50174,5577191189229531561984
50175,15638551
50176,210
50177,21768
50181,0
50182,425
50184,78768746000235331584
50187,26138072412040
50188,1000010001110100031187047153664
50189,2743415189299833
50190,480082809
50192,1397819874484453
50193,22305024
50194,48
50195,5757961
50197,116
50198,57589
50200,5
50203,12007355
50205,1300
50208,344293
50209,8253
50210,-114709
50211,2537
50214,1212
50217,4594972986357241
50221,14063102470280932491264
50222,4076863488
50224,870164852
50228,12098583209553472520192
50231,840839
50232,38981039
50233,12
50235,1703
50236,2
50238,7069922221437372531212288
50239,0
50241,258
50242,104
50243,0
50245,33936
50247,1010894056998587520
50249,6146
50250,222884
50251,2940479207648055489949846311647586549760000
50252,66395645870074824
50253,37047634987
50256,32495913
50257,-1
50258,181
50261,7838
50262,2
50264,1688
50265,16734637
50267,360
50268,133831381813113196926097990615040
50269,2179
50271,2026
50272,1323
50275,231
50276,1076
50277,4422244
50279,5
50280,1632240801
50282,1783160594069429899961980420096
50286,146901328548021952
50289,88775
50291,18
50292,1956876044969421568
50293,33800
50295,-11
50299,21
50300,3393951437605044224
50304,688
50308,183049273155939456
50309,30911
50312,2400
50314,1
50316,136
50320,47
50323,461269189538111160320
50327,77854477
50328,913274
50329,7232838546289017856
50331,11286
50333,2
50335,2575622594086
50337,-24267844868956823224320
50338,88193
50340,129142678004674432
50343,35
50344,20880467999847910614749358850048
50346,18502
50347,4031093827951
50348,32815
50349,500000000000000000
50352,0
50354,75
50355,17029818475966610
50356,6499666232105156768614730755606226642403328
50358,181
50361,9
50362,16200000000000008192
50364,2659
50367,949196149445558443966464
50371,13837799440
50374,147
50375,21
50376,471268872328
50377,356988962448345112013378612292047133999104
50379,5175273600
50382,28033528003109
50384,52
50388,0
50389,0
50390,2035285492576987
50391,1055
50392,3874445
50393,217
50394,70118545603035219045908434997472830007971676160
50396,155440114706926162970725577159184164936588638759682048
50399,66
50402,614855772
50406,138338597978951122944
50407,110000
50408,8465982933121657
50413,2481374229
50414,2
50420,4695356866560
50423,340
50424,1741343710323743
50426,13013
50427,3784
50428,295587865729010432
50429,837
50430,183101
50431,1037165
50434,7137
50436,156196326978244218716160
50440,4265518180073472
50441,330518562341537
50442,4
50443,10
50448,4491848127809479556202496
50451,65
50454,90
50455,21
50457,42981877
50459,70000000000000
50462,1795734297356
50464,152100
50465,53
50467,266245292488900206328283136
50468,1000000000
50469,0
50470,0
50471,45949729846794944
50475,188
50476,1059866671619938320384
50477,573499140666546
50479,1622
50480,279841
50481,137
50483,64913
50484,197340
50485,11113
50487,317824
50492,3245381833135712894976
50496,26
50497,223297285830858
50499,196520003
50500,682
50504,43
50505,-26315271553053478912
50507,222
50508,280896639757518641299456
50512,6442451410
50515,4
50517,65
50518,555561111
50519,172622614435541856
50521,5
50524,3810
50526,0
50528,15669920663
50530,28423
50531,127
50532,3
50533,59
50535,471
50539,164399
50540,6112
50541,3
50544,5
50545,451319283339
50546,4011640516519571606208512
50547,9207650
50548,0
50549,569434649591808000000
50551,2023
50555,575
50556,760141959546795776
50557,846
50558,12
50559,671
50560,3557
50562,286
50563,0
50565,649446
50566,10917487339200
50568,0
50570,191102977
50572,-423342
50574,1287811297043
50575,348050
50576,680874861687
50577,1187
50579,2443
50581,448311886163282427904
50582,96
50587,237
50590,3
50593,1599
50594,4
50596,152448
50598,1912602871119956
50599,13691
50600,744
50601,194
50603,23569920
50604,13299
50605,1209312
50607,979
50609,7
50610,208369657238965616640
50611,108
50613,1
50615,61385086115242
50617,4337
50622,9254211194697640
50624,2020193746874015588286464
50625,52377555577572224
50626,315
50628,53358239027713
50629,2132066345452131581952
50630,644
50632,1592774664844140544
50634,25977
50635,71
50639,-182
50642,10
50644,1232787935486158091757551616
50645,313
50647,1000000000000
50648,494
50650,13897292222486196
50652,-2907
50653,30433357674
50655,644660351425
50656,958541
50658,33311576729949
50660,22372335
50661,356
50662,33962907058080
50664,9651
50666,48662762737708064
50677,1112131415161718177792
50683,2
50684,1956567795
50691,891917738589610624
50692,256
50694,191594
50699,40293442480994080
50700,189414
50701,-118725597
50702,513403575
50703,2
50704,22153909
50706,16690917796540416
50707,23
50713,0
50714,18954582520550895616
50721,2047
50726,664
50727,5
50729,134
50732,78
50733,753
50736,4212755548948
50737,2965777
50742,2222244
50743,187083
50744,51
50745,28569
50746,11204
50750,4996171
50754,682632
50757,2468677410383886
50759,341762288
50760,14
50762,548
50766,790
50767,168856130254805
50768,19406
50769,546
50771,969001518828255
50772,6
50773,7
50775,479
50776,769
50778,268435456
50780,661180220075555456
50781,2147196
50782,942480
50784,4131
50785,6573
50786,21308805468920752
50791,5514556962414231
50792,328
50794,237079579202
50796,6
50797,1527
50798,97
50799,-4
50800,16
50801,5
50804,33347
50805,18062827159136
50806,2165825
50808,4
50812,5310
50821,39
50824,1760
50825,266
50826,1538
50827,233
50830,34
50832,855361970034
50834,0
50835,4
50836,8
50838,760757553536
50839,333125
50841,4099
50843,-2135
50845,9
50848,62
50851,75
50853,102
50854,764
50855,337243227617163442332653293766530451655098368
50857,1746
50858,297632
50861,114
50862,2785
50865,2910
50867,1375731711
50869,32534
50872,5
50873,1124938149
50874,1022121
50876,64655810377792044418372751663249256638081299956559459123200
50877,14944420486
50878,211155601241022508606424345670057984
50883,89
50885,12888836064
50886,23359602708228932
50887,3653
50888,141617212846936722109366272
50892,38521885088392896
50894,3328
50896,72961197604
50898,577494182698496
50899,5902676
50902,16895
50903,206158430208
50905,3
50907,4931698806
50908,1045
50910,15100
50911,62
50918,168
50919,81
50922,2
50923,234026948449058778357389588162412544
50924,6131164307078475
50925,42
50927,38887673
50931,125
50936,172
50937,3063060
50938,36
50940,22
50941,1605820974
50943,4
50945,21349
50946,1345914266
50947,1812
50950,13203901505935518
50951,235671011131415166976
50952,1
50953,1087890222088303149056
50955,3138
50959,23432
50961,326743388750679168
50964,870522837091137
50965,417
50967,736
50969,11
50970,5
50975,654
50978,9264
50979,131098461184
50984,5
50986,14743108
50991,6250055390
50997,4973
51000,7225
51004,9758611490955497733898633216
51006,2398
51008,2088919
51009,204
51010,934
51013,43
51015,1053857
51016,193
51023,3584693
51024,3794
51028,15439
51030,22
51032,29599441
51033,16679880978201
51037,6380422924790865770628251648
51041,27
51045,5520
51047,9072
51049,11194
51050,12713316
51052,349
51053,367
51055,1969
51056,0
51057,2337
51060,168
51061,4761
51062,10391060477284354
51063,934536600
51064,1959
51068,2716
51071,155
51074,2716758
51075,-2
51077,-894784845
51078,10788746499945827560520616241919372034048
51079,1
51082,70642
51083,11389947439224
51084,12540
51085,178
51086,505
51089,2865370
51090,111111111111111104
51093,42354
51095,988850916
51096,4
51100,4
51101,121645100408832096
51102,1227814692624
51103,12869
51104,63331776834145
51110,397
51111,206980298682640
51112,3659154831341169664
51114,13111
51122,0
51125,387186
51127,351
51128,513
51132,68400
51134,618439
51136,862911190841993472
51137,-1674387214173
51138,576
51143,-6
51145,595898006060070
51146,7473133215765584674730234871808
51147,-40407022162862340302700544
51148,281
51149,331266576
51151,3928443413414047239093549082563663148509574188331457052672
51152,3121
51153,-217
51154,300369
51156,111111525
51162,212078
51163,30419719
51164,163427632718
51170,19044040677
51173,1070
51176,6042753
51178,4802259167367
51185,88888806666660
51186,190
51187,37
51189,174021430400217
51190,7199096
51191,2996409860247302571032576
51192,227
51193,316694823
51196,6034
51197,1018368
51198,2450
51199,4
51201,3
51202,17307649
51209,65
51211,11027016
51214,406
51217,4908043139
51218,765247094
51221,4326424644987
51224,1000000000000
51225,3
51226,1582
51232,3171816083526855426048
51235,56541
51236,265182524
51237,24440956260
51240,13
51241,7525
51242,1957
51245,2000
51249,5026261374360354
51250,3975364904849935695872
51251,2083
51252,4
51256,11594
51258,0
51259,31988293954710200
51260,989999
51261,195807627744116672
51262,15
51264,90
51265,653
51266,20528052539179312
51267,38907195265
51268,94050
51273,5599392250947234816
51274,9829
51275,4841142511484050845204480
51276,878667035554110767104
51277,5058016125798318080
51280,3
51281,75603621468420777705472
51282,-11
51283,154794453668193632155336704
51288,2709
51289,20926386
51291,-498240
51294,197
51295,176
51299,1784477927
51300,135
51301,26584006759661
