Id,Last
38233,8271149201941922316288
38234,2017655406135005247579112156591212325372412443893562343424
38235,2501883128
38236,7847
38237,-1
38238,0
38240,432
38243,2645687692
38244,32
38246,43196690880651083776
38247,2103210321032103
38248,0
38249,7
38250,-1896
38251,4
38252,3
38253,7635497415
38256,708
38260,31705
38266,10147316494
38267,17501668450129938432
38268,168
38269,111111111111111024
38273,16631049
38275,17
38277,131
38278,1390
38280,1488
38281,164276
38282,2
38284,211822550568
38288,28615484697507
38289,12275
38290,100492
38291,19246176
38292,63807459
38295,25
38296,0
38298,788888888888888832
38299,12545597899
38302,109699098814
38303,17373
38308,6493716281451710458452029591752015872
38312,4949999999999954614711484416
38314,23403988
38315,-27561850191085464
38317,27
38319,-94
38320,21798844939348
38321,3921253273871243264
38324,163185
38325,461921
38328,108830
38329,9311866826
38330,15627
38334,160286512766555029504
38335,150094634909578656
38336,342053185441
38339,349568623779142600625225728
38340,552011443441445
38342,756560804236
38344,20011314009255424000
38347,118
38351,186
38353,5
38358,159
38359,283
38360,8901646138495397
38361,487
38362,94
38363,3
38364,5
38366,480220765100503616
38368,121
38369,319286639956631578738688
38372,81
38373,-14365
38376,12
38378,2
38383,8408
38384,266544122924216
38385,18
38386,13623
38387,255054492112
38392,3707285198
38395,93
38397,-226230877
38399,0
38400,6899833343706812907520
38402,406895020041337280
38405,28
38408,11900
38409,16655
38410,495647
38412,274068077661880116511026184192
38414,26
38415,1267799
38416,174083736
38417,434
38420,5279714475068333490176
38421,93
38423,347
38432,12895464993931247616
38433,2249372083482624
38437,11222
38438,3246115913
38440,844109387082753152
38442,687791560408
38443,7
38445,22264
38446,86
38447,4939032360727101440
38448,2720327561
38449,84383712421176384
38450,372689950
38454,70
38455,2469
38458,99
38459,54789226054170132480
38462,9857
38464,173377030450937724928
38466,1414213562377
38467,3050793675179506
38468,321815924805606724469529025445888
38469,4697
38470,6878
38471,228067445
38473,6300066
38474,117
38478,12025941
38479,729610419
38480,14061232552760680906752
38481,87894653989516352
38484,110000000000000016
38487,130209165894940355981729628946432
38488,8849
38489,-1121300350615
38490,42346760231910
38492,11
38493,322550889848
38495,789211678247617890623740907505057792
38496,379
38498,800759357406
38499,99991674419762208
38503,12112121121121208320
38505,469
38506,7847400
38507,154
38508,170
38509,-13882
38510,-27
38511,3033072669925093255976011722772249848053760
38512,149011344721691443200
38514,253218542
38515,27514634240000000000000
38516,5
38517,6
38518,13703436988142578
38521,34000785136668356116480
38522,21747742111144266075996160
38524,1
38528,4747
38529,-457670899875354048
38532,-1408
38534,-3
38535,238423809278168
38537,269
38538,-1067357
38539,284
38540,80
38543,48476754124517015552
38545,107
38547,249461
38549,0
38551,55
38553,1717986901
38558,1147848170126
38559,184635556597546
38560,2
38561,1043936793434
38563,18422826609078979002368
38564,76553653391657362667630360939253403758915341732220191673394608613737415416217600
38566,106
38567,405896076918529262536884224
38568,11791672655481905152
38569,39765429
38570,347227979471
38572,9480372
38574,10
38575,0
38576,32012
38579,1249053437116076953605194880385024
38580,1145404
38581,3
38582,3
38583,1803582697
38589,49385001341854200889344
38592,77351
38597,2500433598371463168000
38598,228140908705236353024
38603,0
38605,155990537523920076013568
38614,12952672884913384601208349523968
38617,245
38618,-7113080171553
38621,37
38622,6
38624,5644
38627,143
38628,16351666933
38629,416590519605657536
38630,231760
38631,676384002716
38633,-64688830530920858517504
38635,5550123173681604307835162722304
38638,4210519971824
38639,3217399801
38641,7
38643,7350223386373
38645,37
38647,237957159075
38650,314
38651,127
38654,109394723319728
38656,83296685408
38657,786584468
38658,448
38659,89188097591647817837580906397696
38662,6409478339503598592
38663,4430879309344242
38667,3887
38670,115
38671,367291654391998558765056
38673,1
38674,234057664608410912
38678,666426019922
38679,705929703
38680,8589934625
38683,358161194073818432
38684,622
38686,119025
38688,4
38689,1101101101101100
38691,2156699384572
38692,8
38697,6224903700193
38699,45
38702,148813952340
38705,40
38707,12777
38708,229361888
38709,19187675365663768576
38711,24
38712,4427900076810000
38713,10944252847159
38716,17
38717,4
38720,629
38723,53577891882065
38726,1111111111000
38727,2097153
38731,21222143524070017938582840339382611331757974246893614779668103168
38734,92317
38735,31367865
38737,2
38738,75603621468420777705472
38739,484
38745,2
38746,3419937140824664
38750,-2500490
38752,10508
38753,169910
38755,274
38759,2357
38760,45251279149264001281693918953472
38761,86905424647645500148809728
38763,-6861319973846
38767,32595417839054700544
38768,14
38769,17594953381700
38770,102
38773,-30370110100690
38775,-20453533407120554196992
38777,5
38782,269
38783,31581046125382688
38785,659007
38786,10
38788,4562
38792,1407
38793,195301817266
38795,25
38796,170
38797,28
38798,7
38802,1916
38804,16176296066805619752960
38806,62991579470009246679040
38808,414934053317
38809,14868
38811,1183014
38812,299999999999999936
38815,642
38818,5583
38819,8509939
38820,372714424876054016
38824,2856335799972451
38826,2411
38827,1752674764748240640
38828,1427
38829,643
38833,-28
38834,3
38835,-1220367
38836,27745
38837,-12
38840,201701755371616384
38842,8
38843,2290649223
38844,166737
38847,84973494242372694391006344212367015936
38854,1801916200371229129763234775040
38855,4788490127902932729856
38857,840
38858,7
38859,55
38860,5
38861,140
38862,3562772766899168358309036032
38864,154545287
38867,0
38870,83022250399017517056
38871,156657386332
38872,312912840
38876,161750561907433
38880,4258
38881,11103582637261770981376
38883,109261712508312
38884,241769555238178650191225109348352
38885,123763884
38886,261
38887,96971046978817024
38888,8620429
38889,-1358134368
38890,-1835
38891,4538774
38895,6560
38901,2770712
38902,31
38903,-50667504549306736640
38904,294120212143706240
38905,18086211939476
38907,-29436147651719145785839917365020590080
38908,1048576
38909,64
38913,2359100527119834573405421568
38914,1784896080
38915,8844
38916,18405
38917,5548
38918,3
38920,6
38921,299479
38922,540
38928,1133
38932,8094
38936,6348
38937,-1211819262132317715448201216
38938,2471
38940,1627332186
38941,81
38943,7711
38944,47
38945,150
38946,3593841575
38947,205450173194745895976960
38948,175536
38949,2887
38950,24489287
38953,700438038794885660672
38958,10838
38961,4657180966611
38962,266865719
38969,504617353972351
38970,13982
38974,9430521383
38976,189932
38977,1195
38981,930543
38984,413340271756755456
38988,4701411846
38990,0
38992,7659
38994,-60535187719030055981023232
38997,1
39001,8
39005,1095
39006,267975
39008,3924
39009,78647622030378211722919936
39012,128831950430966292414464
39013,178458958391901516401297418739624443904
39014,191823550
39015,1990919
39016,30850198194635331375988736
39018,421378
39019,47
39020,126
39021,228580
39025,5290
39026,-379677384665282
39030,183
39031,15838513
39033,629276227216996
39036,102991
39037,96076792050570528
39038,17331318510917
39042,-779824281
39043,453
39046,3
39047,102231305191929840
39048,663
39049,326101802384356
39050,1
39052,111
39057,247733209835295373973782528
39060,836786282359849893467521024
39062,14
39063,7587
39064,570
39065,-2318752781556980638622764500693737396194149517745853401949190326583296
39072,-4224
39073,0
39078,14815637
39079,38854330297230565572608
39080,14658912
39081,783029
39082,2122646395770963553530413056
39083,11494964
39084,83659303952298432004096
39087,74749998860563808256
39089,407
39091,47
39092,286
39094,240838
39097,577387
39098,2198882291809
39099,1265376309596685824
39100,134
39101,269
39102,102719254
39103,161
39104,-667752492289601280
39105,807
39106,80
39107,189684348459997364224
39109,1826
39114,179768036895
39118,482
39119,23467127670609
39120,92
39121,80457513519871562009309872128
39122,5151008449450083
39123,-104907
39126,15248
39127,66561506744691896
39130,-4827
39131,91403990826214
39133,32087
39134,492172048212410816
39135,2442170536
39136,124
39139,223431408241880305982177002200894828351257051136
39142,202972463553535489355524377411584
39150,9082097996307602
39151,10143
39152,2568
39153,-697576967523856484438900736
39154,10668842201
39156,2966163328613
39157,49
39159,42159786086772217217024
39160,263
39161,87
39166,17
39167,2251
39168,20401094663
39169,1559950847029735168
39170,19058490379469131350016
39171,1592
39172,228039169
39173,952
39175,878757039932208840704
39176,3
39179,6
39180,0
39182,6
39185,18059373
39186,437
39188,1738436921351705985024
39190,12690
39198,22
39205,47
39207,774
39209,4
39210,-39794
39211,4304
39213,6252378916824428
39214,2667
39215,33555384717265089746436096
39216,2461595
39217,-6440494022236871388561408
39218,85259767
39221,21676
39223,5
39224,229098476933
39225,696
39226,357627868652345
39230,8542395898235974523551744
39231,19
39232,3
39233,9581598
39234,110622122359
39236,2
39239,126100789566373936
39241,149023624405297844453376
39242,280
39246,-803185348720
39247,119
39248,999996269959796736
39250,160002
39251,104
39253,3
39254,4541556053869604864
39258,166
39261,6613609726902612
39262,615989852
39266,537
39267,166296
39269,21291
39270,7174755
39273,313
39275,30977750
39279,497
39280,73956549598088625985159168
39283,88
39284,3248304316919141367808
39285,-53
39287,1636727032
39289,297472589263
39292,443551
39293,69
39294,279
39295,4394586
39296,4289895
39297,0
39298,3
39300,1895
39301,1027
39305,947
39306,61
39313,2
39314,1
39315,1
39317,6057
39321,17639
39323,3226449372920
39329,43602
39330,185
39337,25672
39339,120
39341,17341945191709588586496
39344,34
39345,150719607838739997610999808
39347,-15553492
39353,-449
39354,115856
39356,738526673084918016
39357,456895204
39362,20353
39364,10927144459001804
39365,162
39367,2044
39369,-34205280825229062028968141428246376172596865397686272
39370,69685812368810816
39372,2505397589
39376,417
39379,602411753
39380,967
39382,5
39383,103
39384,138833
39385,-420931959231
39387,486
39389,30189489673849472
39390,99
39391,19499
39397,16670235283
39398,6555
39399,3748
39400,4019828745641900
39402,4
39404,804188329
39406,1479490
39408,16
39409,6055599402793421
39411,271
39413,11305319480563
39414,15
39415,30376587928189
39416,3129393861
39423,43763620546080610505981952
39424,3
39426,8087
39430,996512469778
39432,4617531526
39433,12
39439,2805463
39440,69
39442,1330826582140168
39443,180
39445,288012326955000
39447,1043665
39448,-38550
39451,-479
39452,188988331418118
39453,1627
39454,547105078402171940110336
39456,467
39457,402
39458,301419653387240008157495296
39459,-856621849154748575685541888
39460,30626
39462,5242883
39464,3331421978
39465,279
39466,230
39467,97
39475,1118498033976672256
39476,522357603741727616
39478,41934
39479,-27995906950307651584
39482,1
39484,1385
39485,-493704682179538475345734795264
39489,5284051
39490,2026277574184964096
39491,507965027340
39493,37022849875187834880
39494,2
39495,50
39500,3263
39503,471
39504,365
39505,13501
39506,507
39508,190793573
39509,95
39511,-2205000688134742828122112
39512,194066096218226491916288
39513,259
39515,449
39517,587
39519,101
39520,-930478842
39521,473956
39522,4682448359701
39523,514
39526,17986354528885515914043061174272
39530,649658401857253
39533,322
39535,79092100
39536,32084476040693112987625623388160
39541,6932
39544,1096024065
39546,3661372
39547,7060
39548,68
39549,13054
39550,2
39554,217644
39556,2173528496
39557,630
39558,1459189113687813721173489307521259095568882917662532045745873081337997762232320
39559,1
39561,269
39566,38171238
39567,86
39570,-119354818402169356288
39572,573
39574,1182723429077582
39578,10
39580,1512959
39582,0
39585,155619462783533440
39586,16215
39587,309
39589,600
39591,-88002212480
39594,6341
39596,-30
39602,16068178628
39605,155784602030929408
39606,-292
39610,520
39612,31849540403203136
39613,13035
39615,11
39616,448479820
39618,2467401100272145408
39622,175616894078
39623,-24
39625,37
39627,4512
39630,17958
39632,128803738040847102988473335808
39633,0
39634,4
39636,738060
39641,47
39642,87960930222080
39643,700990804
39645,598015111347
39646,36981222468766504
39649,-83366520
39650,28862189179
39654,0
39655,79904286989768768
39656,1
39657,2385445617
39658,473062288401210693124096
39659,216
39661,9629527
39662,118
39665,181
39666,98680847029837984
39667,3221225477
39668,15815
39671,357235553500494439645184
39674,359
39675,91674282324510352
39676,646
39677,4523588914
39678,2
39681,62476
39685,105
39686,612080
39687,68111623138285
39690,65
39691,3254
39693,11
39695,24963047169
39697,24761708464835562366304256
39702,3147
39703,-48071493303323064
39707,810
39708,-13
39710,79749282455252800
39711,49786836403418570948608
39714,-2281701368
39715,7868
39717,15
39718,763
39724,28573385371
39725,14847
39729,228761630
39730,50207
39731,329606467201424128
39733,3
39735,-16274683251913146
39737,13
39738,37254041035232
39739,1348
39743,2726406212682671616
39745,150629605
39748,839368
39750,23
39755,75
39756,173113948900349
39758,24
39759,5404640083651
39763,88548331298349
39764,154
39769,333
39770,637019307078640
39771,-164111109630613499815133184
39775,228
39776,101
39777,204
39781,4
39785,1708227311455442
39786,1729503583904557056
39788,43077
39789,16737975
39791,2233
39792,139
39795,4296084226312
39796,322
39797,2
39798,210
39800,15
39801,4105919698
39802,3147
39803,5229
39804,974632951964544139264
39805,31
39806,1688979529
39807,888
39808,135160
39809,66
39816,820574060438385882785445314560
39817,4833515628
39822,-1789777079
39824,1069191
39825,845
39827,-1951
39828,-393
39829,7618351855929805824
39830,2924926752050382
39832,0
39834,6280768421000
39835,-1032365622259294464
39837,815318946277096960
39838,5
39839,228033244085694536613888
39840,7410008645894739
39842,86
39843,-144950324491462834651136
39845,5672
39847,-2222030
39849,2
39850,4
39854,136
39855,263391105983612640
39857,71978
39860,1805
39864,644
39865,5
39866,-1
39867,-2171533
39868,1254
39869,212803312267854112
39870,110512540716198
39872,4
39873,51523614927176671232
39874,5750778390121923584
39875,30
39876,230
39877,39449
39878,194882343547316851701200857002627921855786239388901675512933384192
39879,2026
39881,500894626143315389579264
39886,21422
39888,53
39889,405
39890,3
39892,3583547335059
39893,-3120549106
39894,1519
39895,196
39896,1051
39899,552472329737694
39900,-2929840900645
39901,25836775581216
39902,662
39903,228138670696050016
39904,2171
39905,3
39906,1095084545911
39907,94122779
39909,5
39910,911
39912,30764097450413240
39913,585772306883126062898741248
39915,14
39920,1336432566174441830365886693769216
39922,4
39927,-11
39928,1490483334355
39929,3
39930,710
39932,8170
39936,1
39939,131
39940,9
39943,5243338316756301466746777172187048574976
39945,5657133569976131368634703184190874764926277813703265434565787826390802181800315645897252261962992058368
39946,9150726815
39947,238
39948,-6
39949,2
39950,486497
39951,50
39953,21113
39954,187
39956,2762108292550040064
39962,153
39963,1058164704470614528
39966,102410127034701706202988318203838464
39967,52633730
39969,988458
39970,1163610
39971,1735
39972,1181
39973,1541
39977,31019470123966648025088
39978,5
39979,93634194741791216
39980,87187564051428189409126645760
39981,-11836217975450
39984,4
39988,44380
39990,-3797
39991,1601
39992,31318494238774314127501295616
39996,8371784102
39997,626722742377905335845957198747907072567957290524378718676327779083176176799745080863234960492234714147451892543986431913444724460079310326688532339597688487474134262795468800
39999,16854940158380516
40004,3467764801
40006,2530919500057244160
40007,2759546
40010,957565770
40012,134
40013,8984
40017,70367756797524
40019,807
40020,9538784640033118208
40026,119
40027,-68402
40029,2
40030,1
40032,6576658903
40033,644
40034,54
40037,2474
40038,3
40040,1907266078670705850080510869504
40041,304041436363
40045,1098
40047,612
40052,19327352837
40054,123
40055,121648021568160784
40056,12101646365488899424256
40057,18
40058,89307069576663716069376
40061,2602785464246522321903070216192
40062,80840
40063,12020102672532889840070988660736
40065,11801
40069,510836207
40070,16476953709784809778967982192459776
40071,150
40072,3
40074,94745979
40076,488179
40079,5893744846671252
40081,-26304460
40082,699999999999999872
40083,274
40085,1429251903288691392512
40091,89290929
40093,186
40094,232527
40095,651129771116977
40098,-1
40099,9771285
40101,6
40106,282
40107,-1
40108,13425059367460825726976
40110,172359921085993896687725233307648
40113,7
40114,7236897
40115,673442855725494062210728591360
40119,-1333204356368787770280177152842897264584305934336
40120,108
40121,43553552618675
40123,4
40124,-7166325
40127,3
40129,2
40131,4
40133,22306746532071614530808872240290688458031104
40134,-4145
40137,-91274499760089317376
40139,755641465248533504802671974402919902444781568
40145,7366035488843
40147,157549527857
40150,142
40151,138312293293919
40152,8013945343994
40154,18454997
40155,2820209888
40156,2291672496
40158,283
40160,206973631634
40161,1264758630968
40162,4331
40163,921
40164,2149
40166,8
40168,175
40169,3003334918227601
40170,24
40172,65535
40174,10534240451027705668494000871061960008215289539367478514259471093465088
40175,504514598430908219392
40176,17
40180,963
40182,3112558
40183,16466
40184,1436
40185,96352907362
40188,3231
40189,7
40190,181
40192,236
40193,857215309281609088
40197,23296078
40198,41
40206,77672859
40212,4265518180073474
40213,-79
40216,151
40217,3923874996854287499264
40218,2986
40219,18137
40221,3602
40224,7
40228,5
40231,1410
40235,267394589311003264
40237,9766225258134738
40238,-66
40247,196379950186239776
40248,93
40252,926
40253,289
40254,5639700239988500
40255,3009257487
40256,176157080009433
40257,1284624889053561
40258,3
40259,677447
40260,27998680538540646400
40263,115988
40266,141571438884146128
40267,-106274
40268,28295886
40269,81165607663205629841899520
40270,1579656
40271,-368
40272,64302
40273,1389
40275,146
40277,0
40278,7182363346572719
40279,934066108666696192
40281,3545368
40283,4716
40284,13435423580389581520896
40289,6
40291,-1
40294,76
40296,4
40297,589066
40298,1125739487892748808224768
40299,55760
40300,-31103856375936144238167719936
40302,-19
40304,3106
40305,2631665
40306,115964116972
40308,2
40312,-359829301567960932505616384
40315,2
40318,1091
40319,-348475
40322,50924209325953
40324,915604361560422009750421504
40327,24
40329,300854226
40330,-410
40335,-9304098289
40337,4652
40341,117334396968113904025600
40344,1545
40346,0
40350,236
40351,878184218630
40352,9139
40356,35
40357,888888888888888832
40358,-628
40360,687
40361,754535741
40363,330209
40364,629071
40366,92
40368,0
40369,13
40371,411
40372,113
40374,606877551
40376,329
40378,12727199593833
40380,0
40383,13249
40384,92
40386,73467564346195765624832
40387,887783970
40388,187434974713580672
40389,530
40390,716
40392,614197709085162
40394,963584150319818090741760
40396,170368399325
40397,2362
40399,199634316
40400,132
40403,30804
40406,5699
40407,25967382670413688
40409,561
40410,-139270542
40411,440
40413,4511
40416,2840038
40417,13
40420,7077673
40421,13539937668
40425,5049547776254
40427,118
40428,1035534572149165056
40429,1559115551163703040
40431,4550277908380
40432,6
40434,101
40438,10687449419
40440,44551334
40444,493
40446,344
40448,-28551838
40450,10
40452,30720519339489898496
40454,3498
40456,906804
40460,4649015740079890721629139894272
40463,386
40464,27662285202812392
40465,182359367353661
40468,14557183091822342434268884513067982208892928
40469,96479729228174470576873668608
40472,1680755993
40473,353
40475,1
40478,67652582532
40480,1309158058389
40482,-180662
40484,124038587919088180264960
40485,3404222320
40489,26513402104047
40491,773096955179273004318240707091005177856
40493,614224695145327886336
40494,3
40496,8831
40498,3877947096394758086727827456
40499,16641
40504,20
40505,144783724
40506,498
40507,3
40509,360
40511,302153519944050176
40513,565
40515,314943250
40516,77817738944379
40517,174
40520,533255815014
40522,294
40523,0
40527,27695047107
40529,75542780999178307764224
40531,4365
40536,28031596172418048065536
40537,4559800657
40539,47
40540,10668209822558657773267613766174710238806016
40541,179282043639793216
40542,-1
40545,1866488
40546,3085096
40547,-191676935
40550,702
40551,24057329
40553,5
40557,22456
40558,-1406174040
40560,186
40561,485
40562,4502
40565,326
40566,6
40569,3547076498720103424
40570,3
40574,-20771852461298771310936064
40575,5685745674301961773514752
40576,180067566387576512
40577,0
40579,296238006481680203776
40580,50197873146
40583,9228
40585,24074
40586,87586663346904240
40587,2
40592,23400999
40593,14487
40594,27
40596,4
40597,269580591960578211184640
40599,5
40601,175701627
40604,-22643908343
40605,62919911948055243863318742155134087597146505216
40606,380149228958661002395648
40608,58
40609,1098
40611,238
40612,1790715075276
40614,1279978942
40617,108
40619,3315240788224285
40620,3084514692233423
40622,19671157844189160
40623,6
40624,228726366163829281259520
40626,21552032761471235279290368
40630,171887836459619
40636,141
40639,1896
40641,356
40644,1554500868841341683209064153088
40646,70
40648,1
40649,-541378372168
40650,257
40651,508548652429579392446489417633234944
40653,11151
40656,3789
40659,4241287362
40660,570004236100227
40661,199
40662,2920
40663,4271
40664,6950743860433795
40665,124
40666,250
40670,185877
40671,828693209595614464
40677,-546
40679,1044
40680,12128
40682,437
40684,347897
40685,36146
40686,72801317
40688,1121121121121121
40691,9733
40692,560
40694,3962187026313205
40701,414670658969966745747456
40702,328244243638921164558604578930698096170495901696
40703,9
40706,108
40707,37555642952240807936
40710,2933
40711,4
40715,-8742839827
40718,1179572
40719,2953630294
40721,6095
40723,5927
40725,78315179549992
40728,5
40733,99537042272992312164352
40734,98763
40735,121
40736,4505
40737,6
40742,1091300
40743,6
40744,0
40748,746430886261
40750,64002
40751,5
40752,0
40756,551396758362865984
40757,528185041
40758,10739023673704768
40759,22325002920856506368
40764,-42206493717110
40770,357935614
40775,6277679
40778,21380
40779,283
40780,736
40782,1099879760396337722382392767966871552
40783,4
40784,17543
40787,257469568166422880
40788,117
40791,3
40793,3595852737288112
40797,161433401535
40798,17
40802,21217396803
40805,57602350124503
40806,0
40807,55995371903966058517682491328145340137760731417372786688
40808,3
40809,865004941741939057222701334321142250868834304
40811,599
40812,2
40813,0
40814,8665554850674
40815,70368643453871
40816,427
40817,3266
40819,12112122122127250779331560527617281344798594074173095244485099520
40820,438
40824,490407962555
40825,1582
40828,42
40832,13719
40835,660252493066505333768192
40837,5
40842,2779370
40844,-1654622624
40847,5
40848,4
40849,93880
40850,362
40851,204
40852,529868242822932
40853,5
40854,12
40855,102334160
40856,5
40857,48265095967
40861,218
40862,652454357467318249018359808
40863,230
40866,15
40870,86723268196
40873,758
40874,65
40875,-83849324315484629237760
40876,86267571273
40878,691
40879,-497185792
40881,39886
40884,1353
40885,134739961448
40888,343048112128146800640
40889,10000020
40890,111663
40893,188
40895,320
40898,1845
40900,207
40901,2989312
40902,8256847021654846
40909,-640
40910,253894385
40911,3743
40913,12606983173370066
40914,127
40915,482
40916,388701064037562828455936
40917,4435
40918,8
40919,181834796
40920,320
40921,2436708191315361
40923,32769000031469940736
40924,3
40925,165
40926,-2670492155378531018211328
40928,375697698147881
40935,1036332838
40937,7712
40938,70936234041
40940,91654679367298140078080
40941,9791104293751769530368
40945,1510963317814929
40946,2645
40953,561354803193786990592
40956,62506685808
40959,5
40960,2907
40961,28582
40965,174
40966,3231528
40967,19530
40972,30
40973,7939641
40975,19234
40976,2364
40977,11679
40979,11
40982,149534621524314285932544
40983,55
40985,1612
40988,53675148457571028917511977751587532033616185917440
40989,106
40990,589
40991,28
40992,3428
40993,909784948
40995,271646
40996,2272774457241140
40999,2802083715410117584224256
41000,410
41006,112728596119425
41008,1297790838327845322752
41010,8892941557043793920
41011,301
41012,89
41018,2
41019,143
41021,3
41023,2180
41025,44515458880638066688
41026,50270255
41032,25016
41035,3442219459561339392
41036,291452845437177
41038,8
41039,562
41040,131
41041,61755277180649229778944
41042,1684
41046,3564776692
41049,13849
41050,-5810926839
41053,60423625
41054,33285996512
41055,65
41058,62113250509215
41059,5025223
41060,38854330297230565572608
41061,121291304
41063,4
41065,2
41066,55
41067,0
41068,1059305553370218368
41071,3
41072,151532702255
41074,80218949507081520
41075,1628621966295742283122225446912
41081,912130600
41085,13684769074191728640
41088,1444
41089,3348
41090,1351
41091,-170520345
41093,9676127624261748528658054135658763154061183609208832
41095,2353814
41096,12207031251
41099,108684
41103,-121067
41104,-127871086
41105,160
41106,960727120200573486760558246619802238976
41107,-75820
41110,26
41111,30277763582570479616
41112,41403242713551323136
41113,4
41117,8589934590
41119,-9752
41121,171
41122,217
41123,9435153
41125,1056
41126,1714824118550476
41127,15
41128,6
41130,2298929
41131,-472949
41133,0
41134,185
41137,17936636689
41138,476799442894730
41140,2044
41141,3066729284
41143,-16849271678126981750873368848139724112423241402810368
41144,15568
41147,1100323448
41148,3666666666666670080
41149,17709538490450292
41150,111737
41151,291276046694
41153,5642575478321829642240
41154,127280
41158,203351
41162,22952550207062256
41163,74
41164,4674573594647
41165,28800
41167,10
41168,314
41169,4
41171,31149
41174,732941
41176,499292240
41177,82937661526634
41180,6
41182,2
41183,1028650574991468580044800
41184,1206085493511198208
41186,35986818069769
41187,26356470934014713856
41188,3
41190,113
41191,233219
41192,6390783297745256448
41194,665857
41197,11000332
41198,64051194700380392
41200,48074080083127
41201,3310
41202,-287695349
41203,3
41205,326792542761
41208,34723656812842
41212,4833480363647984422009409431733106630574956659263668224
41216,1201280984949826605628858348631256394222272512
41219,12909179662
41220,4120507
41222,490852412
41223,294198443
41224,1016
41226,-11763
41227,9705663890925475978450313110618112
41230,-780545559260925207158567469056
41232,5261224225170357232426173650767060140032
41233,280627721655655
41235,196
41237,120260325
41238,38
41242,-10
41244,2341672834801757
41248,30
41252,48
41254,21369993682096
41255,131
41256,4147212
41257,17692951643
41258,25
41259,-78
41261,0
41262,-219148296664667648
41263,9
41264,9
41265,2969
41267,1360
41268,217081697081719089266688
41269,155032476060448448
41270,2100395498
41271,-629
41273,3
41274,15128
41275,6727119226404852121731072
41276,941387240041
41278,34
41279,0
41283,4
41285,123063
41286,3
41287,2
41288,7046
41290,5052529123619368618578092014698496
41291,623472106615571328
41292,902
41294,-380578468968324466212864
41295,181
41297,88041
41298,733
41299,162315
41300,829700959905570688
41305,849288722416155
41306,761740178437504998867730432
41308,847868540014307427865610589220896768
41310,4
41313,5643403507252272
41318,417
41321,10
41323,6455619374160816373760
41325,93
41329,17345
41330,441736635118152128
41331,0
41332,451974837544729182208
41334,8
41339,60599
41344,2311796391622216046979579904
41345,3
41346,684
41350,13
41351,664
41353,26546053851114872
41354,109531285450
41359,1867203871486993
41360,9
41362,229325417058594252128256
41366,711166940934370
41371,-591
41372,3
41373,2569
41375,65863651
41378,4088976850308088320
41379,226149313
41384,14526913
41385,41956860253146969862430867324928
41386,73786976294853574656
41394,0
41396,5189
41399,834053928
41401,46369
41403,5298640362506707256999936
41404,6
41405,0
41406,33646033122650
41407,5
41409,16366789110286618133196163220146328509716889600
41411,-5
41414,611
41416,5349
41420,0
41422,-27856821649300860928
41424,1
41425,1092
41426,2
41427,-83
41429,976
41430,2367
41431,15
41433,427
41435,106
41440,275856449085481672226762058104832
41444,-22347
41447,38
41449,690585307736236
41453,5903333058878425268224
41455,28033717678578606439905460896161434014443968940474368
41458,212400
41462,3867
41466,980151593376654534115328
41468,13
41469,185
41472,2
41475,824633720847
41477,377224067098802520064
41478,1950886921653362360320
41479,10825396
41481,818
41482,150
41484,5604509198581637
41485,530982729463501312
41486,3
41487,269
41492,59778
41493,7310115891556109107775110923049724044122259456
41499,148
41500,2333521433367182848
41502,198
41506,0
41508,83
41510,357237173253
41512,30005
41515,661
41516,6
41520,118
41525,2890
41528,153
41529,47
41531,360
41532,0
41534,309
41538,16
41542,26052490698454282240
41545,1513
41546,3
41547,100913
41548,6538468542133681
41549,-14
41550,384
41551,9999999999999997663492038388653549332463616
41554,33094952646583727920402983891568530542884290560
41555,6
41557,9886041636869
41558,649629943210000353591296
41561,-17722786443725058
41562,125981
41565,3
41566,34391001396511735808
41567,46261635103045
41568,127693101102
41570,1160256793270570794876928
41571,505
41572,67
41576,49885378892823368
41577,801194904753169
41579,18518518518518516971651243898530294241786921396851709344590196218408493067484611819787660558336
41580,924
41581,254
41582,-5
41584,4
41587,140283
41588,455
41589,249
41591,55
41592,7881
41593,110000000000000016
41595,154294301645521463279616
41597,2789247
41598,1805050402030560739328
41599,-1209879850749997438992384
41601,492255
41602,1
41606,745949779485000
41611,53983767494
41613,767197263003
41614,87
41615,987
41618,128
41619,77
41623,48
41626,-9666828467315
41628,6
41629,21
41630,-220232261830756032
41631,184
41632,37346349164849054448850702222855020302965030491225332201602758475776
41634,47
41635,2149307085
41636,4039544568198761
41638,11451
41639,835209
41640,4
41641,-189823659843
41642,1057
41647,105013830473526
41648,74
41649,1472826550
41651,6125966098125288448
41652,271
41654,-373168434702642624
41657,2812
41659,219
41660,1269
41661,122456
41662,0
41664,4
41665,-738197503
41666,1162788
41668,115646
41671,62
41673,5
41674,16873140266
41676,17605176780397146826258279307411456
41677,2829
41682,6
41683,5546
41684,-50786553408122672644096
41685,30789
41688,5917653
41696,1767
41700,101301192
41703,124316
41705,-30865782471703651126909861888
41706,28572786702750276190472241152
41707,6611501604254320164864
41708,1165280152
41711,612752
41712,87628824977084
41714,224308331542088213462371102330191872
41717,125
41721,91
41722,195962516
41725,35
41728,1441
41729,8
41731,116748
41732,52205852191
41733,210001018151206
41734,367654999950818927344915491775502362869760
41735,5159
41736,463
41740,206036855787656160
41741,2315556656644
41742,6803322042384821456013029869092864
