Id,Last
63951,5097887573503481217024
63953,286
63954,1178519940183394
63955,1431655765
63956,2192
63961,14210153213465
63962,1263
63963,57261834508203955585024
63964,4040
63965,9440497
63966,12052799
63968,200
63969,4428316756
63971,160
63972,818
63973,7198043749416305664
63975,664140
63976,32729140942578
63977,211412
63978,27
63979,1965
63980,88
63981,2
63982,42855
63983,36611329791
63984,319
63988,19636
63992,244461219871372928
63993,93134481918314139800301469696
63997,1610612711
63998,7295973682
64000,2806472867720650
64002,1335293
64003,51526904204830
64009,110692
64011,8216060644
64015,408459904910676918272
64020,60092168342558849290637148160
64022,266741
64023,171639915411259
64027,0
64029,0
64032,123673
64033,43200544162
64034,410
64035,16047
64037,284284295115006
64038,940716652059
64040,229095386323133169664
64043,6
64044,67416
64048,3056539
64049,-1963468634718208
64051,394967569229
64052,116490341264
64053,0
64055,2
64057,354
64058,70
64059,45458438427230
64063,89
64066,15111
64067,4488
64072,2233313525
64078,74
64079,28223652635710189568
64080,234804623
64082,2152171977274517
64085,247
64087,1145
64089,487227372461286899693097617697237999841917746256463532130304
64090,8
64091,333
64092,21
64093,94665064332595456
64094,5848042069
64096,457352108902
64102,44682
64103,5165583
64104,1570
64106,1246769915302357762048
64109,150300526429082496
64110,20092833423379597752430231552
64111,13093
64112,42344050323024728
64113,2527324570
64114,1046788100886452736
64115,2277708955873188608
64117,124789645416509261507148644352
64118,104470407641758728192
64120,333
64121,35
64126,314958
64127,24033027666
64129,381360674
64132,591
64133,142870948726524226980077517924204544
64135,121
64137,3361988242454731776
64138,80224
64139,65
64140,273
64141,14511122427397498996223669851652096
64144,1
64148,35
64152,1079247305
64153,831
64155,154678781585
64158,5334116330995
64160,465
64161,1
64162,839370408502684032
64164,0
64165,5315273257
64168,2375465054
64169,16074768475300
64170,6
64172,-14041
64173,49314771121490068766720
64175,5
64176,1449448997261587
64177,12917865114777827294576640
64178,1094839483948337
64180,2643210692091168768
64181,3355368849263
64183,90999999999997232
64184,40054306640626
64185,5124681886925538
64189,2299
64190,3787
64193,41333338062138496
64196,105307374941132208
64197,280
64199,0
64200,5335650232336443182999528624981716044336826256415960526970191285672089481890119024640
64202,4953529925812109
64203,22145921167664604
64204,2655120824272091
64206,56
64208,11550156087
64210,46170665346277
64212,340350567091295936
64213,4
64214,29
64215,5
64216,1088600
64217,5
64218,970
64220,-2515652446703783
64222,13659
64223,2127485786850124544
64224,21075400
64226,97
64227,125705044293897408
64232,205890699037724
64233,13521294177537736704
64234,89
64235,3771408992819948401219706583777280
64237,69450120142149535339118592
64238,126446
64240,1123
64241,9856776317615171584
64244,301978056793610387456
64245,-1586644394267596
64246,2058
64247,6269956946817851588608
64248,2818572276
64249,-33
64251,69134924807389
64252,4
64253,269
64254,21206484374055
64255,260
64257,486
64258,197
64259,6747797447858869248
64266,9
64273,2626821769405210011107328
64279,367
64280,1484817200734403559424
64285,646
64288,-29070
64290,2
64292,361039
64293,2
64294,108
64295,9901319
64296,3746
64298,825
64300,24
64301,14984886548400868
64302,327372273201213
64306,1087
64307,11432128115942658
64308,147
64312,13800354080
64313,0
64314,1836
64315,-143714333670615280542285824
64316,175134923745984896
64317,25
64318,9663676415
64319,506975293440001
64324,2704
64326,8739478
64328,774768
64330,13195538
64334,4835233776321757012033536
64335,144817794160436592640
64336,1
64342,232545911441754496
64344,9612118422711440994863983624192
64350,197
64351,86
64352,8
64353,50553
64357,47198467773578720
64358,18836
64360,14176
64362,311909752507518912
64364,32737785010889
64365,6
64367,4
64370,5422
64374,333156652945
64375,62346058083964037365760
64377,3725
64378,6726712377994786200205918208
64380,6
64381,289
64382,16813
64385,219794295410218135191552
64386,6018
64387,2476565926040
64388,48425219918161467570779397816320
64389,173408447
64391,50426794995
64392,1530
64393,976
64394,585
64397,25
64401,15866
64404,1432
64406,8
64408,8749787640617
64409,3
64410,743610499742336287387598979072
64411,174780093670497620828509700096
64412,509
64413,934
64414,255
64416,2270815140127
64418,30059757995100
64419,4175087440633605
64420,8536092
64421,704102
64426,12
64432,18168649609374932
64434,518
64438,8828128314438017091683483648
64439,6
64440,275
64443,118
64446,42058539830680542511104
64447,101762
64449,91
64451,263535574
64453,1
64454,11857
64456,2439
64458,2262247468
64459,1092612146254526769442848768
64461,-24370822544932143259189248
64462,2119858418352106
64463,42880953483265
64464,699
64466,3121
64468,2
64471,185940
64472,606
64474,47789986765781208
64476,87882150651608973312
64478,482
64479,146
64481,285892813298412367093807710208
64483,693031963733631636078592
64484,2293
64485,10140908611328153653738202988544
64486,1
64487,181692
64489,100324336718
64490,89
64491,2932718407
64492,0
64495,6
64496,659001011759
64497,4351113629544273149952
64499,32644
64502,308360
64503,91919191919189712
64504,99999990000000849891581518950694912
64506,86611433771722916818321408
64508,1301
64512,2534
64513,150300526429092608
64516,47628
64517,3233
64518,215
64519,40
64522,139630392477037740687360
64523,5441848
64524,197956169616173858816
64525,719002778062
64528,77
64529,188
64530,9
64531,108
64534,5351612048708376
64538,16542932250
64539,816
64542,225
64543,0
64545,3448125598128
64546,4673247847549233534075886632960
64549,233
64551,2000
64552,9269356651152859136
64553,146
64554,179535171401
64556,1
64557,1091585616857373444661375089726455808
64559,31129063
64566,34584968109
64568,67142475347106062535165183262720
64571,11
64572,1129
64574,702451792098530206679040
64575,29968659446484922368
64584,32694208365260148
64587,172888242503909696
64588,151985357372
64589,64
64590,29
64592,511
64599,8
64607,830783
64610,69476407
64618,173221147922
64619,963
64624,374
64625,-38526962
64627,128778
64628,164
64629,132
64630,478
64631,846059313597
64635,84
64637,43
64638,1530257528269438464
64639,22247613488586555392
64640,249
64641,64
64644,2068
64645,22196
64648,12440
64652,525
64653,2661357692675963760934912
64662,215610
64664,1468803549
64667,937
64672,0
64673,52664
64676,11577253406928697344
64677,1029
64678,5200807693559903
64679,182
64680,3818186037902
64684,2255230565816026796918833152
64687,4
64690,459990446365788549939200
64695,1013397
64698,1920414944182874
64702,70142
64703,3921
64704,369
64706,13560294830302
64707,75
64708,26
64711,134257816
64712,13744
64715,-2573027
64720,283
64721,180
64723,35940629999999403425792
64724,11398714588
64725,0
64728,13
64729,551238194015023329705984
64732,7
64735,2
64738,286
64740,1064486
64743,29
64745,1363
64746,13559
64747,44248
64752,29
64753,381
64757,19582762200737176
64758,2415919102
64759,9395
64760,1481
64761,488
64762,24954530253808192
64763,-1385800582078834011801649152
64765,956
64766,1553426502097577
64767,1112507241
64768,147
64769,19199549251481612845056
64771,1237
64772,1008
64773,2534614767400
64775,9
64777,39356061
64781,107
64782,6660
64785,10298681965056808960
64787,181
64788,-16761352562
64790,5
64791,9
64792,1713094148
64795,3
64804,90
64805,661611
64806,106
64809,1799
64810,17326616176184948
64812,8971635628503219200
64814,487910972
64816,352
64817,127
64818,2761161046811211726848
64820,41251027
64821,176574660195212597544169242624
64822,45294
64823,1961
64825,614
64826,5034520512
64828,594
64829,2198981
64831,903357665114337050624
64833,40319
64834,989
64839,297489796691
64840,88701648900559584
64841,128
64845,1677354749447289962496
64846,47194112
64848,124522883
64850,34
64851,1606574421
64852,71468255805432
64856,28935457669
64858,59815133045529978596694308444700672
64859,84275361
64861,2102
64863,23938
64865,270
64866,11051519213377
64867,0
64873,175
64875,6018763679
64876,4999
64877,30
64878,32854314202085232640
64879,669
64885,67
64889,89
64893,21943
64896,60
64903,-1302838716631537489811603456
64904,690
64906,144521405
64908,801207654140173056
64910,1
64914,144396663052566304
64915,13
64917,87292076982896
64918,113
64920,5
64921,347
64922,7329000513455
64923,13971809117521323038812258959360
64924,1061
64926,6
64927,7
64929,182285343669
64930,1096279
64931,42119763
64932,-33653
64934,471706523383652548608
64936,28
64938,536
64939,617801004684882
64941,105120136153079882973184
64942,162701
64944,1132
64947,856732452273155200
64948,90
64954,-1955707929258276421632
64956,231567593168
64958,200683281482737
64961,231
64964,170044373420224
64965,16342683330292604
64969,366347
64971,95581301
64972,6
64976,63
64977,2954462801186129969152
64978,11223812628548553801728
64980,1
64981,13580
64983,26037
64987,115307332114359808
64988,16
64990,7576738115417020416
64992,6085
64998,2083063701153300
65000,132645
65001,4196
65002,30
65004,697
65007,899356
65008,35696804
65009,104
65016,860122
65017,24
65018,22641062063
65020,1734382
65022,14
65023,101
65024,10868895400457668
65025,45190
65026,133
65027,0
65029,601
65030,11061
65031,220
65032,31308077335024376
65033,968
65035,145
65037,52692640493448000
65038,1644
65039,3394
65040,4
65041,7621
65044,2665996103780379
65045,2753
65047,81
65049,910
65050,3542778773547
65051,59
65055,2960
65058,5
65059,12
65060,62
65061,9
65066,172302859945219
65067,80842915114758581394954648352340430755958095872
65070,8
65075,6438933726165063
65078,13907
65079,18
65080,0
65081,226656
65082,31
65085,11106716
65086,5492
65087,237277066753548704
65088,14
65092,101
65097,10319
65098,8
65099,78
65105,2823734504
65106,1662532768760066211840
65107,47429664497869
65108,7
65109,1355
65110,10607678
65111,25033270585
65112,35
65114,78820
65116,5830
65117,1155414002539940608
65118,1992170570132558184448
65119,26843965030400008388608
65120,195
65123,542
65126,4
65128,45182
65129,6
65130,909999999999999744
65132,173
65133,9
65134,76232806192475
65135,1342
65137,3641
65138,60
65140,18883488
65141,12027857
65143,107
65149,4890
65151,2441904175
65153,227
65155,52
65156,521
65159,1201
65160,2348
65161,258
65162,57
65163,1413988
65164,1788812250973
65169,2923482369396
65173,619
65176,44305711618068125929053356032
65178,127394
65181,479
65185,17
65191,1206525
65194,31101272741776281600
65195,188400579866104659968
65196,24507624648552100
65198,29274
65202,0
65203,1261
65205,134676643570990528
65207,109074838353
65211,204275525677569088
65212,2607
65220,1575
65221,2
65224,0
65226,511
65228,5
65235,12
65236,26714770
65241,648623
65245,6916
65247,7923542
65249,42
65253,343
65254,1
65255,452864063720
65258,301327044
65264,355
65265,91540196570
65267,105
65268,12
65270,65
65271,1380404
65272,141765321865
65274,6
65276,40555606481112
65277,9267
65278,5931087376286
65279,4930
65282,42497746763508193689600
65283,27016942285703712
65284,6570354550781243392
65285,1235
65286,1228
65288,597004337037840482304
65289,1144732095202
65290,18871549229000928
65292,1900
65297,9004736699
65298,57
65299,6041
65300,10
65301,59634
65304,120
65306,124924
65307,5
65313,11
65317,8
65321,13139
65325,49659593228285
65326,492899016069048303616
65328,57769728147453
65329,148169490
65330,12495
65331,108030
65332,3805194451443857757805029097472
65338,0
65342,9
65348,32
65349,196
65352,335529480942415
65353,2087
65355,4291591522120997961864867051732992
65356,21
65357,20
65360,597
65361,3925
65362,45256966321211810250752
65364,36341
65372,909999999999999488
65374,59940613388380313485312
65375,2394867
65377,535
65378,3
65379,20619565673094441861120
65381,3540
65382,1
65383,16
65385,212930831794990497193577844572160
65386,1186672613
65390,2039
65391,4476987
65394,184153709
65395,44471047
65396,7
65398,1977004708194
65401,-3686
65405,639829
65406,12
65408,4832
65410,362
65413,817
65417,72601437175243888
65418,1121832181743155069277175808
65420,174288237778063680
65421,315
65423,-1123103
65424,96680965981805207190054616995101512447599166095525222382502143852544
65425,87610
65426,12
65427,1694534855814
65428,311542
65429,225
65430,920762
65431,-116
65432,15660709947672
65433,505167751030913961346235837665295668254506371501281771520
65434,186585471435
65436,45
65437,4737
65438,72
65441,19905030
65443,1391567585
65444,952
65445,4869897911
65448,6
65450,197211
65451,422254348406678144
65452,177443808362358528
65453,0
65454,17623
65456,-861288367
65457,24427193896
65462,104258921639
65463,180
65464,2807703
65465,4
65466,1407
65468,21
65469,3472
65470,1530407933653930496
65474,74
65477,43
65480,820
65482,0
65484,44
65485,53823495
65487,35
65488,1
65489,210
65490,258771779504
65494,79
65495,71732586188473114624
65497,7876017168385392
65505,400539726389512
65508,142732280971510398582784
65510,38
65513,-19
65515,104708879
65517,649191069905162114042953728
65519,8
65522,28764668386178852
65524,7
65528,206
65529,-1
65530,853
65531,68261306093560968249344
65532,14
65533,12197210076242
65534,1438330168299
65535,1610612731
65536,4520
65539,5
65540,53596434120865
65543,317050705419626
65546,7948835227795
65549,2805441
65551,774651027410
65553,-1
65557,89338
65559,999
65561,0
65562,244
65565,100
65569,3565083
65574,280290
65575,3673085099505663
65578,6066
65582,9099998893
65583,0
65584,-23178489324
65585,5109
65587,91428571348571467589761190243399999266804989952
65590,1705
65593,140541782
65596,311
65597,-9312775074847652839424
65601,309
65602,101
65603,36476382143681060864
65606,-92607657711846303882251599872
65607,59815848771636
65608,184991252100412480
65610,75907978794536594833408
65614,6
65615,1
65620,69059
65621,19050430
65622,87
65623,5
65625,761712
65627,777542314780112715776
65630,66
65631,4467
65632,247264836054730440704
65633,2382073
65634,1644
65635,7155727521326
65637,3608488345796150
65639,135
65641,107
65643,8196
65648,2170
65651,57
65653,107
65654,886
65655,32
65656,694823206
65657,-621695348738644943000567808
65662,2874632576166972955601741629358080
65664,265969263
65666,6277101752923377698857036594066802071407705224393401565184
65668,8
65671,96139
65672,4326600575909
65674,23552241
65677,106349
65680,1253407
65682,62856145
65686,25
65689,100099999999999760
65690,422
65691,99
65692,2828420973
65698,599696422394
65699,2466
65700,54
65703,82
65704,3524315825739059151434707632128
65707,8844146412419680305152
65713,5
65715,2306
65716,911
65717,1901
65718,117440512
65719,4359137494698170515456
65724,4011101454313257342861312
65726,-3589810831122371740434432
65727,171410890487816120734380340063391731269910517012374810199611901667704832
65729,-148838
65730,127
65731,2424
65732,52919
65733,18
65734,443
65735,8003883334736848879616
65737,37917883711156
65739,30117537450
65741,90
65742,301307363
65743,0
65745,24
65747,93
65748,4957
65749,123
65751,3992
65752,1098007060526530560
65756,456509441
65760,132
65761,6535424195332
65762,309672450168944
65766,798071440510369024
65770,338876
65772,1645382428041687083119542272
65773,927
65774,12
65775,147752188
65777,2448
65781,7744644
65782,3208037360472665311197103737203064832
65783,95053464690825
65785,411263407765730556379136
65786,167119748845667264
65788,256669458346882573008896
65793,535564131796477
65794,44808626334194500370432
65796,587
65797,558173245
65802,32342
65806,90287381330753355776
65808,3507684137243713
65811,-1353032852328623839903744
65812,1
65814,7191
65815,109874866904376459264
65816,1221197584
65817,2267085797828
65818,175
65819,565
65824,647
65826,89
65827,6442450941
65829,883167599553
65830,14919
65831,1827617528845
65832,16021728512012
65833,1546946951734
65834,10644
65837,2997583847072824557568
65838,12462
65839,22339
65840,84586666517920
65843,1323
65844,849212668132684672
65847,450
65848,3425092482290949
65849,299068706218190272
65852,236081965262373312
65854,30
65855,0
65856,114653
65857,602367
65861,11172078338804734
65862,1358688416881317933114982400
65863,90821
65864,99010000748634235951850192896
65865,2315087051947252908032
65868,22440671424930902789171707904
65869,1163354
65870,69126135
65873,1183
65877,5278931474033065984
65878,3
65880,1
65881,27670116110563160064
65882,436
65887,568644
65889,4
65890,1
65891,136
65892,29983518
65893,32734252515083732
65894,6
65895,1301983689
65899,1920
65900,22
65901,16506106319940339367936
65902,33076499852050536
65903,9
65904,496
65906,191389946767484544
65910,311777
65914,5005000000000007168
65915,545615227799857190879325140862107648
65921,46250008736388432
65922,126033
65923,375
65926,3
65929,11262
65932,3860
65933,87
65934,1
65935,6089
65936,633806760002314
65937,11121
65940,0
65942,974
65943,62
65944,185
65945,151
65946,9073974254749446
65948,35904936622
65949,62365397074
65950,77244385515031776
65954,141669
65956,104
65959,959778
65961,2589
65962,9280
65964,101
65965,1236
65966,14636698788954088
65971,-112978655049237472
65973,2
65974,285913729
65975,-7516192766
65977,1811799
65980,0
65981,125919065
65982,4
65984,420202
65989,794
65990,219
65991,33
65994,7485239
65995,0
65996,5
65997,538420
65999,317
66000,81309942615008
66002,110099991012110041160699569242112
66005,8640
66007,2941
66009,4
66010,13
66011,1706250954625649
66015,20
66016,814161918
66018,0
66019,177197692751624632147116032
66021,878572050532782571520
66022,0
66024,15
66025,459
66026,234119036
66028,152
66029,104829658
66030,-22897591488520000634880
66032,470
66034,1193
66036,107551
66040,20193721
66041,2895
66043,29898516
66044,12811741850
66045,600892877
66046,1549
66054,81
66055,0
66057,28681
66058,51982
66059,44277
66060,4919402618
66061,6
66063,0
66066,8256
66067,79103588541
66071,475
66074,5092949852575176
66075,600932739643287273472
66077,-2
66078,990419774565
66079,9648853241662353408
66080,997
66082,71
66083,20511563717165187072
66085,898155750586834360410043561541632
66090,3460
66093,1068
66094,213
66098,142
66102,1593799329939107072
66103,11339479334232
66105,9
66106,167
66107,364
66109,2918791957745664000
66110,4170625732323531813201903616
66111,549540957026672704599477118250828421217294345517695995031322624
66113,108864955279528
66114,142922350485039
66116,7123272022265729
66121,37
66122,776
66123,6
66125,1558172981466724864
66126,9771871218400290144256
66128,2761050404
66129,349
66134,4646056706814467299372469877858920976199525102893662208
66135,1572251965430
66136,2960794903411957
66138,597096673785334279337899887083141765073512957616952134397329408
66139,214598597343
66140,522
66141,303417
66142,13490
66143,901948
66144,536
66147,12148817514998
66148,653
66152,63236
66155,127292
66158,15984
66160,2488
66161,860
66162,127691585808204784
66163,71725999446873849856
66165,530197
66166,146
66168,583663347312857
66170,11046
66171,57456017
66172,37
66173,2883
66176,514227577859799
66177,548
66178,1648
66180,120641759699
66181,0
66182,3919
66183,481
66184,10
66186,363083
66187,66243662206712
66189,296
66191,0
66195,49
66196,21333315
66197,6
66198,8
66203,266
66204,121
66205,1496879
66206,1
66207,2
66208,6107151516080605757440
66210,13425
66211,22
66212,62
66213,201940
66215,35565322574111898075136
66216,-185444830332529696
66219,14645
66220,118
66226,4884899941868881920
66229,130
66232,760
66233,150
66234,1446697930422003984653877248
66236,94386
66238,125887944491889088
66239,7489
66242,118761330180089
66243,10
66245,6
66246,811
66248,171
66250,306656322240681600
66251,160304140784
66254,4340
66255,5
66256,808
66257,24412519779687
66259,1201848863907
66261,307
66262,13592
66263,633
66264,57
66265,37838111381
66266,7781
66268,1014664017272500419475627439719882686464
66269,779923497729280900352146293915703431921664
66270,2181140326366858129606443008
66272,135797152
66273,19141713131
66274,805307391
66275,255630254799563595918082048
66277,89
66279,93
66283,8044
66284,16
66286,2008
66291,950677858
66293,19203
66294,22071555930841881247744
66297,29882
66298,3279228
66301,674
66303,2047631458
66304,4834613766622713741312
66305,57
66308,13
66309,43517
66310,105252667730880288562552592048648456109867629044030002592324271394654570753181627505270398027563008
66311,3
66313,89025809546
66318,253
66320,1447
66324,135840706930033
66327,113340911641951392
66334,44507
66335,88
66338,53
66341,155021882678937149610393600
66343,1256807341
66344,5
66345,0
66348,1064
66349,56
66350,582
66351,110868486752
66353,2226963
66355,128
66356,5
66358,114549
66359,119
66361,12
66362,192439804808
66363,218587373
66365,52000
66366,39856191359008672009158656
66369,149
66373,158028524935919566925510737920
66374,57
66375,168
66376,1605926233292510855168
66379,269
66383,96
66386,70
66387,9
66389,4174004113734109
66391,1223225750131654812501181053120526001821152444416
66393,970
66394,751980299249595449344
66395,442
66399,58801202
66401,17127803856064
66402,5858839
66404,25273254916663658626353625045139456
66405,37097167962
66406,18
66408,3206
66409,226862962
66413,4831
66414,8231
66415,165
66421,563014
66423,349001056549934676836352
66427,140
66428,0
66429,-720864458063862697033728
66436,0
66437,32573
66441,310890819311
66442,49506
66443,119715205226267200
66444,34
66445,4446743019049
66446,2
66447,1281306576
66448,1140118
66449,2769
66451,883
66453,-16719903755328716800
66454,200483825
66455,9296973917839300608
66457,0
66458,7097790218
66459,67681606705306
66466,326805790
66467,29860705
66469,607
66471,3628639
66472,65
66475,183232786633369472
66477,53999789477266117683024995811328
66481,112
66483,2
66486,82500687
66488,13092111640115247116684306322182159382609920
66490,1552
66491,110
66495,13369
66496,2000622715014636487311360
66498,2487894359772248064
66499,675
66503,-233576008678910394368
66504,-118883931984076208
66505,12658707097851
66510,12996766475481207799808
66511,121440
66512,823
66513,13902
66514,123849067041674929829037735936
66515,1938
66516,2366218831428
66517,4
66519,5980678
66520,16
66521,526284013504
66522,1018552294
66525,79626239
66528,500500000000002176
66529,3
66532,4580
66535,1218575615532843264
66536,1081
66537,-250544686068893777920
66538,29974019084811224
66539,29543
66541,2871457881
66543,10
66546,6251
66547,18
66548,556
66549,33
66550,162
66551,10078692527168932
66552,13384209889961729571271951253504
66554,228724
66555,33
66559,5
66561,160990
66563,4253320026890
66564,38403295
66566,1097481
66567,5286765854880627
66568,119635
66569,222
66570,49106686
66572,5591125
66574,1
66575,13
66578,144
66584,146
66586,912
66590,8
66592,23
66594,4818
66597,0
66599,1623
66600,0
66601,30964306686
66602,122876
66603,139115934591481072
66605,55083210786464336
66606,24422
66607,251339354008925984
66611,257
66618,4627147318156996
66622,1221371
66623,300344
66624,757
66626,113242529433286479195431765964488704
66629,3476
66632,52604885865
66634,4023183784
66635,17096307396442133814977205961334521331712
66636,33
66638,371505819480731200
66639,3966876114407677493248
66641,4
66642,3479420798264282624
66644,144014
66646,25785133738070222026464300887274818058380624801215857662747475968
66652,157444756374
66653,9
66654,1643
66660,142323411840534528000
66661,437
66664,547054453186149888
66674,1139462599
66676,0
66677,345
66678,359275014
66681,93
66684,278799529553756949137489020321792
66688,19872
66689,95430
66691,629
66692,9163
66693,77783708802611410370568593170087051481374887302034221957120
66695,24
66696,19886
66697,39231844545
66699,1388063386965303808
66701,170760750092223168
66702,5
66703,31042984551772345786074923008
66708,492
66712,9413
66713,244
66715,15363
66716,78
66717,9819722256
66718,275
66719,40
66721,793639657135248251241562510940707790732512979479718058452766597054464
66722,61150015501471656
66723,494
66724,298846832654716517333311424031394627584
66726,1322
66729,4332
66730,1431173209399
66734,85
66738,880501706
66739,100
66742,3
66743,7
66744,3049883605993765470208
66748,0
66749,403421
66753,5097887573503483314176
66754,97251751686612
66756,32
66762,162942133369097945088
66763,1802
66765,12
66766,1384242668066116993024
66768,112358630601942752
66772,-1
66773,503369915
66774,19
66775,170638
66777,4
66778,1
66780,64768972
66782,2264247779487599034368
66785,54231722147905952
66787,618
66790,1892511
66793,686095293480978
66795,2
66796,2953857535367
66798,15638
66800,73819649
66803,72156229202189615515041792
66804,673592076809412076247972603609426027900069887251707883383225843712
66805,21579657
66808,55671
66809,58
66810,8856806611369243608512351698944
66811,455000000000003136
66813,439
66817,1178686544410587238229036757146355737616345006293909504
66819,20370
66820,-137634871563034992
66821,243057
66823,27318413
66824,28779
66825,25
66828,187167701197446816
66830,5039
66831,7666974556758772875692657868800
66832,481870491408309464080206219995774976
66834,21
66835,310231704125517
66836,147808829032825638905945330455102357504
66838,44626378598854795264
66841,8
66843,1430
66845,74
66848,3764
66849,78170098
66850,1049712
66854,78100
66855,1408
66856,103
66860,753432323
66863,4
66865,15521781
66866,1104
66868,1628
66869,4837302720
66870,1438677228
66871,311048679497972
66884,39388657745
66885,9932037
66886,71
66887,2619770501312482902016
66889,82099692778984877301235647579517091840
66893,7838031686889
66894,451368985761119279550317818221166592
66895,1685
66896,101100
66897,86
66898,74209
66904,133
66906,942
66908,767195042
66911,29022657764
66912,124744
66915,3390502261192948449280
66917,1219
66918,156842636562
66920,13919
66921,14770788647018061824
66923,10
66927,182763205315379
66929,693989
66930,412059
66931,431818704285033792
66933,1941904468674
66934,2498722372430
66937,814
66940,841027116
66942,72188085008047
66946,2176
66947,217382267926257
66948,12449
66950,156
66951,53830821570229272
66952,136
66958,17140
66959,8
66960,15865
66961,10
66963,373
66964,414843168
66965,103
66969,3870
66977,59627711119322888798208
66980,221
66986,1239638144768992
66988,3305652
66991,201968883815677295448134003990724608
66993,61
66995,545801011463883776
66999,2601
67000,3824
67003,-78081235657828
67009,16039
67010,557383678
67015,491
67016,16379904682140752664163845450760192
67017,3484
67018,302534
67020,14631942346922018
67021,11197
67022,1405
67024,305911
67026,657113185873149427712
67027,42535133606459472351033538836636368896
67031,148
67032,5545057186
67034,338664797596242434593451224858624
67037,615171840276915968
67040,3564
67043,12
67045,-308
67046,2605
67051,1828587032
67053,441
67056,12471454016299427954688
67058,1041407891705138140561339842560
67059,407
67061,13045
67062,1
67065,21
67066,1610711040
67067,231023122995697824
67068,12281567515566499840
67070,1938
67071,12736286380763641806848
67072,68
67074,33929
67075,2076
67077,218
67079,608
67081,78
67083,928
67084,3193477
67090,1041737
67093,63417
67094,83907955188382586663496925373305716736
67095,5993
67096,6434921316922114227306496
67098,270034
67099,33545227793576971206656
67100,10
67102,602689002106594432
67104,50845
67105,151617
67106,19950279138
67107,332344921396
67108,599
67109,210632193938
67111,293601164477
67114,420
67115,1809
67116,2208
67117,3353894
67118,148906586878232896
67119,132
67120,75
67121,-1
67122,-2151
67125,1761
67126,0
67127,28170573221834755407872000
67128,0
67129,16
67132,6452251
67133,70
67137,2230022261993139
67142,2403
67143,23466049548537592545280
67144,15032385532
67147,277
67148,134612
67151,99
67153,2696
67154,844
67155,473676095319867029192704
67165,4878
67167,248
67168,-7292785412
67169,1343891669861436928
67170,10
67173,1013
67174,20
67181,9
67182,1
67184,7911647548
67186,110
67187,15488004
67188,15183340344793655296
67189,46031714713425104
67190,3
67192,17095919267637104419536896
67197,0
67199,179
67200,2253483101705060608
67201,532035
67202,166
67203,0
67206,9
67209,8017
67210,1029
67211,1
67213,11
67214,997013
67216,55084
67217,176
67218,4587285612
67220,8636
67223,73161537446487136
67225,112300021773713997824
67226,5750445
67227,367
67228,12
67230,38
67231,6
67232,39182082045
67236,125
67237,365047999325094
67238,9
67240,15
67241,11
67242,82295327724615237632
67243,3
67244,202198068465864320
67245,251
67250,1536546045793508
67254,0
67255,269
67256,3402370225235
67260,152449
67261,1936
67263,141031
67265,1016
67269,526605343846419
67271,63
67272,40522
67273,289
67274,9832986894275995648
67275,5262390628036405305731633381376
67277,411856525345
67284,126
67286,29
67287,1801
67288,145
67291,133
67297,9363
67299,74
67303,51939
67304,2609
67305,8
67306,9457354994842236
67307,8458575
67308,187432566258
67309,22
67315,56
67318,52850675689900171049743638012405986885632
67320,55
67321,501
67324,129
67327,229676
67332,-741433940241218037661718020096
67333,5556
67335,487717
67337,-24537888553824905758507008
67339,326022725830285142706945664813486833664
67340,4491
67341,7205959099
67344,392
67348,15
67350,148
67354,13328398834850555099417130669955163778952585204540021426618368
67355,31925968858270236672
67356,71
67357,12541639990239
67358,258516126767
67359,4327
67360,37290932
67363,5
67364,757
67368,1795561
67369,227500203476057952
67370,856
67371,4341525331897
67373,1
67375,8681288019176
67377,81504422278
67378,30
67379,2660
67382,655024352
67385,15
67387,4839
67388,317990161787476400632238924094225951757549619462747923741052042739712
67391,111207
67392,563
67394,985084610
67396,20543532
67397,11153963089
67398,7694
67399,98
67400,99067180078935296
67401,131159484868378651923848712394113024
67404,2147483631
67406,4139
67407,107336430622944144
67408,1709864783
67409,23655077272986654343168
67411,1663
67413,17781000
67416,189
67422,6570354396295608320
67426,1220831325162492
67427,45868847464889
67428,27216
67429,27339
67430,188016001014281863168
67431,60391
67433,433330
67434,16788728
67437,147362604493
67439,34
67440,177
67441,488921922426212266198358158056412104307215702717104128
67443,122607823857212016
67445,1412
67446,7612
67450,0
67451,94135307215188842665476096
67452,77
67453,566
67454,6584968773793916928
67457,7927
67462,1853
67464,31474335541977322783791328455032832
67465,5
67466,1325
67468,526788724984073879552
67470,1
67473,179684
67476,36517291155042152
67477,306854497
67478,335707783
67484,115
67485,1543
67487,14324
67488,505
67489,2124440470
67493,71212133164649520
67494,38629523787499
67498,4116
67502,79
67505,248638356358510
67506,13
67513,26
67517,617
67518,1429016014488967
67522,376
67526,170
67527,360
67528,299
67535,124
67538,-1
67539,12031
67540,10245
67541,106710
67543,378002787
67549,2178747052582624256
67550,982048
67554,830
67555,1
67557,35688
67558,2722
67559,105918191641
67560,38
67562,3022
67570,-42727820997089402880
67571,1964
67572,18614580642844
67573,-16
67574,724428226
67576,28
67578,9
67583,68
67584,335388
67586,492504606911266595799040
67587,6
67588,0
67591,73
67593,19030071202478
67595,33322
67600,1447156680261721088
67607,1382
67608,8
67609,5
67610,2
67614,854438556
67615,34227358561287928
67617,1559265620
67619,2
67620,33033814441873732281187713086729124250124288
