Id,Last
74597,355
74598,1
74600,1018
74601,301
74602,193710243
74608,38
74611,604
74614,15073
74615,964199007795875990146306086412940746948608
74617,3116010
74619,61135691027868256
74622,815
74626,2
74627,61
74628,55555537380753568
74629,630971169536613320801386496
74630,3464
74631,4481528629087
74634,51089423741709484032
74636,1741769316989024075776
74637,-93423489637081
74639,278
74640,386983841554266
74645,469375903
74646,541
74647,23702670346871968
74648,88
74650,136357697255061835481088
74651,1464
74654,791889736190689024
74660,70
74662,173
74664,381923
74665,1267650562449298664439448338432
74668,-6347849778099
74669,12429
74671,958
74673,44444444444444434432
74676,6755366577270476
74679,207
74680,14251565534449381444419584
74681,266791
74683,40038604593622
74684,8589934591
74685,718
74690,1918
74691,250
74692,109681573235778631237632
74694,454
74696,2139295485799
74698,228
74701,14706124
74703,1
74705,3
74706,55301376
74709,1243
74710,257
74711,1705205648692368170287104
74712,270800
74713,24
74714,49
74715,2
74718,75
74721,2430498035
74722,3696
74724,1
74726,5
74727,69163459771473348507979636378551349206319104
74729,4447163
74730,82186
74731,36
74732,824747
74733,120956061815060856833543038304073463889920
74734,182
74737,3
74738,0
74739,868907000591848494722016790708224
74744,1233615101549635436544
74745,89914587851
74746,1843349
74750,616
74751,109767785947630239744
74752,1209466404440196213082280689664
74753,26148
74754,486524196
74756,537146
74758,136
74760,165
74761,3907436894168834048
74762,3835993970046198649716736
74765,3
74767,9304576
74768,2022568102
74770,12973484592284638904320
74771,11533
74773,47008258912
74775,22654
74781,4771926558193435648
74782,50434
74784,117
74786,20
74790,98330705907123792
74791,18381660331231272
74794,-43
74795,3694506940743530577920
74796,1
74797,3
74798,74
74800,829554508
74801,4957
74803,0
74804,10
74808,2660822
74809,49720919
74810,154
74811,560
74813,19398719
74814,177
74815,57543099
74818,55854594334720
74819,8323718413887
74822,3
74823,-2832923349593377
74824,3
74826,-16466861454755
74828,48296638729
74830,515527
74831,263
74832,91291
74837,-36683221405
74838,69
74839,0
74840,1089371069284
74844,15
74845,333476330042688151773773824
74854,6785591447883421507670893395968
74856,1055
74857,20688948854501164
74858,10161842
74859,-677629
74860,894439432403425
74861,10
74863,5552577816
74868,121137
74869,1980738357
74871,108
74874,249525040896631
74875,100217757988385217052672
74878,231907423655788
74884,955
74885,44277
74890,15
74892,2453
74894,1448882006341728
74895,751
74896,16093
74900,2262539909506
74901,679219052018519858275680256
74903,581040769812705438597120
74906,397
74907,3
74908,8
74911,27720220322436316292708277225329544070408666885063267243348283386816427458560
74912,51863315529679
74913,2941
74914,1318396634
74917,159
74920,515100
74921,0
74922,79078
74923,34
74926,3
74927,1326605200402665472
74929,438
74930,103616086568
74932,9041
74933,3
74934,75
74938,7030803
74940,4
74944,15
74947,12064
74948,1459803
74949,3129419
74950,1178
74951,6217692609824
74952,16123801841240
74956,136048895
74957,12513
74959,322850404
74961,10
74963,15588018472
74964,567382809734
74966,1739547828485294336
74967,2
74968,3968976866098969186364253274112
74969,382598135552499929582137245696
74972,187
74973,1049303083526634209280
74975,83088412817332048276488192
74977,66826355035700331041259520
74978,217
74979,7787526240001008
74982,12148
74984,13580245982022209058107293696
74986,4782968
74987,952
74989,267075755
74991,2576980378
74994,547
74997,188
75002,172512624
75005,308768079
75007,225557
75008,168106
75009,115098552806273472
75011,87642197
75012,103
75017,3
75018,39638764
75020,4799
75021,680076846014
75023,64000
75024,2628784311
75028,0
75029,3
75030,-168
75034,168
75037,0
75038,5362802
75039,35
75041,15
75044,75075609374
75045,5805
75046,4
75047,1
75050,1319
75051,546337
75054,54
75056,65136331
75059,170
75060,15120048
75061,605
75068,17136816657
75071,287
75073,5993319139
75075,2617159734650225459079440886943794346328064
75079,40114
75080,780952380952381056
75081,366794588158436363468800
75083,166709234679722835968
75087,39124439136122
75088,87361
75089,114580640100888272
75093,-1149514978545091995500544
75097,762946809
75098,1469
75099,1
75102,70729121970128
75103,63894952223185831604245231852060672
75105,29660819707
75110,4776288701340029
75111,57
75113,2072
75114,83149953713310097473536
75117,1230
75123,72224512586115293184
75124,2067767
75130,467
75131,9092050
75133,4149463
75134,344667879236380804513792
75135,1574
75136,0
75138,4017
75140,183436195990372864
75142,4015
75146,0
75149,23161433
75150,2
75153,62819703082
75156,577304800277414346752
75157,214
75158,3221225408
75160,255
75161,28632205051767459840
75163,537
75164,12680201911585
75165,2944
75166,74
75167,2366546218847
75168,123
75169,374689
75173,9
75175,891463
75176,0
75177,194066096218226424807424
75179,287
75180,255981331487648
75183,6966
75184,108
75186,0
75189,-1
75190,426
75192,41235032657465
75193,-2
75195,5
75196,65304612
75197,445
75198,301
75200,23
75201,-342
75203,997643079060712133641633792
75204,489
75205,11851
75208,8645
75209,639
75213,9125687193893886
75214,223
75215,313
75216,584
75217,432
75219,42733271655549572659281920
75220,208
75221,107
75222,261
75223,92
75224,11610630703530923767221549575783457200408671863504649593065588846240748421555159040
75229,991239317027453210349010944
75230,25
75232,2828427124746
75233,22644
75234,-1123031920
75235,368373
75236,2
75237,3
75238,189
75242,25
75245,14
75247,74211066528
75249,56
75253,888888888888889088
75254,549290
75255,0
75256,24684154
75258,84511
75262,12
75265,46306022
75267,1542
75268,68914932952615198720
75269,573
75270,6
75271,43577502909
75272,7625731702713
75277,6116625144651858944
75281,3020651449834963
75282,5697494833521008450379710464
75283,18038
75285,316
75289,599374566102
75291,44308
75293,63245945
75295,528786791512741
75296,13836125170
75297,1048
75300,13581
75301,92
75303,130
75304,12281884406052842110976
75305,396691146
75307,5
75308,685376561062095360
75310,76
75311,873
75312,102567
75313,5040
75317,11727194514424
75321,949784
75324,3418
75327,922
75329,677987765988698638778368
75332,4
75336,12
75337,10348731594036918353920
75341,636
75343,-1243975178024
75347,18
75348,7414874
75349,4
75353,60015
75354,32241
75356,-96
75357,3646743615584
75360,111811
75361,5292620822086617956042544250880
75362,41775756576057
75363,1
75366,130
75370,15
75371,317209924
75372,35
75375,163335155274881536
75378,1946268796229490688
75380,2201609218927830784
75381,119
75385,600
75386,114254158
75391,52579632512961528
75392,4306766272
75393,457
75394,303514441867520128
75395,86475
75400,2774
75401,78
75402,79768622229
75403,4
75404,137
75406,3181839109242551440594787077069945059328131072
75407,0
75408,168206750700749935607808
75409,95011195544776912
75410,7793770036
75412,13
75417,259
75418,31632108085872
75420,-26930
75422,482
75423,24
75425,1230
75426,1418556907514339486177195416312766086669679305162752
75428,101
75431,50
75433,7262
75434,34547997
75436,6409
75437,13
75438,60104987131018051095732682752
75439,72013409
75441,28554864
75443,336
75446,8924
75447,1341437769548771956286953064130150400
75449,121354352031667954122752
75452,313689310095370585374720
75453,1087905803029849002546957385728
75454,739128409093219973765005312
75456,3589
75457,7095
75459,1117295012296923
75462,37
75464,26
75467,11521
75468,14268063727140157440
75469,11082025540
75470,2659
75472,-1184944287931287992510640200493159153664
75473,1176
75477,3694729496963907059712
75484,148035891
75490,183845
75491,466649
75492,65
75493,53764229
75496,386
75498,114
75501,32
75502,15503381019899944960
75507,-25730898745478931808256
75508,51706998088046096
75510,746945257474
75511,12
75513,12438800833105352
75514,34
75515,87
75517,7006302246093751296
75518,5351671521
75520,150629247
75523,704348645709367415884891322698141753451479040
75524,0
75528,13138
75529,6
75530,573
75532,74
75533,663
75536,8295
75540,36033
75541,31252573
75542,280
75546,1
75547,149023624405297794121728
75548,33424
75550,2376883372
75552,7746380835
75553,38466
75556,1156249630026140614656
75557,4115064284
75559,315357994444071424
75560,0
75563,7258100228840336
75564,873065279099312275456
75569,2343
75570,103362250000000023003136
75573,295940
75577,26368580454598003468792609141722556544067829760
75579,393845861293720
75580,969
75581,545438471436
75582,118575
75583,69
75585,537605882861916096
75587,55346080597068
75588,24452
75591,1
75596,7
75599,9317206927497312232542306304
75600,1799782464
75601,14820017291789392
75602,65
75604,-615191031887510800171008
75606,27262344956703002714013169614848
75607,5968666790065848681758720
75608,19060121036326544
75609,392995660066
75610,13478
75611,651
75615,31315699
75616,10575659303329994136092672
75617,1
75618,0
75620,407
75622,76894426433552688
75623,0
75625,1
75631,54512
75633,2263
75634,291
75636,16
75638,4
75639,15923824
75640,26862591439531
75642,141
75644,11157
75646,5
75648,49650
75652,423
75656,39041
75657,807
75658,38
75659,1905
75664,1391
75665,281869241
75666,999
75667,2
75669,1273112
75671,361
75672,4
75673,2133230438229677056
75676,13335
75679,179
75680,0
75683,518149580325708
75685,967363153
75686,1000000003333336443234673807907357029336569343740524944207658444683812345409398391734219571200
75688,1310
75690,5372879343616
75692,41
75694,532
75695,326266579197392627634882478080
75696,1
75697,1235216565974041
75698,192342384526
75699,203150160984268
75700,442465
75701,10055
75702,1129717822248
75710,135
75713,710879111491197824
75715,406820440499
75716,1199450390657797132910592
75718,4103
75720,173
75721,5485687503745007484928
75723,1517
75726,16219041317
75727,1434750206430257711963978072064
75728,87786898490456588288
75730,3197
75732,415
75736,709
75738,9004647902486588578332672
75740,961077
75741,2616368835926198750442877878656300791928476871340304221712471293952
75743,763172990
75745,2
75748,29376
75751,1512356097
75752,27
75754,579008968989883547954661465086722073814949609230275317318332658483200
75755,153
75756,92962556342
75758,-10305
75759,2539
75761,6728
75762,98320743200877024
75763,30105
75764,5
75765,58228175419943040
75767,2177671478129339
75768,190731376496849
75769,1450
75772,30
75773,6874
75774,582240
75780,73
75781,1080406
75782,4
75784,4871
75785,278502215135398428672
75787,730
75788,7
75790,-3643453
75792,419245718107612577792
75793,2826031958832
75795,26
75796,8704715129127034
75800,47307
75801,38909776192354
75803,1298
75805,351727863708242589764595290437232623616
75808,124791990
75809,418
75810,3
75811,6
75812,1600885
75813,15043088032837
75816,3245394365791
75817,1012
75819,646
75820,393
75821,165
75823,107
75826,24
75828,9779691822
75830,278964
75831,339894311288297
75832,32570310338
75836,0
75837,6030616570384820958592648303498408740519936
75838,6837866585934157
75839,1865356
75840,218267009404507040
75842,154
75843,4
75845,216166000475243808
75846,27
75847,-6218
75848,161
75850,1
75852,57638750980
75855,211
75856,3063731695682346549248
75857,5
75858,6117141027690271338946650489006360438505472
75864,6106
75865,0
75866,611
75867,2889
75870,589083513120520929280
75872,4
75874,163
75875,10390987362
75876,1828779828156697623396352
75877,3
75879,5
75881,1137
75882,43
75884,530553
75886,1826
75887,20784
75888,124449599
75889,1
75891,71366238515473186816
75894,4
75896,2369
75900,-4160406792962
75901,37023
75902,-27502360949633110016
75905,23
75908,74
75909,182
75910,104
75912,843342429441490816
75913,944869
75914,5980341654
75915,1132
75918,17055
75919,56548997363187056
75924,83
75925,1
75926,27
75927,106
75928,5109863649480449271073644808393479739565599281784029184
75933,87585
75934,2
75939,113
75940,0
75944,0
75946,62584495036411199636292529537736953988512676315136
75950,10734731804606300
75951,35778219
75952,1631334602
75953,260161008034792320
75955,9065
75956,28
75961,86695630670877
75962,1109721
75964,785
75966,91276
75969,1335
75970,618
75972,864
75973,4
75975,7153
75977,3
75980,2052549373305509
75982,23535035
75984,26088094
75992,3474
75993,59980383884075208187659231675314948014080
75994,3
75996,880629384206
76000,10434041
76007,3
76008,6637339
76009,100766468355265
76010,600957521
76011,910
76012,31247
76016,19060690139460510678733715144704
76017,0
76018,15381502794722950774784
76019,1570
76021,348
76030,1508
76034,5473
76037,0
76039,235179
76040,150
76042,3912205265750938624
76043,321465732585766
76044,613
76046,10
76047,0
76049,475
76052,69030
76053,78412104032699
76055,893
76057,301939
76059,258
76060,823703942973962112
76061,1
76064,136
76066,1
76068,240602
76070,22814141153
76074,15005759614
76078,54962155701890
76079,29
76081,4385438048
76082,10
76084,125
76087,199
76089,417
76090,140596265198477
76092,152038579626954240
76093,35443795
76095,4
76096,-2267
76098,619338524113
76101,1651
76103,2758164825287566
76108,0
76112,30769569226447787130880
76114,68
76117,84318
76118,5
76120,678
76121,4022697
76122,86
76123,2389
76124,10234590367
76127,197325572171984
76129,626658
76131,3347255454312620561006592
76132,4
76134,135
76135,3836
76136,-54875873534
76137,293300
76139,4
76140,232
76142,99
76145,319
76148,462
76151,3500
76154,91910185520399
76159,1212
76161,-1316
76166,656
76167,14117
76169,59
76170,100118498379
76176,1881839557774
76177,142477
76180,2000
76181,4732
76184,125
76186,1
76187,25
76192,241201832440850
76193,0
76196,810
76200,355758603593271384139200020348928
76203,142760
76204,311628272467392512
76205,41236540
76206,820255
76209,4135095059742824448
76210,289297168821203
76211,1303
76213,2
76216,4460
76217,219
76218,514104129
76220,7469915204750023852032
76222,1
76223,13589193
76226,7
76227,351829430966702487633920
76228,8
76230,15
76231,-60597574460374768
76232,425
76233,1525817148915634816417792
76237,9
76240,458545
76241,75375299107256
76243,847288559970
76245,20
76247,3681
76248,4
76251,12
76254,1893311357897
76256,1953680
76258,88
76260,157
76262,105532426982421936
76264,168
76265,478584
76271,4920
76274,63091487511302053888
76276,3
76277,40880337
76282,1711125
76283,69
76284,934
76287,208857514053125
76289,246670690224670834688
76291,124216476290331888
76294,14
76298,50969179724810
76299,-12046
76302,1707
76303,123
76308,2148
76309,12785
76311,271157
76313,3
76315,12
76316,0
76317,-4373163231403859968
76318,1
76319,10564
76325,3
76328,1
76329,-386499989020708864
76333,147445403
76334,18444608
76335,924082
76338,1114584714101
76339,233288328695168557310262902784
76340,164228665
76342,4
76343,2
76345,-21943638504
76346,1529
76348,417522
76352,15
76353,2
76354,5122545702957540352
76355,9444842559523994468352
76357,93554875385343056572735029248
76358,623
76360,56934186257281245184
76362,156514960860593247150969669102729317741988170822531940352
76363,28376
76365,244
76366,103115767488
76367,5
76372,12460
76377,2961987403345799675904
76379,29543463829620576
76380,3362674079685077
76381,5
76383,674
76384,3305484638640192674196357120
76385,191266449
76391,7229
76392,54
76393,16734257
76394,15919253227
76400,17682256852587
76401,4940
76403,10
76405,22465
76406,372
76408,16123
76411,1
76412,2054
76413,791
76417,7463898421209699
76418,4889285086978517
76419,5684629998583781
76420,92
76421,-1153925664565741
76424,17450949904649564
76425,791
76426,201250502
76429,12231625274575788032
76433,1
76434,2502851494
76435,94130595915
76438,1077797881482613376
76439,150196195253667680
76440,9345
76443,0
76444,24
76445,2133462949999371264
76446,281
76447,518645148858
76449,2326365848
76451,391
76453,74
76454,11442
76455,531
76458,4294624
76464,1
76468,1000
76469,5
76473,255895
76475,198832035056406528
76477,209951
76485,1196
76486,20862996501718752037081852946677760
76489,-797
76490,28455947
76492,20016156107761846429778472456945664
76493,0
76495,14286
76496,155117083
76498,-3568346228965732725555200
76499,27440513583
76500,40
76501,342895
76504,1220
76506,4766336
76507,284
76509,367207473867783801715784941568
76510,1691
76512,28105568567737
76513,-148712073097650944
76514,109110167862732470322991518549039898880376832
76516,748
76520,9255630520211091750912
76521,22169528744
76522,2784
76524,2
76526,2
76531,300000000000000064
76534,735
76535,13413600
76539,-1058
76541,3
76542,291
76544,280
76546,13
76547,50264063290174
76550,1305
76551,137
76552,4446390382511297429277893459968
76553,1118958189322549401223168
76554,206349908197878
76555,33719
76557,2321491519029870687351629414400
76558,24426025
76561,812014744420
76562,26240
76563,0
76566,212197294094343239180314867402801152
76567,1239192292488
76568,2437440122303452
76570,3
76571,3537810993482832818319917056000
76573,340
76577,165
76579,98595
76580,7292
76584,5713345
76586,4
76588,80952248185
76589,5510796049013714944
76590,3
76591,80800827913267
76593,106360277841728333938688
76594,0
76596,2
76598,-4150385289990377984
76600,8291456623723257856
76601,1873231697986887
76602,3652150043436253732436894130785746944
76603,-847288609443
76604,2556332878345
76605,1532
76608,1466015772809049669632
76611,12183
76612,17321632357467590656
76613,215
76615,18104
76617,7174047129799009233109722366271298420445544448
76618,21426
76619,46097725232456661079750082560
76620,390974632428061851648
76622,4
76623,55951360
76624,1
76625,2
76627,103020115796
76629,8
76635,4324
76636,2127
76637,410338674
76638,129140161
76639,28153458423634976
76640,45
76641,9048065737343530
76642,886628732620877569038745600
76643,21
76645,138
76647,6
76650,1670172
76651,9817036210241544388608
76652,147
76653,64901365883301
76655,29823801330991128
76656,1
76658,3569
76659,326280023423
76660,985162418487295
76665,413784665783086159162222867051768226775040
76666,150
76670,4
76673,1
76674,-1824476205911523584
76678,427985668981132884151807464221704192
76680,20
76682,48191100590530594850914670786648027210957151193130579558112690176
76684,847
76686,681144361819615
76687,45180746921686721363968
76688,29
76697,9471341603
76699,225535258
76701,206
76703,80456
76704,12452933698542
76706,2075
76707,291934942188170238771593216
76708,3764724402871800356981466046922752
76710,46946
76711,160491522546766176
76712,189271
76715,45878
76716,845967833590401990656
76719,6
76721,28292329579910176
76722,1
76723,3
76724,640306641
76725,2040992984643567783450440105984
76727,208
76729,4739430706892
76732,1453
76733,3
76734,3892955
76736,-169443300201514952416483970952006515818496
76737,282
76738,85841
76740,1317
76742,3
76745,3127016
76746,192894248527207616
76748,6897596165474144902545214370252367853967143603418881440534892285489178285486515890946048
76750,7354347360
76752,318432
76753,14347
76754,501730103637
76755,12382
76756,766115080760049044291584
76757,15064
76758,79
76759,231849
76760,5
76762,7370337
76763,688
76769,114866
76771,13
76774,10392302600919384588288
76775,-1
76778,117226
76780,0
76784,19164
76786,2114743631770129664
76787,1836
76792,1194843299288400
76793,156
76795,1789
76796,26
76797,99
76801,3
76802,37725541578041
76804,369600
76808,332306998946228636184558438298157056
76809,10
76810,237630068084436320
76811,2306287
76813,851297
76815,7
76816,-2090
76818,140
76819,35205502
76820,-30684586221486861189120
76821,370866895248234560
76825,4019988717840605322978263040
76826,119
76830,44
76832,61479
76834,64
76836,975303567250785180844032
76837,1047
76838,11137
76839,398
76840,4102017610057274880
76841,339
76843,60881
76844,109883472
76846,374216
76847,-1257
76848,1106226850689161046786048
76850,636
76852,6
76855,469
76857,1045
76858,3473837523935538184192
76859,135
76860,31656579987
76861,493
76867,1194780630885416960
76869,90172975188619219173376
76872,30920940373116173942784
76873,-2559364470472
76874,4956908778824616960
76877,0
76878,1
76882,12
76883,4418
76884,32
76885,35
76886,246
76887,611697268303109504
76889,-248
76892,296763850282744
76898,3
76902,201146527042649204981760
76903,17901115095040890
76907,4343
76908,0
76910,63
76911,5319301168007697
76912,1
76914,620874002316954792925064278835200
76916,4
76920,37457110782159665566171983174964160787120128
76922,88
76923,100
76924,-15485948887023216
76925,87
76927,77988172603300823040
76930,261
76931,249
76932,67
76933,0
76935,389
76938,2665
76939,2075904
76941,1
76944,46037578843016609605111690989510432969965174784
76947,374634777972
76950,2352195514241318400
76951,37946612593212
76953,10306042044725
76955,730
76957,2755209024717233803254116122624
76959,467
76960,47988517204711
76964,372
76965,4
76969,4294902199
76970,-889524989
76973,350952268034539818966770042011648
76976,1892602136240106
76977,-148602536234673344
76980,84639126710976204096633600587744212933419204608
76981,31581243525907236
76982,90
76984,3270
76986,6
76988,523786142352089
76990,9
76993,9491573026260448048251572060160
76994,1276960759
76997,4365351893
76999,38720
77000,871507
77002,4
77005,135493291824
77006,383239311144118592
77007,391709764669558832668606464
77009,194
77010,7067795531807771648
77011,303
77013,1049601
77016,716602502197270528
77018,1345075191141148982771712
77020,215150145234766
77022,99
77023,874
77027,63114147761114475440635228884828160
77029,305
77031,218
77032,-7755523196250198376448
77033,355
77034,16874125325962715136
77035,72424412960978231296
77037,7358
77040,31136428622199264
77046,72
77054,493
77055,684395988553751
77058,13186
77059,-1092847004926428160
77060,315
77064,25552940
77067,0
77069,5760352822585186
77070,40
77071,32025339434
77073,9396
77074,184182
77075,41943039699
77078,-1561353176374782
77080,2188
77081,-3973560209271110
77082,-104070676206910928
77086,1212152
77087,74
77088,458759512754737488217338019840
77093,7
77094,3561
77095,24485666
77102,14061249096034478456832
77103,106
77104,0
77106,58189014627395464
77107,206
77110,454200201704
77112,3685736891438969856
77113,7265444251782268484926534844416
77116,43
77118,290266596718
77120,61766207713573
77121,-115
77122,4554585
77127,81862574442217
77134,-76
77135,1563681
77136,1978691312795343
77138,47
77142,30571836129
77143,235306184542823532482356272168960
77145,27762
77146,3556
77150,12630
77152,99
77153,12995770110670
77154,1407
77155,1
77159,203831
77162,3
77164,636424030
77167,165580142
77170,5248799611200016
77171,38346622087114945882102572788481836166116581620842496
77174,230087531
77175,491
77176,174
77177,2413
77180,520699195918651054096384
77182,864
77183,19615236724088744443904
77185,1539
77186,7
77187,3266388941125282745548800
77188,74901288447337234432
77189,169669122695605
77190,26
77192,3
77193,36082
77194,1361819
77196,2434428
77197,36125
77198,1005189
77199,7
77201,92972
77203,6
77206,8350206599242231808
77207,119174063496385648
77208,54
77209,89
77212,131031
77214,10198844372924
77215,7614
77218,4647
77220,1654164515794282086400
77221,10840144
77222,190
77225,66621283206
77228,680554340651147133703946240
77231,296
77232,102
77234,3
77235,2
77237,519012437660295
77240,578160571728628992
77241,890377146296647936
77242,320021
77243,11
77251,629325148298948449927168
77252,4212806126256
77253,62
77254,1023
77255,256306
77256,1603175591560414464
77258,6
77259,2
77261,72491214784744992
77262,900837044183466753588793974980608
77265,311213315402041600
77266,43
77269,52
77272,-24931
77274,8
77275,65185151242703569234601416693624529100020114683298441679104577584410706524624775587009921024
77278,15716259104684122112
77282,74
77283,19265
77293,2
77296,5290
77302,4306
77303,14313
77305,2406043785041
77306,2
77308,74347483
77309,9928
77311,1070364187
77312,3
77313,21161797435120650315097673761829158912
77315,541
77316,1048544
77317,163761579457
77318,8525021551
77319,8587093138460978396012862034318960099328
77320,1692823
77323,79211281591786624
77327,5
77329,878066081124403200
77330,1
77332,4
77335,2246777597210007878499186736348522348544
77338,21
77339,542853433430387326976
77342,1
77344,918684701974252
77345,1932
77346,2
77347,16795
77352,282088240413996544
77358,1
77363,32455560079
77364,329
77368,105
77369,93
77370,112488304343053225568882538611405013864782250377216
77375,131171
77376,6472224534451830
77377,2463
77380,2
77383,1
77384,166771816996535264
77385,363906649719
77387,73
77388,374811760633560342462464
77390,593348376535077583245001071168974510452899840
77391,605530059999999
77395,34
77398,8
77401,55329994843343779505853431808
77403,86145327622922160
77404,123347508166197888
77406,487768533
77408,35400959469925228544
77409,1234567983435936213719840421014109822342135808
77411,22079140860354312
77412,27
77417,6255
77419,708998043972011158740664320
77421,629
77423,1161
77424,1750062
77425,68130
77427,54889789955296
77428,3767
77433,94
77434,13898226913721834047373900123264623050752
77435,34015373377210728448
77438,-2499
77440,14380807639084034
77441,3
77442,43350108064106
77445,48238373155229
77446,7557498567947945984
77447,8187942149372813892386816
77449,136122039400422496
77450,294
77452,1
77453,1358944
77454,11828
77455,7859942083500666
77456,15
77457,78075493709230768
77459,986224265957777968322876276736
77460,4995
77461,866374345549084288
77464,74863
77465,274877906943
77467,79
77468,120151
77469,1
77474,3237306688169218962742252142592
77481,11
77482,204432
77486,58863454578658789818368
77487,644866128957480599168221184
77492,269
77493,104056307672985
77494,-945480427689639280640
77496,81
77497,105804610415692
77498,7287745912705441
77501,681
77502,3414621024
77504,4
77506,122
77507,77
77509,834
77511,0
77514,87960930222079
77515,21944481404864163840
77517,23
77518,67
77520,45394964
77522,2700122
77523,98351
77524,0
77525,5
77526,15
77527,12345679012345676
77529,1836
77532,0
77533,2141501
77535,2473
77536,610
77541,23007058915795
77544,8
77552,-121667387764611956736
77556,712499370026186790735446016
77557,330
77558,219
77559,-483893508
77560,628121511287405659014661187789926363394211840
77561,736
77562,0
77564,56965707253601
77565,15028
77570,744879215254229745664
77572,6
77574,104102
77578,103997889728
77579,11613
77581,1218
77584,0
77586,-10626
77587,1141833106
77588,7
77589,0
77592,-10335686732695830790144
77594,56139506680428
77595,539
77597,155
77598,7
77599,27
77600,9401539
77601,379
77604,1979
77605,775302947088367196569600
77607,2672575409476992000
77609,716213616
77610,119630343791586820096
77613,249999927698812320
77614,1963985232
77615,5146
77616,184760
77617,0
77618,166476
77620,612022778621
77621,14895
77622,67
77623,43264
77624,399
77625,275049240
77626,5
77629,60554523187518586154891610161152
77630,5364060000
77633,1
77634,533969
77636,5657331300590
77638,528705813308879601664
77642,4
77643,0
77644,340755856714636
77646,12
77647,19188381770
77648,5806
77651,1894
77655,138688359286498832
77658,184
77661,-2015980727713
77663,182688898700596384
77665,1522471298667
77666,47400
77671,76012684370195869272637440
77672,6356687
77673,12478239
77675,68161387204084
77676,18537751260
77677,223
77678,25973313876940972
77681,80
77683,686850
77686,196722
77688,3
77689,833099721
77690,19027
77692,4109181168
77693,162129586585337920
77696,24834191760
77700,447
77703,3
77704,188068
77705,525881712956408999182336
77707,1
77709,5
77714,1192312
77716,154460439136560366777326895104
77718,14
77719,189
77722,354866405
77724,-5156968805364
77728,60953768433734205308928
77733,23281
77735,12112753205807
77736,2
77738,-2789
77739,215670
77740,-1111081481579774548209504426238545637913242107904
77743,100000000000000064
77744,32
77745,14
77746,191928305163081400442683392
77747,53953
77749,164691
77757,833
77761,198
77764,399999999999999680
77765,999094
77766,1053
77767,1391
77768,406
77769,86359020344929
77770,534
77773,999
77780,137
77781,18
77782,4958519405637316
77784,769
77787,4
77790,697
77794,15178
77795,205897427200198
77797,1851
77800,2603
77801,9
77802,1158390919
77804,72740035515882411610479133720576
77808,263
77809,2306942237656
77810,4352038
77811,4124138280811307674825647393341440
77815,12554395666951209303361760969742790197123579948569546719232
77816,470
77817,11814205830406
77821,384
77823,431
77825,-33
77826,-1
77827,2106187648194
77828,92860
77831,0
77832,941434089064104448
77839,1374290512858195968
77840,1448
77841,3182
77842,879970
77846,6318
77847,852777744338
77848,813893921632719851911435086041563735962627052929024
77850,464
77852,630700
77856,51
77858,982458349994332487942144
77859,1092751820882161
77860,1019
77861,55885153921028758848929792
77862,2
77865,-5259617
77866,1570034
77867,6584170491562
77870,57
77871,247528412438778773787785302992789954729003169271476386399463673954304
77875,2628
77877,232034466
77882,117
77885,3
77886,56686
77887,5910892
77892,35
77895,25185834846
77896,51550
77899,562
77903,650
77904,-216192
77907,35313456410577692786688
77911,-17926357
77912,267211344096
77915,262223617755861257027584
77917,11666
77918,10800559833224776
77920,3
77924,13435423580389577326592
77925,19
77927,109492756980
77928,2224132599787
77931,175535451200269595371896832
77932,2
77935,17322711762013763584
77938,6266899328414497
77943,887526
77947,139095682365346933637120
77948,21
77950,8420637926
77951,32855719752
77953,17
77954,-47873675394614246009470976
77955,7710
77960,1485241606321201
77962,11011525359
77963,3
77965,-1073666232
77966,119
77967,-52429
77968,519
77971,1440058
77972,1
77976,127
77978,825
77989,51607609056402964480
77990,107521
77991,4158
77992,25
77993,991
77995,7101
77997,115
77998,749931337
77999,-692425887492712704
78002,50826482773
78003,769
78005,183272001926042714112
78006,4330360550521
78011,22
78012,99716
78013,6393289752066872
78016,2026148
78018,713997251
78020,31228951488
78021,5817
78022,-11801
78024,3988457429580
78026,297070634
78028,58
78032,-208355341919252643840
78034,193
78036,346080
78038,216119773148281984
78039,223009924564
78041,634
78043,323
78044,169615610634
78049,6
78050,16846460118723259627359241208454968935067383884177807426690606730051584
78051,47363270803
78054,0
78055,51665107485474
78056,439
78057,4392297900759
78059,566
78060,763736050887398675972096
78064,160862684187103
78066,5143977318188
78067,37297194040
78070,1077668
78072,3627693
78075,11
78076,19827444
78078,2
78079,6106653280306
78084,6498954
78086,139
78094,73
78096,0
78097,222
78098,-402046965469
78099,951
78103,2196165379031664
78106,0
78107,91861397599380
78108,2467824
78109,4626
78110,58343356771042
78112,648525287668990848
78121,13583
78122,12070252408658582250041901056
78125,1323346741240178364629378463629584629760
78126,17267122649931409494078685970432
78127,2813111880
78132,-91208591206392086847496912896
78133,-56499801084920184832
78135,8223216280884645888
78136,1985
78137,101
78145,3469
78146,1938748408544585728
78148,179
78149,2415919097
78150,70
78153,1430
78157,13609
78158,11678458169751104842104832
78159,859196
78161,28556051
78162,341717771425635840
78163,14226
78166,777639
78169,538
78174,503
78177,46
78178,111476414256
78179,125
78180,914
78182,453
78183,2507
78184,2596
78186,604
78188,6
78189,3293
78190,1307
78191,1122
78193,95152279535232852879736832
78194,1071576315424699187200
78198,4388709131568459456446464
78199,85554709015444912
