Id,Last
19308,-20736542582614
19310,109240869005282580103168
19311,104774
19316,105216051
19317,629175
19319,14907843167615350
19320,51950354152822
19325,2
19328,56
19329,628925420236325030723584
19330,8536325422693
19331,103
19333,2719200
19334,0
19335,0
19338,-77459173590939507198630883422511966126604288
19341,-15283531748636672
19342,-82756929688356708679680
19343,28150
19352,136070
19354,8462
19357,5009797
19358,2
19361,1020
19363,510
19364,-3960581
19365,80
19368,50038252020
19369,-265799175071850
19370,551845306000960651264
19371,156597402
19372,87
19376,17
19377,5311
19379,299
19381,14575
19385,1099
19386,0
19387,1
19388,6
19390,112632274772239296
19392,3643943636798894
19394,8057
19395,3
19396,0
19398,1303408993674199040
19399,2
19400,255715662625
19404,4819
19405,394
19406,2430181995
19407,22
19411,-7882273012855705037701120
19415,3547253541132142444399849891692544
19419,472
19420,0
19424,2224
19425,16558
19427,2724058135239756800
19428,4340316
19430,-99420206417215488
19431,61653987087612628297451729877729280
19432,-1294297771794496
19433,11043
19434,-26
19435,11755
19438,-710101628
19439,62317380448494
19440,48735417308546048599409494589440
19442,14
19444,1039
19445,8303952186437
19447,444389450881822
19448,624856242864783360
19450,-5638695550107392
19451,21807529729857940
19452,10332
19453,5
19455,-1820
19456,87
19457,121
19458,5451
19461,97361767
19464,10052920028
19466,4278
19470,3
19471,266
19473,5
19475,122088
19476,4265518180073472
19477,7460
19480,264431464441
19482,9621053158417608659583872129289945088
19484,41
19487,55852891618943399100416
19488,235270553696386649423872
19490,555
19491,2299911
19492,680203
19495,26
19497,2441070936882552922240450560
19501,127
19503,-1077414
19504,4
19507,64
19509,32777507319188553728
19511,-119151482392622923776
19513,6
19518,6
19521,19
19523,622
19527,117889376724230784
19528,13
19529,1478175238828320
19535,10387
19538,21980876167645888
19539,-8840539364195658669388673843200
19540,11779231649
19541,-3109394238206
19543,58543
19545,2297445057044
19546,13649
19547,3346667
19550,73
19551,118430615
19554,20031167
19556,27514634240000008388608
19558,6
19560,1072883605957031
19561,71366238515472916480
19562,174201898873
19564,1
19565,7
19566,0
19567,2
19570,168
19573,107
19574,790064411263772372500480
19578,970
19586,12535802273974784
19588,14609459
19589,2314
19591,25989318329082752
19595,190636592155
19596,614
19598,497805179048611364732928
19599,8
19601,0
19603,3
19604,774088013940731392
19605,-140439776014628170320511500288
19606,467
19607,1869353268513
19609,2023
19610,14166323
19611,13
19614,179480341880359415185408
19618,827
19619,8929099004564433674730209280
19620,239201513294224
19624,-54
19629,0
19630,-830545
19632,185
19633,1502795231300
19636,72
19637,2486205149979680768
19641,1812903022754863266933690466370750169806274560
19642,946583628
19643,-69206015
19645,8913783
19651,759559693477952011211112448
19653,1
19655,-16383
19656,104
19657,14564985
19659,74
19661,2
19662,893178033013936275587072
19665,218
19667,1261
19668,1106159
19671,752
19672,251454
19673,0
19674,1019380972411901563382005760
19675,31406
19676,5498452
19680,132
19683,-357104299
19684,626
19686,8815
19688,8921227601821693809822336963034821560485652350633932488704
19690,3532875389326743733627255476266729472
19692,6859935143925173771567104
19693,1284
19695,1407237908314
19696,35218317338144505856
19697,25836680
19703,-32
19706,1089
19707,38391
19709,76441532911
19710,10942868034300
19712,10396
19714,329
19717,170
19719,8
19720,11145124728995489091776675840
19721,4999999829292685572702208
19725,1
19726,920955861296306829918208
19727,127805022694424570388021248
19728,9638
19729,2
19730,194614117699875694968832
19733,21329
19734,4981425284723947601920
19736,21
19740,5
19746,1219
19747,234222
19748,88572015062
19749,75166168
19750,3064295089448609623020702885122773027657531265910833152
19752,122092833649787502592
19753,2616558547001757
19756,257977743
19757,43324
19758,41579387326
19762,62
19764,4183
19765,-118839
19766,-708
19767,20612844449404321792
19770,441
19773,944901
19775,46013393952996509876224
19777,39594243
19779,5421
19782,376572715307
19783,0
19784,6690722212434804
19785,1545762623975
19788,10582290752
19790,981774047020
19796,3764618482
19797,38
19798,6188630898
19799,325
19801,1675
19804,55
19805,38596
19806,32
19808,49
19815,258
19816,217664
19818,171
19819,532477228
19822,-220243050828967424
19823,505447028628433664
19825,1426077
19827,685756769066097
19829,2166
19836,94112790022123
19837,6
19838,390464896213060680385822720
19840,7635493827
19842,3915046
19843,155867104
19846,955836908965076710457344
19848,1365829
19852,9957591
19853,36
19855,1989429
19857,-2333613968162166268755968
19858,14955331791
19859,8954161821
19863,-25409189547128049893376
19866,13
19868,0
19869,2335
19871,1168152
19873,-118618583568701088
19874,1318
19875,2326683920
19877,50789085
19882,13235
19885,5
19888,61
19889,206
19890,33464957
19891,69
19892,3177217850657
19894,1051
19896,201
19899,65
19903,135680666567919801928037617893376
19906,250413751018622
19907,2
19910,646860
19911,69872
19912,5008468
19913,337
19914,15980133715657695232
19915,-64
19916,4291412122631401061525562039730176
19918,966334
19921,78207
19922,170151073628335212855296
19923,152
19924,162
19928,9465633046792
19929,2
19931,178332183
19933,117330895942791025209003089068032
19934,0
19935,208
19938,908
19945,9213
19947,194554
19948,14589655195675699183616
19949,67
19951,20
19952,-8
19960,7121453984059536384
19961,1288
19962,198
19965,715794982
19967,559
19972,396
19975,4986
19977,584
19980,114545
19981,3
19983,104255099738019659251712
19986,39
19988,1139545
19991,352
19992,464
19993,2112772801
19996,410007946115
19999,1541460229095645
20002,2
20003,2453
20005,1160
20007,44444444444444440
20008,344373767
20013,14554
20014,55278
20016,511
20017,1
20019,127
20022,3865270773355
20023,4747037006316
20024,468299754871669871607808
20026,213751
20027,4
20028,1680
20030,1102919
20031,347500921277830691575794406516149652029440
20032,160
20033,-557487992
20037,-91301856643760128
20040,679793231
20041,145167912973
20042,-53136
20048,-42311811
20050,964
20052,137
20056,6
20057,551537
20060,1821
20062,298
20063,57646060978851200
20064,336348
20065,483
20066,54535
20068,11
20069,67
20070,23880515785889415168
20075,29
20077,115
20080,230
20083,63718293832198810238976
20087,1541
20090,1249677603
20091,2803941322479752
20093,113655
20094,157
20095,117
20097,-169616
20099,161943085989
20102,5640786933274543534675659469925384192
20105,1729801700244976895165795980155111210340468129792
20109,8711774036587676
20112,43509
20114,-1423080
20115,45
20118,640
20119,481384
20120,8712681
20123,10152
20124,62647135102634288
20126,143
20128,7
20129,2673
20130,9347
20135,29740834
20138,18463
20141,71
20142,87958864528382
20145,3
20146,-20077918486170144832844137003694948352
20147,832
20149,20
20150,3014222556864674816
20151,-7561
20152,2378380
20153,7738
20154,15133
20155,11462955
20156,2984520
20159,6
20160,9874
20162,194
20164,5393743585030811
20168,-1792
20170,27778712448258877161472
20171,2807
20172,97736419281266512
20173,555569863260
20174,186167946731202016
20176,4890278883100303
20179,304287501285782
20181,4006
20182,74
20183,1556299
20185,-8
20186,-4670176
20187,3852260
20188,-206
20189,21335167
20190,14
20191,-86808
20197,1
20198,1376564659343
20200,2878
20204,7
20206,158
20212,192174424983469268530890801152
20213,94000205984
20215,3040
20216,1968242782264827820329491656343552
20217,19
20218,126
20219,494251688850
20220,30866465468793
20222,1874
20228,458
20229,1
20231,15480
20232,1386170195411
20234,658
20235,3064295086158648427295086673481314799510566009349079040
20237,29
20238,6
20240,57079344496130539520
20241,354
20246,3305
20249,-112922
20250,7467
20251,4451628708451581952
20252,219668881869769751396352
20253,166
20254,611280485475234
20256,-3
20258,-51536321444669
20259,224476363528466
20261,1851
20265,190142063083
20270,184029420
20271,4299462
20272,491846184745781690368
20274,378
20275,0
20278,-1
20279,0
20280,1404951533
20283,42
20285,-33382
20290,1
20291,12
20294,145752051940421151759553207364219019196954050560
20296,1309167327
20299,447059
20302,4646692
20303,12
20306,80158533170
20307,12652377
20309,3086
20310,70
20314,283238674301693
20317,43682988
20318,186827885303
20320,8
20323,7580890418
20324,2
20325,505127108718317308739584
20326,108
20329,887856403879821312
20331,17002053
20333,1405
20335,2036
20337,-16427053669824178683904
20338,5562184
20340,0
20341,816
20342,175
20344,287574583385205
20346,-530382
20347,3882
20349,0
20350,-8442893913116744926486595796492512138673258496
20355,78
20356,-4
20359,2
20361,788
20362,156766464917
20364,0
20368,-283948
20371,17
20374,389337236836528640
20375,14
20376,4418
20377,8
20378,608400802716
20381,1155598679379090944
20385,-443624
20391,390
20392,0
20393,988
20394,4
20395,5382
20399,29564095034669904
20400,118
20402,32128477042
20403,489
20404,56
20405,34782
20410,3
20413,69
20414,88
20416,167264946298
20420,41228472097012394754048
20424,245279492103727
20425,563
20429,379748714827874
20430,3
20431,0
20433,22577
20434,145935763
20435,2786903
20436,1089
20438,71366238515473195008
20440,4
20441,-600
20442,95201
20443,18733998735
20447,891975832539626483541597390635008
20448,30537
20449,3
20451,15561589
20452,4
20454,12264083378148572791832576
20460,23
20461,11730612
20462,14827203900000002113536
20463,16153
20468,4
20472,607999
20473,23062887128163
20475,6
20477,12320079
20486,323210750
20487,5
20488,5677
20489,1274
20491,-645251142130778112
20492,72
20493,6
20494,791397841776
20495,6554989440640
20497,7221339
20498,2806
20500,10
20502,3798172444300096
20505,567876
20506,933422273708258304
20507,-15945958
20512,172138531754782464
20513,0
20515,68000951704950144
20516,186342301468900117623236198400
20517,1817
20522,15074559128306985205760
20531,-34
20532,-11
20535,13795013
20538,633202628976736674512896
20540,-513405243904416
20542,327315853045229551616
20546,2479403772834047342936064
20550,7
20552,6
20556,-687106
20562,8085439232914604936071361601026326472537208258560000
20563,1212118462801288
20567,29
20569,92
20570,2274
20571,8859
20572,85
20573,418728
20574,0
20575,2530
20577,3049102261
20578,8909333249145160443594535068320834040889344
20586,69208727
20587,6441
20589,0
20590,55979567
20591,53179618713658590232576
20594,11160
20595,9333
20596,576
20597,2630102
20599,19503936584180897405341114826752
20601,-4485851
20602,1788002063994
20603,1084
20604,1581052
20605,26
20608,-1097488877571591102351278080
20611,4486261211633489179466411278336
20612,19925
20613,9
20614,121600444698285148722014715904
20624,303361976843
20627,1614889
20628,3312662103
20629,94
20631,9560672904873785688064
20634,5255801
20636,-111
20639,7884
20640,4174
20643,13581354588498048
20647,201
20650,11
20651,-92328266068253474816
20652,18000000000000014336
20659,172
20661,106526472374
20663,20383016798205312
20664,7488432641276
20668,373966734581061120
20669,3619
20672,299
20674,823
20677,4
20678,5
20680,12322418
20681,22385422125197250527232
20682,118
20685,2233
20686,1069
20688,-36692
20689,2
20692,84
20693,2863046820804523
20695,4265518180073472
20699,2
20700,3089
20704,15795909439
20705,40847792766499141189632
20707,2952969130591895438139042919530148235351915816577760571992013993385394176
20708,105168880
20711,596044152778
20714,211015293868057089652678372463893448491008
20717,33111967754891
20718,5
20719,-860580295200448512
20720,35879160
20722,94
20723,201
20724,5822467254084704
20725,3453439256973952705152155648
20726,7646
20727,22080
20730,824552020795488512
20731,1519868912641437
20732,222246
20733,4395730089429
20736,206
20741,4266
20743,493820299410800640
20744,84478822637178454016
20746,442133759688659264
20751,0
20752,2
20754,1369440548476770320384
20756,40929846638284800
20757,-78829910
20759,9111
20760,1150
20761,7483
20762,-9
20763,6165338628732187836416
20766,83879151
20767,0
20769,448581262028452
20771,-92958763280490430464
20772,330368941603789199928858930839552
20775,73092672644
20776,274
20779,151185530946594208
20781,50694
20783,754825
20784,33
20789,12069
20790,31578793
20791,-95063171
20792,417
20793,332322962594
20794,10304075204704027541504
20796,10430924
20797,87
20798,4782
20799,13027308783283590
20800,3385827
20801,1301298724
20803,12023165
20804,269440
20806,3572
20811,1
20815,2184247715830
20816,165580121
20817,471
20821,-15248141
20822,1844074521274
20824,2
20826,12760
20829,2220
20831,0
20832,3365754850
20833,3579139410
20834,27298
20840,-8536537208
20842,-426954
20846,9
20847,-1021473207179615928320
20848,6406475
20849,52736972824827
20850,64446144752235200
20855,-45849530665532471673302741372484190208
20856,1162564531614
20857,3484141
20858,5180
20859,1025
20864,210
20865,4774575
20866,579
20868,1458020326915
20869,7523559014078
20870,-139143893843
20877,398970
20878,165749887586334640400072610601238528
20880,1
20881,67620582570589536911360
20883,955240614669
20884,-73
20885,6135159
20889,8112
20890,14
20891,123
20893,4117542269795923
20895,4910
20896,70271639152620868072944697344
20897,968474132626859008
20898,106
20899,4494622085472
20900,27
20901,30102999566398136
20902,18
20904,151203261306634240
20905,8
20906,76
20907,444
20909,58
20910,275329660222
20914,-7
20918,69
20919,577015
20922,5313380
20923,7635
20924,-7420
20930,1859754991533246464
20931,835
20932,272
20933,337
20934,125
20935,23688
20936,2011
20937,230012376848531456
20938,-9138405968718962307891200
20940,76895311265655422976
20942,73
20946,1905702
20949,377
20950,848509121
20952,6
20953,166118284299
20958,38209
20960,45513214013529
20966,-32072157527068508134682778402816
20969,62513408982
20973,95315
20975,427912980265972543782912
20976,-90933478
20977,18747415830241155981040943104
20980,142642
20981,94549630
20984,1834779664392426496
20986,308430045974375
20987,9
20988,2611706096234720612562790468550656
20989,73
20991,465862
20996,31351
20998,364
21000,950390234
21001,122
21002,0
21005,21
21007,-2319937137010307698740655242889658368
21008,2097
21009,6240336461
21010,10264118713557112691092320676114889081346633340295322856948412469747841499136
21013,324
21019,0
21021,20632
21023,7
21028,520
21030,206804483710406656
21031,-1206671
21032,5
21033,77830351
21036,36657060820242071552
21038,174983417444364411994112
21039,-3145728
21043,425541058500980566730160945602741372620687473012741207246989586071552
21044,-638662
21046,987901
21049,50
21050,60
21051,379
21055,133510752491
21059,10822639411
21060,351
21061,0
21062,70927
21065,1
21067,363
21070,1943155595910
21073,1181
21074,486762716
21075,4130947792418501104171850892574720
21077,8563671648550826338564779040813985577304064
21078,-76871987696218368
21079,0
21081,5820639178
21085,5475
21087,3060
21089,203
21092,2
21099,9255630520211084410880
21100,13169160631195503951872
21102,108213
21107,357
21108,77
21109,-165673181990376210432
21112,379084944
21114,-63019434587426606095133573120
21115,585098
21116,1123982883150484209664
21117,44858
21118,1
21122,90815773747
21123,17
21124,6950611323776836
21127,8549459858574864
21128,4
21129,-27118477767770048629099324921364873216
21132,0
21133,0
21136,250811
21140,147383254
21141,21333078
21142,13323891
21145,233
21149,59606465656373
21150,5321212
21152,4521559365881
21153,-3048628982534271051759616
21154,30
21156,9098
21157,1461
21158,743
21160,32320090418461084073554901328066156764105774465024
21161,198
21165,14646848230235410432
21167,70889500202627350323231226324844544
21169,4888
21170,264
21175,1908940
21176,1567
21177,3281945118
21178,331220099373700
21181,2031300992295710036632535040
21184,2900
21185,11333
21187,1330946491770728
21193,1427072
21196,65242511781083175691747328
21197,413818014504899420135892398434980899353264128
21198,462591913642637910884490090647650304
21201,29112
21204,-135883
21205,3
21208,-15906
21209,47
21210,4616
21211,-1633
21212,2
21213,2038706063
21214,-7853656
21215,7
21216,100
21218,122
21219,92
21221,204
21223,1637
21224,2615
21225,7337
21233,609634617917435
21235,294565319955967666814976
21242,28172329390277276777768623464775680
21249,149534983800072
21251,41586
21253,2416020328
21258,-129072971338
21259,2851348824174
21260,3221225497
21266,81
21267,-435617972
21268,16
21271,661
21272,1203
21274,3
21275,3417
21276,630
21277,157
21278,7281212459867
21280,5
21282,16
21286,263
21288,6490
21290,332205764
21296,210132852503750656
21301,73681573689
21303,44018506414
21304,1073741824
21307,116553673343993058807149402543175499776
21308,13558921475633941176530080236853088798489182208
21309,29
21310,68004458563
21315,3194
21322,3
21323,395
21324,2186147
21325,-10653
21327,2714751866492
21332,349
21336,115
21339,150834614301718740992
21340,22527810
21341,65994
21344,140
21346,34617090
21347,9414175
21355,-182890
21360,20294515421324
21361,77
21362,1163202360099085484032
21364,1967
21365,102
21367,-6301295869179002880
21371,4653
21372,8504366461878272
21373,433
21375,-5776
21377,1915358
21380,47584
21382,578
21385,1320
21386,53085858595738059014144
21387,1349
21391,17
21392,159
21398,-68
21403,26124
21404,4614387138404590
21405,-11873388486080
21407,31070122
21408,320203730970456948211712
21409,6426182422603707534120516338661556096859629897204736139984896
21410,1223824
21412,199176959573
21414,5
21417,16668
21418,669365322884058
21419,1546
21420,2560347074188335875131925325676544
21422,6
21424,1
21425,0
21427,91984590590045952
21431,972
21432,520
21433,1
21436,180775717665655033966886912
21439,261060908231
21440,65
21441,26549958302
21442,2479
21443,2384902725
21446,19122554805477611405312
21447,32048521763017152
21448,5
21449,74
21451,561
21453,314
21456,54294069
21457,190
21458,704
21459,115740092171
21460,1424
21461,609770909399599284224
21472,872485530
21474,6531
21475,965
21478,80
21480,1310488
21482,9013628802985
21484,17966603
21485,62497764912
21486,189451
21487,526
21488,1680
21489,-145999
21491,139695042
21492,1
21493,11472538090585521285029609051599272935424
21494,139100
21495,4605
21496,-208243
21497,-3269651831197007872
21498,9560379221775
21504,4
21505,389
21510,0
21515,923
21516,-2815499
21517,2048
21521,52
21523,28407
21526,1048011107696684778389504
21527,-1096082454152
21531,84187
21532,119476391940739727360
21533,548114974850
21534,-1246618
21536,-9293812785821332300365824
21540,4194297
21541,3241791
21542,514808
21543,1050
21545,127
21547,4537566145
21548,5
21551,40
21553,157647836914167983374336
21555,158631516735705914015744
21556,-7552210165796040704
21557,178
21563,14809219140820864
21564,96886204139579584
21566,40907985985244
21567,1557505247997508
21568,-28504637037846986752
21569,44
21571,777777777708494720
21572,946
21573,450009665306949
21576,291437
21579,41
21582,0
21589,51350248301547692752896
21592,3956682463008713080832
21594,3885
21596,19
21598,1
21602,1796222272
21603,1941
21607,1579637913256743
21608,2684354439
21609,136161
21610,16153530
21612,34296959750110888067072
21613,162129586585337824
21614,-4699053342675790894989312
21618,14978514806455955491868678800996827136
21621,218919996387913694735793565682805407481856
21623,770762002822084096
21625,0
21630,55074337908176732160
21631,178709323987300646912
21632,270
21634,55597396774
21635,5927
21636,2
21637,35986
21638,6
21640,54845699923
21643,396
21647,-220270114956140544
21648,2120898209
21649,1958828336
21650,48268459
21651,100
21654,94126401615
21655,-3373639877358460
21657,3
21660,101
21662,168109033806480160
21664,60917
21666,759014
21668,46
21673,35703775018736
21674,707787208
21676,2634
21678,188666257010541212441725826551313472684032
21680,2037924146961424582705152
21681,12219047764212842496
21684,2160022695265540
21685,-167885135923113902473216
21686,1567658521554219419303936
21688,79525103805616704
21689,1264360318953955524608
21691,1
21693,30
21694,-12
21699,101080916
21700,2334709778
21701,7093784341185527994646528
21703,936
21708,284
21710,2652
21714,401724202682177640464384
21715,374
21717,2
21718,73
21719,80
21720,36
21725,3078
21726,-57278464
21727,827
21728,47853338133079242292854784
21729,2262516
21730,1
21736,875
21737,152
21740,817971045
21742,74
21744,40481034379665
21750,4104
21753,396
21757,11
21764,58
21765,3395
21767,-34293714071382848
21769,583610
21770,0
21771,83064941592228003840
21772,1007
21774,-629950
21775,127414374439552368
21778,228
21779,1272
21780,-789185
21782,524549672626102272
21786,3645257617307
21790,58
21793,0
21795,21422341764169536
21796,24260
21799,19946
21800,168544660728118975454511104
21801,0
21803,440
21804,9492697858813066215424
21805,1376
21807,1400131515185585248526139392
21808,389591
21811,1114
21812,1443248894274988670976
21815,16096552838362212
21821,5169
21823,2
21826,1789569705
21829,936
21830,579871
21831,8
21836,4734
21839,45
21842,91
21844,3
21845,-124
21846,-84156712955260
21847,5
21849,46
21851,9437097791375
21853,3452271214356
21854,12333030462122296
21855,9
21856,106
21857,292
21858,29191329651897976982013736910848
21862,-252
21865,144
21866,-1450598483590994540363776
21869,18045312916958778228736
21870,13615662046771280
21872,2616
21873,2336
21875,117348
21878,748484998494402
21879,-103
21881,1172
21882,7
21883,127376737802
21886,387496070899196
21891,12579897
21892,-84266519063
21894,8
21895,367
21897,5
21898,2083922107372404736
21902,22781409
21904,56545661
21905,241007008898109
21911,244084710841950208
21912,1717158
21913,1056
21915,258554463840959
21916,4
21917,203
21918,102739616655405985300480
21919,6296766083143565312
21925,281
21929,598
21931,2114415678154870882304
21933,2568416315896758272
21937,1
21938,89
21941,103516537
21942,32246
21943,19403
21944,123
21945,2
21946,-4319
21949,0
21953,66
21963,2
21972,3
21974,2354356665
21975,3949
21976,238212322
21980,188
21982,9825424091408370140971008
21983,1145353208519
21985,-11
21986,370298488102784598016
21990,22889
21991,23981
21992,2275107954107832
21994,13246456332846628864
21995,5927
21999,5
22001,2177
22004,112
22008,275
22010,1150248
22011,811
22012,104413526662
22013,912545939775981440
22016,11294971059776426252609519616
22017,90699383542526169291575515466995884616428447334400
22019,8
22020,235
22021,269140
22022,4055
22023,-5777939168699426990456832
22024,0
22026,8209516
22028,87960930222080
22029,58942
22033,9418952336924006737248256
22034,138
22036,390159
22037,15412719
22040,2672238051734831347173599215616
22042,8561
22044,-3359
22046,987
22047,12790
22050,2671
22056,5877610198
22057,10803894153103
22058,100
22059,235171177205182974597593089951399936
22062,-732232975291
22063,55277236818490864
22064,20226419989
22065,13782
22067,16106127349
22068,-10558669052672893658275939074022961481515008
22069,58705
22070,17842
22071,4
22072,737
22073,9666
22076,61676629197
22077,118
22078,286
22079,-7651688386687
22080,32365591683021504
22082,100000000000000576
22084,2157794122294185802312981623392302175245914801726029824
22085,246
22087,1392152130
22088,96554580862222819393536
22089,23534
22092,96631269
22093,109
22097,-162082
22098,450
22100,6
22101,329
22102,178
22103,78
22104,1126549117525796323328
22109,98
22111,435310123821486089032051117894374785024
22112,82253935772976368
22114,2944081447
22117,-183603957608797001744384
22119,64097106164832010240
22123,447187
22125,373131
22126,2030
22127,119
22128,108984795196
22132,46992500538205011968
22133,-1339190794887524714314465280
22134,29787179
22136,-8697
22139,22516939702664482091386050149431020078759936
22141,172
22143,484164001708310528
22144,563251033
22146,82752014143319936
22147,7835671
22148,149
22149,32821
22151,330
22154,519004
22155,92681
22157,43522
22159,2562468094775
22160,5268703523353866240
22163,483355986016900426498048
22164,182485598741670
22166,59121
22168,124520957937
22172,717
22173,2415919102
22174,17
22175,516
22181,224477949928928324878336
22182,1070898946784974
22183,18
22186,4230105619492324
22188,1384
22190,276
22191,-113
22192,257329622514715852800
22195,72939719892201472
22200,386
22202,5749658
22203,2
22205,944729
22206,2688
22207,5
22208,18273998530781574837829632
22209,114
22210,57118665561786048
22212,20
22213,23780
22214,1620045760196905353084928
22218,243865205841901
22219,455361714354609
22220,371612927581
22227,57
22228,9
22229,121860897394
22231,1863635798564519823882653902354057214800247275267293184
22232,6231
22238,28402803287658375596212224
22239,-9488109087210602496
22240,52776542404064
22241,31636708539
22244,0
22245,18529
22246,12
22247,9601
22248,194310072
22250,40737797122
22253,986801693215412224
22262,0
22263,1276
22264,5097
22267,3536
22270,6322158281209
22272,139
22273,49900458867483392
22274,23
22275,1298891319758
22276,15195388337381672
22277,699
22278,120
22279,2603
22280,9162596897
22281,7771653660675
22283,5
22284,6
22285,9290504
22287,-46640609952619674278969268697881903104
22289,195
22290,880057
22292,476847618556415
22293,2464026136
22298,0
22299,505447028499162688
22300,50971
22302,2966538
22303,-2441549
22310,10376282098743608
22313,74601452227065282560
22316,16
22318,66993752
22322,4
22323,39088175
22331,1088394398302788
22334,-667280
22336,78
22337,28634752200842840
22339,795
22340,2428
22341,24
22348,1126849435241368960
22349,12377
22352,148
22355,0
22359,88
22362,273547
22366,352733241
22367,33209643170904064
22369,3
22370,203
22372,2331424
22373,87960930222080
22374,-115
22376,36984
22378,-9237141471
22380,122942
22384,573
22385,24382539
22386,1830074780302169
22387,35
22389,1252141034139791
22390,71
22391,264
22395,1019069607
22397,38154192502526
22398,150
22400,122323652165042263436718726184960
22401,4828913229319009992704
22403,247162464901255264
22410,141
22411,8926746980273980702720
22415,270
22416,13944
22417,6
22421,14067308179321031884439289856
22422,28
22423,84
22424,34
22425,-1069
22427,444444444444888563449856
22433,277003692101842501632
22436,227
22439,-2633813709193216000
22443,97997
22448,-1289597833663
22449,934925
22454,2097024
22457,-130218289132
22458,68720786713
22460,-137
22461,3427
22465,1176
22467,8862048
22468,4
22471,691334566402
22472,3912537328
22477,335
22479,156100003
22480,1452
22484,3054
22487,1197
22489,3
22491,1973492
22492,2
22493,354830
22495,4895258
22496,4047
22499,38854330297230557184000
22500,3
22503,828719789
22508,32409675480165434571219379188370595804872704
22509,160500643816367136
22510,74562
22511,1595221730636820
22512,53
22513,5
22514,3333
22515,60101298141484023808
22518,80753893696647
22520,1679580
22526,349
22532,1244896791501
22533,1490778208599754
22536,13252
22539,-31452244886743
22540,19118
22544,168462466513620566016
22545,1735072534185332
22546,88
22547,7514
22548,14791712
22551,177540699804
22553,-1015
22555,-45899561338545280
22556,307846745
22558,5054134584903
22562,15151075233191
22564,-1322966855
22566,211
22567,-345
22568,6623
22569,1206
22573,433
22574,795679012345678848
22578,36874402506356
22582,5113523416364
22583,1327
22585,529
22586,4481
22588,80709333444327344
22596,57074432410004111360
22597,64117539664
22599,612520905575027075689223060092616704
22600,97335031236
22606,441
22607,8623
22608,62504959406
22609,1782
22610,111470416
22613,1007
22614,15679
22617,1491
22618,18059378
22619,119217430083
22620,326
22622,1950185589
22624,9
22625,70287768531781458308628480
22626,460880607612103956688323739648
22628,217303881
22629,1
22630,158974
22631,20370
22633,2
22634,3221225471
22635,1430
22637,46
22639,-6812
22641,0
22643,437
22645,-45
22647,155533156747556224
22648,195
22652,25186315727
22657,77157406071228960
22659,686
22666,138
22667,2999607679288679424
22670,5002759721924019510940434589286400
22671,264263
22675,149023624405297894785024
22677,187
22681,3661408754498
22682,23680
22683,20
22684,4
22686,73202942479351424
22687,4320
22688,17
22691,954437166
22694,-340490107791
22699,693
22700,513337222302194
22705,5201412711174937608001159168
22706,2
22708,38
22709,10
22712,4120113955683368761873074883657728
22713,215
22714,100000000000008640
22717,490
22720,1171
22721,1828079220031487
22722,-520
22725,918273645546455609376768
22727,2393
22728,15
22729,-596730517
22731,31452
22732,32208632
22733,18840
22736,19315229942699222106112
22737,38959523483674564624384
22742,3638
22745,3
22749,217
22750,8836468178
22751,3098
22753,1039
22755,4703315434379427767751325725081701711872
22758,183
22760,4625
22761,11733209583865532362182487772950215786496
22763,27
22766,201143399450066
22767,8862144021195128832
22770,2361
22771,31995203044576491826115212476416
22772,31194696454198
22773,93918130964685342203354409510137389592732485940587265447924151703568384
22775,4
22779,82435955
22780,13244
22781,-20
22784,114985511887049129984
22785,10844191749
22786,0
22787,4
22788,-46
22790,98168107
22791,91646037059044
22792,1168
22793,164297096
22794,43
22797,225
22798,44
22802,148890075596000291979264
22803,25
22804,-797
22805,1593730016014066
22807,907706
22810,42104
22813,1
22814,69069298036969168
22816,-9279
22817,62
22820,45
22825,25743
22828,5
22829,5922
22831,373393878947244796485125072224256
22832,8
22833,2
22836,2088
22844,261915713659853602816
22847,2918313954250162715686785037525040255714120553483596825458662455208551856996352
22855,-1227950266843830140534784
22857,1997
22858,9171
22863,14853923490678
22868,492
22873,4471
22875,-2172183710
22878,39016564295
22879,9840794987385773501710336
22880,98
22881,8
22882,1
22883,2437529
22884,1714877422366715
22886,314522765413
22890,136
22894,1454171147
22895,3260821
22901,-80954369
22902,18047
22905,1500660
22906,22794012366
22907,43
22908,282
22911,184977297
22912,283995882538819712
22914,358
22918,662365812810
22921,366
22923,60630275
22925,-188
22930,0
22931,4537565772
22932,751
22935,7426696109651810260880150897713922179072
22937,1812916028881
22938,50577272206742
22939,25
22941,6494
22942,128
22943,116848319340213791338004480
22944,-9817595370
22945,-31567
22946,2607205828297
22947,3348863
22949,350472756474133
22951,3483757519633347967165923328
22955,1024
22956,19
22957,148871
22959,0
22960,12986507827891524337664
22961,395
22964,178780700224
22966,37
22967,132966039255171366912
22968,64
22969,109
22970,88098573387169792
22971,1026829678
22975,37889062373143920
22976,2725491232
22977,26462930647866807189101397147648
22979,-553
22983,8
22984,182280233558
22985,8714952
22986,7790007119
22987,647468
22989,540
22992,109
22993,36161427749089344
22994,318200352281045
22995,4344215612
22997,60
22998,904761
23000,344
23008,301
23009,2257
23012,3
23017,3
23019,2090859
23020,1311
23021,1741769316989023289344
23023,-26875
23025,3436
23027,3
23029,2357
23030,-7443
23031,-1316028
23034,18171679414343932382636059221502271263647641367024421960066720071680
23035,489512359089
23036,3470412009249800454144
23038,159
23043,1823
23044,75623103430182496
23045,2221
