Id,Last
30523,301
30527,1908
30530,913174745462510425795451079125129003573734031753216
30532,110
30534,95
30535,66407435719880155856896
30537,87
30538,2
30540,4
30541,1283
30544,4999999999999998976
30546,351
30548,1549958
30551,7063
30554,67453191674820841963520
30556,8220624062303735
30558,14
30560,1498
30561,20
30562,1380872
30564,21
30565,12588
30566,18028032088000005628635562982476383815710277632
30569,2272
30571,3736768095
30573,20989822501966755431451634465047048868952629313536
30576,1587301587301587100821645950976000
30577,24222205927065491865600
30578,2
30579,6719096030666493
30581,43201
30582,16176
30583,6328
30585,232
30591,31596418566126592
30597,0
30599,14840700224411
30600,14292
30602,6292733
30603,293878760286
30606,871
30613,36582085866616086528
30614,148958552800
30617,1187
30620,3221225472
30621,584
30624,2006
30625,4975795412
30628,75603621468420777705472
30629,-16675723
30630,16766984926411872256
30631,31
30636,6
30641,3447887318
30644,18059377
30645,282112466144580544
30646,558297109
30647,1196978738761194240
30648,171774
30649,326
30651,80427212398593201303694868480
30654,31957639
30655,13802874992
30657,1173
30658,178
30660,-329474901
30662,7516191578
30664,-382029333814052288
30667,569254
30668,17701731
30671,4619101188
30673,3601
30677,93
30678,2616473
30679,4264111597971337
30682,41466
30684,2285
30686,35840446605565652992
30687,-32550349362658466070528
30690,12886198060200985865782034432
30691,44077565207677040
30694,34231011168
30697,-60
30699,-3907648862
30702,8
30709,1770
30710,7460240416301084206694400
30711,9790
30713,14039319578151396151656448
30714,451108
30717,670486
30718,746431
30719,-64
30722,19326813180475476913290554485485898563584
30723,180384765948192
30724,32398506417621
30725,130
30726,2538
30728,901
30731,29823128210048908
30732,112578009887900432
30733,4713406
30734,10295322964340135936
30735,906022
30737,78824495618493402578944
30738,5278
30739,622586299146
30740,1047
30741,515
30742,719
30743,147
30744,93207
30745,-15472036
30746,141
30747,131
30749,1106730451218720
30751,8198
30752,35
30753,25681
30754,271608713722974912
30755,97543380298
30757,252
30759,6986944
30764,9941
30765,-38318
30767,5727473282162797568
30770,2823
30772,5349867276501
30774,60640529234496512327680
30775,1266889183
30776,5634
30779,8
30782,73714065593705133244416
30789,21
30790,332873
30792,10404797
30793,121190614972658
30795,38315686
30796,2426
30799,23389080877
30805,223330403995
30806,13967
30807,1016746473461
30809,197
30811,218521628
30812,168
30813,51
30820,109
30821,516560652
30822,136
30823,103698
30824,682
30825,-71140396988
30827,-14020
30828,86832630229860160
30831,17768009
30833,70145147672
30834,20761799023426
30835,3914144333903075749611388718292483495247556378624
30836,433
30839,-159966422
30843,42
30847,1494534497139325548003233628160
30848,-39816021573228600
30849,81940482228238960
30850,475256897
30857,614610425263722782273910073615974400
30860,224550187981501934600192
30861,1597731098980562
30864,1568
30868,141926951325781610687359051139510567960576
30872,12
30873,259485558617538
30875,3
30876,294176060261464950915989504
30877,2289
30880,776
30883,-110
30884,35390144916262839941840502784
30887,137
30891,39851326
30892,3
30893,29126
30896,1167334566
30898,480
30899,443
30900,2946
30908,104
30909,14414
30911,96554580862222852947968
30914,264297
30915,52187671505973480
30917,40
30920,2432743608433728512
30921,65369
30922,5101
30924,6844
30927,8
30928,56046190
30929,-931051658186278
30931,11100257850634722124792594432
30933,79498286
30934,13563
30935,11018149328760315904
30936,1129718145924
30937,-2154689
30941,102
30943,5
30945,367411
30947,164
30948,222
30950,2613553022230879232
30951,73074837
30952,53789260175
30953,0
30955,6934635
30957,22999326827236996044292096
30958,232485659535161344
30960,817176551
30962,609
30963,971830497853758166911848284160
30964,283103167905362130617562562560
30965,2614612
30967,250622891
30968,909103725543423
30973,43567882721064263989283782656
30975,658616781952415550144512
30976,709537752100817
30981,260263606905583416901632
30982,24
30986,2425721760
30987,-30
30989,4812828880977657554670735290689612939264
30990,3
30993,793638812517823318356656128
30994,5773
30997,4
30998,617
31000,28301
31001,0
31002,2256244944079
31012,12679594
31013,9956353
31014,279
31016,211540431307751740745449472
31017,543
31018,2890764535768147
31019,476636
31021,7
31024,9347
31026,255319465509451009622016
31029,99194853094755472
31032,19902465
31034,582199358841617697996800
31042,38217565
31043,231391604466675296
31044,5
31047,8792
31051,42
31053,568
31054,395
31055,-404
31057,-1043206107571166904320
31060,600058
31061,450810
31062,346
31064,150615736529721920
31066,141384
31067,100
31069,191
31070,40
31071,7
31072,138
31075,2304717363585904384
31076,6669456
31078,1351079888211149
31079,6289741439
31080,1775556
31082,10
31083,-811265644467054
31086,31622776601684287160320
31087,296
31089,19315229086799984852992
31095,4
31097,-85411993198538244096
31100,1288092101
31101,2177492
31102,1
31108,916309776009600128
31112,30425523505082
31113,2567737737641630629888
31114,1304416308927523579747618521088
31115,947
31117,1436332587692250
31120,5403228578160663
31124,2075371861504645922816
31125,326
31127,34
31128,4796
31129,5203129
31130,146051656387575136
31131,4196460
31132,2890777329339546992640
31135,3090745469397515
31139,4469360899271462223872
31141,2
31142,5
31143,3679133331523420
31148,437729012472567103488
31151,6772
31152,347
31161,40916209
31162,0
31163,417489280868
31165,1979700765525834003348352390350006474768384
31168,5
31170,-139360637604458
31171,-68466603097470003052544
31172,1
31174,431
31175,4616
31177,-129363199639
31178,-579111
31179,1935327063560
31180,344
31181,2423832070360369463296
31183,47069141592
31184,1472
31185,65
31186,3
31188,4
31190,999
31192,19
31193,-1678027
31194,220382228423948
31196,3
31198,634
31199,15791
31200,15655
31201,476655
31202,167
31203,2870717002
31205,63237131
31206,26215
31209,1244595
31212,97
31214,1908874311
31215,0
31216,20183481
31217,15599
31222,1719
31225,-14699
31226,586766
31227,34999
31229,1817416
31230,36143677093
31231,5022040865149
31237,0
31238,60980005180882976136757248
31240,49040
31241,2092315344
31242,12182925
31244,2550044769302899159203840
31245,20
31246,69
31248,24
31251,30597766
31252,303404463175716592659988480
31256,2611838895696457
31258,4
31261,9798931
31262,9616
31264,88748614680378336
31265,15436
31266,128505176
31267,-2432732711406951424
31268,1477698
31269,2
31270,2
31272,4
31276,3462503060592598188032
31277,2705
31281,4
31282,79
31284,61708017083078645121024
31287,29497600975959
31288,271
31289,77790282391105744
31291,34906
31292,10602394
31295,49953217069120020080835490516759641849856
31296,-2581
31297,-1124275121133375324160
31299,28
31300,1126706
31301,3501
31303,67
31304,188
31305,320119068358385560919006511104
31306,1
31307,1151174300
31310,188254794094097190617088
31311,4871
31313,355340
31314,892
31316,103976044284
31318,15
31319,2359884
31320,165
31321,0
31327,-1384027010572249492094976
31330,124
31331,1955
31332,13027308783283598
31334,1
31336,-25570
31338,156
31343,144115188076380128
31352,6118
31353,1776
31354,862
31356,350544958027340904520482816
31357,47424792539093569334904916803584
31360,7695430320628893018114075679499575013413868273664
31361,14049
31363,495
31366,12008254925383706
31367,100660
31369,137798967760958496
31371,1249
31376,101
31380,457497088716630336
31381,123567101113141506867200
31382,-37276
31385,142
31387,205991403934915891424133120
31390,584373
31392,1
31393,17691
31397,178
31399,103262
31403,28143285773
31405,10
31406,93418887661890064
31408,1
31409,18
31410,5621125
31411,51
31412,27
31413,252586646881877472
31416,43319
31418,0
31420,28115
31421,179
31422,-21
31423,2
31424,609
31427,1969652036267548
31428,245
31429,1656635317779787
31430,495150001408847488
31432,4089
31433,2852761371717
31434,1427719016971164975104
31435,11733916958
31437,10339002409
31438,314
31440,4
31442,1385902947238994
31445,140
31446,389661581215366976
31447,168499207574237280
31448,58
31450,-9190018569
31451,4294967278
31452,2
31453,5325
31457,504
31458,3
31460,14101
31462,833
31464,17179869249
31466,415584
31467,296708069306
31468,9
31470,1377
31472,2608
31473,219
31474,1128
31476,1912538244
31482,216174442975765408
31483,20829
31485,6
31486,1475488118109244160
31490,67571668
31492,12288470017497946650574848
31493,0
31494,525893003079214891008
31497,3475
31499,17
31500,50295
31504,299
31507,28963557787578
31510,256485095337307275264
31511,5898702822551097144231846537366339584
31512,266893
31513,10119315617719
31516,48057403723879866368
31521,-2976765081708
31523,662685
31526,165296660718830951071744
31527,-1344
31529,7257
31530,274564
31535,0
31536,2
31538,7
31539,31136
31543,1877
31545,392228
31546,1561607275138201344
31548,38627
31549,38694
31552,2722
31560,414
31561,4255
31569,182
31570,-2185650794
31572,31277119008208905294803849720873833512663252992
31574,34436
31575,470
31576,457
31578,5
31581,27266848462812
31582,2682
31583,14
31584,0
31585,3583456907902724608
31586,-123173
31587,160
31589,176633
31592,1191378012576113938661376
31595,430467210
31596,607
31597,30
31598,-35227126279
31599,20726322898373670076416
31600,-65945
31605,73411226793023426127347056640
31606,-2935352
31607,12168860454255065088
31610,372099
31612,-519
31615,4
31619,-17284564
31620,137
31621,-3777270762198336876314624
31622,2393
31625,272031569546374432
31627,68
31628,2
31630,77801249
31631,281
31632,2
31633,53908331248233152323133660490019627992520737558491446530780348746103732012436160512
31634,3719
31635,2835974017504744448
31637,162905
31639,-4
31640,20730637664360364
31646,49011198043
31647,813825621064402468864
31648,432
31653,344145
31654,150094566577522432
31655,1887280144810272882688
31656,4
31659,657
31662,1023
31664,370385702739852168466653774039910817233193804955718609432227641337783259534845410279424
31666,2179
31668,24892252
31669,1191111111111111116461479743029121202619351564288
31670,115095
31672,5282
31673,1734034393472281088
31676,13617357611
31678,5166
31681,-26458267
31682,107232187535208337975114319357813703816596867252224
31683,36
31684,2
31685,1010230335
31686,26121388033
31687,61755277180649238167552
31689,18933001643029008
31691,331359
31695,1815
31696,3
31700,428
31702,30
31704,-108956194
31705,149023624405297911562240
31706,11077277192
31709,-5400353641220921997912165625259622400
31715,5
31718,3177
31721,7575804300330047488
31725,383281409909646123065147392
31726,1796838947855096064
31727,-116
31729,4
31731,122
31732,5793
31733,67431823564
31734,232621892537964160
31735,25446899
31738,1921304812083132235776
31739,140
31740,0
31742,3089
31744,972930183113278095360
31745,66743600294099243743231208325120
31751,31
31752,558
31754,807848977619006632424994606743027712
31755,5
31757,0
31760,68357
31762,411238798484657537024
31764,-750
31766,9780810
31770,128
31773,1462013508955375482699776
31774,202
31776,1641
31777,628
31778,4
31780,768
31781,1
31783,3815
31785,2758557
31787,129
31788,146
31789,108454826765580176101212160
31791,6214
31793,7441754612419
31795,9894
31798,15
31799,1020
31800,7287
31801,2146540998
31804,225
31805,187
31807,6210119
31810,474323303325
31816,31
31817,22929
31818,37037758316221137310749556736
31819,381052568918608888467554304
31821,1212
31823,-20475
31826,-4194304
31830,848941253550971264
31831,2
31832,239905600018698806109478332661760
31833,18064662733598
31834,1726
31838,138873163545776128
31839,18
31841,4525013346961495139549757016231481704448
31844,649
31846,209
31849,69
31851,1945072437
31852,20471
31854,391345137536852032
31856,19
31857,6
31860,262127985893788027453440
31861,10
31864,155979167054690784
31865,89
31866,0
31868,8896685748144533360401409114112
31870,9227426
31871,13510
31873,1152921504606757504
31876,4
31877,10
31878,1
31879,56294
31881,2346399947132962816
31882,-69461928962
31885,57547017549759336
31887,1
31890,4472
31892,54541081
31894,285200538
31895,101
31898,4773
31899,102
31901,24222205927065491865600
31902,-2840664951158
31903,201
31904,490852571
31906,16
31908,680724414953441207817615554135116246541240631296
31910,16456675
31913,20617910507790156
31915,282896825396825344
31917,8920130670212589568
31918,96554580862222852947968
31920,539633
31921,49
31924,452
31925,259
31927,25111464316738910289920000
31928,-5205603088807023823875255841062912
31929,44221352
31931,10078607855725
31935,132468
31938,313616424776130752
31942,595
31946,1336
31947,-54303
31948,40574716
31949,3998
31952,224644019
31953,7
31955,8800901305397370
31958,123
31961,24
31963,106880378437
31964,40319
31965,62
31966,107
31967,1378649587903692509055425708032
31970,6237791582444742656
31977,-1240356302079332388597399552
31978,100000000998284816
31979,310
31980,109978285978737704960
31981,6123546181986541601374076928
31982,22735
31986,7405070366464951898341376
31988,10252
31992,8660
31994,1244385
31995,109273853
31996,-38460839412
31998,4499358353652506951680
32002,708
32003,55178
32004,603758002639981
32005,184110
32006,4
32007,589298350875936731548138571033995828014848719431839557963642064680997879808
32011,6
32012,10140
32015,1537228672809129472
32016,0
32019,44076668553062307069952
32022,4935068554967055360
32023,5
32024,-121
32025,329
32027,1
32028,617608282987021
32031,7193745818435
32035,13
32036,224
32037,118927153308439645519872
32038,166956249395285216
32040,1868462
32041,1733
32042,1286066
32044,1741769316988221390848
32045,1
32049,-59410208
32050,53443441790080499712
32051,34264
32052,1
32054,58
32056,817
32058,20
32060,12189485073054554587660288
32065,1286241002064508690104320
32066,544
32067,59
32068,193
32070,281181
32071,667766437774300
32072,779585073
32073,262144
32074,15891893868016
32075,-78291
32078,1645
32079,3508
32080,-396397368795
32082,141468246692289
32083,97169
32084,174
32086,1710
32087,14479590
32089,7742150
32094,1
32098,186447390632988311552
32101,7
32102,7
32103,3221225752
32104,29062910
32105,95075
32106,54513993
32107,208
32108,110560
32109,658
32114,1
32116,39088172
32117,847288609448
32119,190081043968244256
32120,10
32121,542
32125,90
32128,-6180586086
32130,113363790870
32132,160
32134,1140
32136,-1948412666124
32138,-8670783
32139,317211
32142,57641556709
32145,22
32147,1032561
32148,11
32149,4646111320
32150,1399
32151,119218851370
32152,13227
32153,5108859525
32156,2171
32157,31584
32158,10291406673539884
32159,1310
32161,47777777841433172604787188640153337856
32162,1222
32163,3
32164,139
32165,889181628948
32166,9
32168,5
32169,-2125396962838119
32172,457521215487828032
32174,731165912572926
32176,39750023
32177,352507598
32178,37822859361
32182,60630275
32184,-225173
32186,947
32188,411551132390208674479362195667602636800
32191,7
32193,41648668455111864
32203,2450
32204,156
32205,-20
32207,966
32208,6284130046164564180992
32209,5987
32210,703463
32211,-255305327061418584834048
32212,13401
32213,274
32216,19415827455
32217,488
32218,10774291
32219,58509939
32220,58595
32222,585441966104
32228,116
32233,10795
32237,29320310074028
32238,125884527425825456
32239,1634495244134865
32241,0
32248,46147312028
32250,7006302246093747200
32251,468
32253,0
32255,595
32258,63925
32259,22875
32260,4324436071895331
32263,1
32264,-23105
32266,-734992441503578134151168
32269,9093905083
32274,385358776853
32278,16
32283,4223328191981501
32284,770992635
32286,65980530253305252675584
32291,204
32293,4855582
32294,6083300
32295,394
32298,1036
32299,302931
32300,156658714017791
32304,6380
32305,433
32306,4571
32310,204
32314,0
32317,346454043207237
32319,258
32320,1304736228676
32322,3329
32323,59553569091809312768
32325,3
32326,2072172388
32327,2147120760
32329,612
32331,44806891
32333,3
32334,135440264
32335,190
32338,49955934256234998569748395982848
32340,4191
32341,514
32342,1358450344295
32343,259017103171
32344,18446744073709559808
32345,10659847931208927281152
32346,18502042358972544464267239948812288
32347,15
32348,16971229343861852550317226915266560
32349,53316289895
32351,2533
32352,-492052087414
32355,104
32356,26
32360,251285011870685
32365,5
32366,35625321994527612928
32369,78841729473358080
32371,255753072947777732608
32372,2650189
32374,3
32375,2436
32377,669518819237
32382,220
32384,-1826057254064
32385,173
32386,93
32388,-7096132217607515136
32389,1349426
32390,173753
32391,47622579350164447232
32392,393
32393,2016808377318993507103740379386488465391616
32394,65753782857504200
32395,-644877536
32396,2
32398,-11707153
32400,87
32401,1203
32402,7136354761796253597774643200
32404,2884001381579432448
32406,2505397589
32407,2067
32410,424
32411,-26
32413,79
32416,48
32418,242861
32421,1683
32423,90
32424,1
32425,1013927956468
32429,78
32430,251221893592267771178634969088
32431,-1048122807
32433,0
32434,1448867828536408
32437,-10
32438,76170
32440,641
32441,12663054072
32447,292
32448,120599916242
32449,148
32450,1017761208791568
32452,2
32453,149343
32456,795608136
32460,32
32462,150753945084972504547590144
32463,3
32464,281111813811644738149232344855745616936960
32465,3
32466,7
32468,459
32469,534
32470,5623
32472,40
32473,189
32474,69589343530126560722944
32475,2041
32476,14573498304083223642112
32479,3821900
32480,48877529296476542535934672896
32483,91741480208914297385397094841721426496454656
32486,2470433131948082
32489,70
32491,2001
32492,260
32495,7693
32496,1469
32497,6093454738728172796665682460672
32498,933391
32502,809782953
32504,271137386419245792
32505,5
32506,20465373115422904564698899808256
32507,-293343069759688384
32511,30165
32512,6
32515,19315229942699226300416
32518,-3004162
32519,119
32523,0
32532,1036011119521
32536,23
32542,-45
32543,12
32545,213
32546,122873
32547,192
32548,50767
32549,6397
32550,19838162276470847499665408
32551,134
32553,-2
32554,2
32557,597
32559,154469
32563,1196259046332
32564,108
32565,5468522204
32567,723282941517012465090560
32569,10178378
32572,629619612198088192
32575,1638
32579,229999127520536701173760
32584,738372783679
32586,995681615546102784
32588,-910216688
32590,20236
32591,80
32593,70
32595,180
32597,896
32598,281
32601,1
32609,1717
32613,20013
32614,557
32617,177090
32619,71
32621,4294967031
32622,5
32625,315544362089507543539496393726283381939738373748893975972216978800640
32626,39
32627,-14135356417303814144
32629,180708869883
32630,12806
32632,147
32633,-182526081542157
32637,39
32638,266581455939
32639,139
32640,17
32642,163
32643,61764407742
32644,513
32649,2515
32651,81785895052034169302023143424
32652,1
32653,4
32656,244465383
32658,206557486
32659,366412976325
32661,296003
32664,164917283388806208
32667,23286490888397272
32671,9
32677,67203259647837
32678,69825
32681,1555753819465285950850562327043808134568720722603725840955633509893650291015375147699830580822380048426075333902321541616178332552077596688384
32682,81976
32683,1091
32687,11549
32688,8031811435
32689,1260785425247970965585920
32691,2627929735167
32694,62463690339925152
32695,929
32696,1345860583419019008
32697,187
32698,19541994
32699,1266154961
32701,24
32702,2630578929804832256
32703,11
32705,123445
32706,2496
32708,2542993
32709,59393687
32710,72
32711,851367094063856512
32712,474
32713,31504449181171975310016512
32716,83182955197411491840
32721,26
32722,225
32724,88867172243794858868736
32730,127762821
32731,2253
32733,11371
32734,65915063037940039680
32738,75
32740,0
32743,3417913340663
32744,2888
32747,-3532514564
32748,1431
32750,2134940191786
32760,861
32761,6
32763,35
32771,214793527252951648
32772,4
32774,1035
32776,1
32779,15
32780,2052062561
32785,10153
32789,2544
32790,6
32795,5
32796,49
32797,1687
32798,334305
32801,387420489
32802,23397325
32803,306809369704
32804,38778102
32805,327825546264654
32806,87168
32809,-3544472324149045248
32811,-171
32812,136166959866594640
32814,26456093
32815,2
32816,1
32822,-570675710670545623647131378359761206595358593053097984
32826,41593515
32827,-52690378786571291545567232
32828,136
32832,6305363374476456960
32833,18
32836,1
32841,0
32843,39088000
32844,95
32848,-1059
32849,1937447197155331328
32852,-6324434
32853,1539
32855,47047076319
32857,1172
32859,110889848086
32861,117
32865,5
32866,-103
32869,1
32875,18577910873334673833984
32876,110619
32878,0
32879,33
32881,57
32882,296
32883,33
32885,4667
32886,470724095
32888,172530207554608032
32889,30662
32890,135340694256835739648
32892,151
32893,3025
32895,113
32896,15980133715657693184
32897,11
32900,1070
32906,137
32908,-1
32912,13
32913,22680
32914,21
32916,589121274612130688
32918,10769366492
32919,460630840
32920,75545780031646
32921,6
32923,57388871934622
32924,622533
32925,434643
32926,56234134
32928,12537664512
32929,-1009
32930,3722
32932,124
32936,14316531667361153187512290639872
32940,9672903448607487227421827745841937106599936
32944,13358
32947,48649976034028360
32948,1405
32950,1
32955,436
32956,2920
32957,6724402479689345531904
32958,-145173769809064355021455360
32961,202249
32962,-2670
32963,32000
32965,37127251684
32966,29867909
32967,35
32969,-102063024269419537684758528
32975,1242214
32979,1
32981,2594
32984,9
32985,644283843391153
32986,119
32987,414
32989,594
32991,5557743651677
32992,272498
32999,161
33000,-586384486446452
33002,47236
33003,1463
33004,86
33006,70
33007,1
33008,2240017837
33010,220459
33011,27
33012,-98491459500874694656
33013,3
33014,1866782
33015,5084341238129674286006272
33016,302
33017,917945547374351775432704
33019,1973
33020,-48960758585354570694656
33022,4749439976
33023,270
33028,179
33029,9923847
33032,98
33033,0
33034,13
33036,36031486
33037,-5235
33038,117078755974302861885440
33042,109
33047,-15
33048,1019
33050,2147476455
33051,2635748682669
33058,9372
33062,163570895360799188975616
33069,43541564504384
33070,1114
33073,212
33074,94589020858350144
33075,447180583
33077,10715257
33078,30925421722139602640780197534034296832
33081,3025892445876371587072
33082,999
33083,5
33084,1765
33090,907
33092,2
33093,283
33095,29744243
33097,43940089
33099,1787429643
33100,14306822238309
33103,5
33104,-52
33105,1579
33107,7072340473349343232
33108,-854228
33110,-786129681231946
33114,111129
33115,44117147324
33116,2848
33117,-3
33118,3681278068005861888
33120,82215244587399
33121,5
33122,847255055036
33123,1002869011709
33125,19
33127,336178303658391
33134,1600500700057
33135,-82823
33136,563942758255071461376
33137,100720597
33138,137855929
33139,2
33140,250949807019784768
33146,4596
33147,1746
33148,5
33153,10094193754
33156,3
33157,754295982
33158,925838
33163,69
33165,9467
33166,13315
33168,108135466
33171,7065422952
33172,5964179864
33178,1702
33180,18
33182,19247212
33185,22775820047051413719655144134574463778816
33186,49755926614469894144
33187,1
33189,8
33193,4139
33195,109
33202,-21307516735
33203,245
33204,7
33205,0
33210,3
33211,-1160782357
33212,-2
33217,51
33219,13018177276108620957745152
33220,469782537525006
33221,10989530585785937211082908224669796766369510850560
33222,1036869
33224,-658
33227,0
33231,192212793
33232,35151442931467108352
33235,117290717
33236,196
33237,12551759591266
33238,26469
33246,20138162971643510784
33247,3048
33249,5781645471
33255,3071
33257,8472694546256
33259,-173203550236839
33260,-85284073911432096435513851904
33261,906326894688265472
33262,3
33265,529
33266,1948
33267,24247637169713
33268,2
33271,2
33273,13
33274,2219
33275,4028
33276,533
33277,572611460573819840
33278,1178338458
33279,7015
33280,3
33287,110518838567511545457147904
33289,345765714736
33290,-2747416019
33291,5642
33293,152683985372962062336
33294,80
33299,98999093718020384
33300,421275550931610
33302,-138917
33305,11258999068426244
33308,1
33311,-2271871760063675361342259200
33312,287
33313,330586256611
33315,98
33317,15050
33318,1787613357022675200
33323,5287914
33324,140395344154
33325,9075631765
33329,99
33335,3749
33336,698420943767909957632
33337,9916
33338,899999999907375488
33339,3018
33340,43133566060
33341,0
33342,4212453121918268
33344,4614807
33346,17197820177943048192
33347,248714
33348,131
33349,193495090600217376
33351,-306
33352,217
33353,278218429446951597271678976
33354,5
33355,3680
33356,10
33360,2
33361,400000000000003
33362,505019158606
33363,1432385033066835357013230126052147200
33364,2067056870496239609428996203786090449556501085181444096
33365,4
33366,242
33367,6996286314950
33368,12
33369,694444444444444160
33373,536844633664877184
33374,117
33383,173
33384,38
33388,24322584139
33390,7984
33393,24489807
33395,13
33397,130
33398,8
33400,40800177289309
33401,553579284573002
33402,7873
33403,4695999896744125440
33410,430990730249732545511948288
33411,4
33413,612000
33415,42584
33416,107
33422,393999393320511360
33423,379088606925073604164060297476061210182196133888
33425,1502553
33428,714
33431,10594881833
33433,-19891798
33436,2
33437,2050474813718
33438,978866
33441,80533
33446,4591533
33447,48631759952019848
33450,-13584457231371
33452,423
33453,1352
33454,181084
33455,1
33457,658034670666276929536
33468,-3167562814
33470,892
33473,928645126
33474,150631783192108
33478,2488
33479,46083004247215054848
33480,2451
33481,18271064
33484,61080291
33485,1541105342
33488,70
33489,43
33492,1159591
33493,44011
33494,130
33497,-13183197315038
33498,218
33499,136
33501,4270384979859
33503,1377
33507,1994391875141963
33508,21
33510,5212053028519429948505806822440960
33513,532
33515,54
33517,1190
33518,62
33519,92650750294
33520,101302819786919536
33526,146
33528,103832
33529,1383664833590210068480
33531,13855604
33533,101
33534,-4
33535,22314223337808
33536,768
33538,165353
33540,100
33541,556
33543,395
33544,1988
33545,20564118705
33550,4
33551,170511561
33554,-1976
33556,8216739
33557,712673165268867712
33565,-5181894626753315642277888
33567,-10
33570,14
33573,103744853
33574,148010
33577,-2963
33579,857267048
33580,27526661630036758528
33582,-114468627376
33584,16
33585,22508
33586,-6078770611260
33588,3
33591,34747846730362539474944
33594,9890
33595,300703682402
33598,340
33599,706433
33602,33886634716936168
33605,30703294348597428
33608,1539
33609,420
33610,17359309361
33614,589
33615,516100470130
33616,2449745
33617,2203711197804546176067851103169728377847283712
33619,4449254982793266
33620,135719431
33621,574
33622,4
33624,3059508884713
33625,37697241111392386369454080
33626,26243079599342240137216
33628,670874600597
33633,46119908335104296
33635,2
33636,2654238
33638,22
33641,2420618470276678809483739136
33642,49
33644,3
33645,-3439039903389497535240339456
33650,-162414620641861727944704
33651,16794584488257244
33652,300
33654,3720375281059041466384384
33656,13017932437830
33657,24823863062438844402794292576256
33659,16102091456
33661,-460063136
33662,12717
33663,820055341
33664,-3738339441
33665,-12574
33667,1064040
33671,19500272998223982783403288166400
33672,9310948443337232384
33674,1144059
33675,-109604211532767854592
33677,515472781820112128
33679,5
33681,6682433160102041883779268608
33683,5
33685,11
33687,469374016882387481264128
33688,1125052584678730
33689,1804622174980910101384005991484641412679476738785280
33690,66515144335528623603712
33691,35979876305324625920
33692,11353
33694,-1295
33696,31123
33700,-4711302090218
33706,6649662633807
33708,458
33710,438
33712,67
33713,2554290040053256304080480898721056863289344
33714,3841508318242768896
33715,521448907
33716,2589935244257735
33717,167057
33718,1075487
33720,623028367833050290785275982381056
33721,951
33722,217
33725,222055859263100
33726,28427087595777965424640
33727,69300144316369682300928
33732,103189876897447760
33733,114727684447597573963776
33735,-189
33736,676
33738,205661542253240950393742997585920
33739,1417790522653163008
33740,220667
33742,1437
33743,277
33746,104255099738019625697280
33748,578153337902271616
33749,-205285372855204943494546706137088000
33752,14486975154874734592
33753,3641296740346994098176
33754,173
33756,50907782860078331325317120
33758,1578730014
33759,17549841051
33760,387478849831275712
33762,0
33763,28400385948980
33764,435327095067497344
33765,356
33767,126705
33768,33999
33769,-25
33771,732474
33772,8926746980273979654144
33773,82
33777,1149296
33781,192
33784,475488087103535382528
33785,36
33790,2
33791,60054
33792,4198177826960811
33793,157
33795,185711889914289591418880
33796,20666411617
33797,0
33800,11429398716860775848927559680
33802,-27869258856
33804,268
33805,124590358671
33806,654
33810,241544306389243712
33811,16171792051823179633298243584
33813,159
33814,804
33816,513
33819,43
33823,99
33824,132763259734938775191552
33825,313
33830,1002
33832,-43137517
33833,4
33834,2
33835,543
33836,3913535
33839,1798
33840,16
33842,707
33843,1013184884470
33845,185567481190648
33848,10
33849,-137467685949152149504
33854,3
33857,90
33859,144769630503053946370808999638121014809008103979699142656
33863,2655035493269794
33864,1108009919439427
33865,153
33866,9404
33867,5
33869,-16604674562199600
33870,1550540
33873,11846
33875,735436
33877,-2
33880,157
33883,211127129497256708800512
33884,661
33885,149
33891,4187829146
33895,14
33898,373244
33899,10378940077041580986495283422677228337834555252711400407040
33903,1544
33906,60
33907,-94
33910,35245759
33914,96554580862222852947968
33916,262
33919,50859007
33920,643
33922,-855814666037499841835357543371543488702500432612680785754933166080
33924,53418
33925,1109305553370219776
33930,1976454
33932,32105
33935,15
33937,809999999999999616
33938,2996
33940,90021165324847216
33942,929289256824
33943,2563
33944,165529136764600
33945,15054746
33946,7625
33947,723
33948,41420
33950,140179
33951,916136082
33956,73
33959,-37456864
33961,3665156268492253
33962,-19695552483648
33963,755
33964,3
33965,0
33970,4473
33971,2294
33974,15
33975,-35843907674129
33976,29861
33977,2
33978,592
33981,18137
33982,922845576641591424
33984,1255
33985,15548087474774353920
33988,944117356837565050304275152896
33990,312745
33991,12978
33992,683772233983162240
33993,1584240
33994,122
33996,167
33997,22211222211665338449844408044125170030002938646940876800
34000,1
34007,47246873281130565126646749200384
34008,111111111111090640
34009,66756702332535765282149074206720
34013,9
34015,319
34016,153
34017,2282
34020,1
34029,17547
34030,873
34032,2967361043678
34033,14394478846284462
34034,45742091745762987737088
34036,100987678
34037,-8780
34038,-10453
34039,248
34040,160064344144933216
34041,808
34043,-236110728819032850432
34044,163
34046,1458
34049,1330515785485146700693062590977277952
34051,367554952665321152
34053,5852
34055,2902261452264065536
34057,64392274688449777238016
34059,882370430110773280768
34060,5931002
34061,205414653288732638522114048
34063,157
34065,165742488268261536
34066,9277647668
34069,61
34071,118858875795738135030503899882160409795116056707072
34073,5154
34076,1318
34077,225935225197621372639152056722485861585763970967135018159177728
34078,251
34080,608
34082,31
34086,57
34087,145281251896593
34089,1
34091,172859386
34092,634
34093,9505
34098,1352755776484203520
34103,153
34108,212
34109,2313
34110,100229530526790
34114,341
34116,6880
34117,4756831354752
34118,79
