Id,Last
30958,210045937469407520
30960,612583120
30962,605
30963,971157018645491420889012502528
30964,282783231653510134135605166080
30965,2443865
30967,205929923
30968,768639475122165
30973,43508363755750608895192596480
30975,631874768134112848904192
30976,559770134980686
30981,239352805377475497426944
30982,24
30986,2119417894
30987,11
30989,4502032231807650349821395829399186571264
30990,29
30993,689740326936966369946632192
30994,5503
30997,8
30998,601
31000,31778
31001,0
31002,42878454250287
31012,11009843
31013,9606952
31014,271
31016,210756103653886867091226624
31017,528
31018,2574587164668482
31019,432738
31021,6
31024,9336
31026,273219559979741790339072
31029,86834004148056592
31032,17726478
31034,171645007742791923531776
31042,262127771
31043,63182344616820686848
31044,11
31047,9188
31051,31
31053,567
31054,383
31055,11420
31057,-11388694471631091793920
31060,541974
31061,442413
31062,236
31064,126525040458399072
31066,107416
31067,74
31069,188
31070,40
31071,3
31072,134
31075,2081571823723392000
31076,2448023
31078,1097752409171534
31079,5067072612
31080,1609629
31082,7
31083,42958753458961
31086,30654399378284167036928
31087,292
31089,18832665832850936823808
31095,6
31097,1115440864746200629248
31100,968527698
31101,12028867529714
31102,0
31108,858999605588640896
31112,24995448496695
31113,7546272754903739793408
31114,951706747350222114992552935424
31115,721
31117,182980459609407
31120,4715025985854637
31124,101394817690092142592
31125,321
31127,34
31128,4638
31129,140209451
31130,196982291217875552
31131,3408909
31132,2808185798231487152128
31135,2682541006793873
31139,4092315511673198215168
31141,52
31142,9
31143,3175941751932128
31148,421249104503992745984
31151,6695
31152,342
31161,39210347
31162,0
31163,363049623908
31165,7643686538071121706242665349120
31168,7
31170,31297254717532104
31171,-69955021861808097984512
31172,2
31174,424
31175,269
31177,11205384069
31178,113422
31179,33708099479474
31180,337
31181,2321849603498394517504
31183,36355487500
31184,1417
31185,65
31186,6
31188,3
31190,983
31192,19
31193,5344194
31194,206763455980149
31196,11
31198,614
31199,15082
31200,12591
31201,455078
31202,72
31203,2185200518
31205,48308948
31206,21039
31209,899618
31212,97
31214,63470073096
31215,0
31216,19227570
31217,14901
31222,1614
31225,-7837
31226,114990
31227,34030
31229,1602546
31230,32397765880
31231,4031666819000
31237,0
31238,59007252298200593110925312
31240,115976
31241,1697782135
31242,10153145
31244,2357279757876019983286272
31245,31
31246,23
31248,17
31251,28291986
31252,221450704108926926269186048
31256,4968164857471403
31258,5
31261,455291
31262,9298
31264,73672368313313472
31265,14464
31266,97281252
31267,-2439304509479228928
31268,2537
31269,3
31270,5
31272,6
31276,3175951080277357363200
31277,2644
31281,5
31282,66
31284,59838024994171333378048
31287,23225796952364
31288,256
31289,68551518209114976
31291,33940
31292,8099500
31295,45028216252314074138836043501057660157952
31296,1779443
31297,-2758638882047602982912
31299,17
31300,-80345354
31301,3406
31303,66
31304,183
31305,314049387287429766416670130176
31306,2
31307,28864
31310,151838474497966540324864
31311,1638
31313,1079045
31314,846
31316,12199136303114
31318,16
31319,2173516
31320,163
31321,0
31327,-1061641403300729801670656
31330,121
31331,1948
31332,11432128115942658
31334,4
31336,1231
31338,149
31343,128352589375733824
31352,22211
31353,1669
31354,802
31356,348130384684342372217126912
31357,46616253852507146360582809059328
31360,7695430320053346382458709542480576484681055207424
31361,10223
31363,397
31366,10512059965594460
31367,2150124
31369,124321145779442192
31371,1206
31376,101
31380,412969965433578752
31381,122343786812119147610112
31382,1098
31385,53
31387,150342984511740168619687936
31390,582083
31392,4
31393,16574
31397,179
31399,105084
31403,21500140790
31405,14
31406,77813697928540448
31408,8
31409,15
31410,37
31411,37
31412,28
31413,57258732316262384
31416,41192
31418,0
31420,103089
31421,175
31422,-19
31423,7
31424,593
31427,1589320864232737
31428,242
31429,1268272656501613
31430,435983743630091712
31432,3964
31433,2747681124493
31434,1312994186890652942336
31435,880346226
31437,2728604261
31438,247
31440,8
31442,1134186426947637
31445,136
31446,15182072203302967296
31447,137678572662126896
31448,0
31450,1315613099
31451,3221225471
31452,2
31453,4755
31457,499
31458,2
31460,13997
31462,821
31464,12884901891
31466,377970
31467,229885750761
31468,8
31470,1375
31472,2025
31473,215
31474,1554
31476,1434896317
31482,192528267804178368
31483,19025
31485,9
31486,1363783640650160128
31490,100101000
31492,10169163865672269336412160
31493,5
31494,504893803303481376768
31497,3300
31499,16
31500,47788
31504,292
31507,23560571495752
31510,255810513609848881152
31511,5384748501619274828799046560511950848
31512,344708
31513,34387223289654880472399872
31516,35407989107612872704
31521,27801995
31523,619853
31526,-5517791015076929915060224
31527,-3743
31529,7076
31530,259985
31535,0
31536,8
31538,7
31539,1632
31543,1897
31545,369241
31546,1442644446820456704
31548,82706
31549,47364
31552,2582
31560,509
31561,4131
31569,130
31570,3661674796152688128
31572,29327398577410727043669498680458180066688368640
31574,32790
31575,78
31576,1795
31578,5
31581,22166414968913
31582,2421
31583,14
31584,1
31585,3322983046754238464
31586,703232
31587,109
31589,154100
31592,1676584151260452240752640
31595,1004423472
31596,520
31597,37
31598,16975254648
31599,19755477401981518086144
31600,77539
31605,77702951410716672702545920
31606,900475
31607,11421248949983201280
31610,1488400
31612,217
31615,7
31619,1412624
31620,134
31621,169330171646145699250176
31622,2348
31625,242302664315061920
31627,67
31628,2
31630,62779288
31631,276
31632,2
31633,53907889850450523936807759817335362070064559607728487030700136914942302419813400576
31634,3584
31635,2667453613551297024
31637,161667
31639,24
31640,91360254388388976
31646,38989940603
31647,777018916069228675072
31648,383
31653,276717
31654,135270525326040128
31655,1695251130596466098176
31656,1
31659,651
31662,985
31664,370385702739851616326946030794807822452724822793682413343509867706858846532907506335744
31666,2141
31668,25423624
31669,-4867778304876400901747340308643840
31670,111111
31672,5039
31673,1465243145846240256
31676,19906559999
31678,3277
31681,187283656416763
31682,106482094287523552509542237703547180692987124383744
31683,35
31684,10
31685,751212013
31686,30474952701
31687,59940613388380305096704
31689,316095790274683840
31691,302910
31695,1766
31696,3
31700,401
31702,15
31704,266238525021008832
31705,144887458503436544245760
31706,8339552751
31709,340283664360087665838833607517220634624
31715,452
31718,3128
31721,6790007172935226368
31725,297282628960532028085764096
31726,703368405985056512
31727,191
31729,1
31731,104
31732,5694
31733,187398010798
31734,114635886947647184
31735,17071171
31738,1701980780269363265536
31739,711
31740,0
31742,2994
31744,894244951448959451136
31745,58906632742347399982211747807232
31751,29
31752,556
31754,799920800720720511889269804343754752
31755,6
31757,11
31760,63487
31762,384089973531885109248
31764,1699
31766,3690270
31770,127
31773,1450758506613789603921920
31774,203
31776,2383
31777,2
31778,4
31780,6808
31781,2
31783,3729
31785,2509991
31787,1017
31788,144
31789,100826383646330392779161600
31791,6051
31793,5972976130109
31795,9753
31798,20
31799,997
31800,7111
31801,1610173368
31804,281
31805,167
31807,5807377
31810,366328869787
31816,29
31817,21277
31818,32037059833470849210518601728
31819,378630015892227742616256512
31821,1168
31823,-13309
31826,1124836
31830,9038289523731338
31831,5
31832,202492069772762520368735519244288
31833,14261882603726
31834,1699
31838,116644422304897728
31839,17
31841,4529935846421002806986905203012658003968
31844,641
31846,208
31849,69
31851,1263387033
31852,12953
31854,345067064310325504
31856,63
31857,2
31860,256669458346882573008896
31861,9
31864,144663820291301184
31865,207
31866,4
31868,7476133075598054576746406084608
31870,7049131
31871,13721
31873,1061752436667337600
31876,7
31877,10
31878,8
31879,90876
31881,2129621440957268736
31882,1003840281674
31885,43721420193545112
31887,5
31890,4280
31892,46363796
31894,361269875
31895,101
31898,4622
31899,101
31901,23466049654628473110528
31902,2510889185483
31903,193
31904,368023165
31906,19
31908,680724414457793960739937003090671778478486978560
31910,15635175
31913,1280
31915,257436111111111488
31917,43087857433806288
31918,93798264972557334609920
31920,539633
31921,541
31924,1073
31925,263
31927,831538994000122168507105280
31928,170424302305280
31929,62705659
31931,162106907698274
31935,126004
31938,282532909910650432
31942,589
31946,1338
31947,249156
31948,28473191
31949,3925
31952,232342101
31953,6
31955,7786970170606356
31958,119
31961,23
31963,81229087611
31964,39677
31965,62
31966,83
31967,1194103536031339171053817561088
31970,4439837367028071936
31977,12912176302135005317796200448
31978,90999999996661664
31979,299
31980,109418822074522206208
31981,6111752724032904218581925888
31982,22399
31986,7158810216126228155334656
31988,32255
31992,8164
31994,253101
31995,46419959
31996,2051287071
31998,4327722536663314857984
32002,701
32003,237506
32004,241126328703951
32005,179415
32006,7
32007,589298350875917749592490761711365988587632939448597264440778005440630882304
32011,10
32012,10139
32015,312249574164353728
32016,1
32019,43866453683625307144192
32022,4675373058055929856
32023,5
32024,-362
32025,314
32027,3
32028,529824144463258
32031,5754850527825
32035,13
32036,224
32037,108271117561995513036800
32038,139693091077875536
32040,1557024
32041,1473
32042,1010296
32044,1677354771241610510336
32045,4
32049,-350295967941667
32050,50815924896300498944
32051,34319
32052,2
32054,22
32056,1286
32058,26
32060,11296100058270301417373696
32065,1171192085415794730598400
32066,529
32067,1951
32068,1332
32070,268118
32071,559244741893325
32072,307288406
32073,131072
32074,12489649261875
32075,26478
32078,34096
32079,3344
32080,14909226257
32082,116298281993083
32083,1545664
32084,118
32086,1703
32087,8111116
32089,1125955
32094,1
32098,170198733973697200128
32101,61
32102,3
32103,2415922415
32104,34630572
32105,98807
32106,1108217747
32107,205
32108,96038
32109,643
32114,0
32116,29860705
32117,659002251776
32119,160614124941029376
32120,68
32121,531
32125,88
32128,5904360867
32130,413333217116
32132,157
32134,1069
32136,7942063978
32138,338314
32139,129385
32142,745679517900
32145,22
32147,1181238
32148,137
32149,-190196
32150,1349
32151,91075098246
32152,12898
32153,3844842765
32156,2603
32157,23243
32158,8948881198641846
32159,1259
32161,47777777777730791044651178051420291072
32162,1083
32163,8
32164,136
32165,564107324649
32166,6
32168,9
32169,1367179267148735
32172,389578654389157888
32174,621063203398048
32176,371497629
32177,-106209189
32178,29082647770
32182,45698144
32184,1150
32186,891
32188,410131193136971124834855545234702467072
32191,12
32193,34557587020350104
32203,2358
32204,154
32205,2191
32207,947
32208,5782779846074575093760
32209,5694
32210,643304
32211,1716403191545426063573123072
32212,12521
32213,269
32216,14534822726
32217,465
32218,10852469
32219,25518706
32220,51182
32222,453165201403
32228,116
32233,59466
32237,23822751935139
32238,114554919957500976
32239,1384408285625888
32241,1
32248,34442978754
32250,6570354550781244416
32251,470
32253,0
32255,592
32258,62400
32259,21747
32260,3315114096087055
32263,8
32264,2788
32266,164168397349622546432
32269,6831192875
32274,297328927767
32278,15
32283,3322098167454944
32284,65970836
32286,63988206919848053178368
32291,198
32293,4855576
32294,154742187
32295,388
32298,1038
32299,565394
32300,128216965753062
32304,5181
32305,431
32306,4355
32310,189
32314,0
32317,236894392114
32319,257
32320,1002442939326
32322,2750
32323,56755218611362996224
32325,5
32326,1558943242
32327,1610367456
32329,593
32331,30014232
32333,8
32334,135011620
32335,185
32338,74702203657816592713049171820544
32340,5768
32341,492
32342,1027644600828
32343,199706797638
32344,17365880163140802560
32345,10553984796117031714816
32346,18502981118607453430336701465624576
32347,32
32348,13061009011930451760888434810421248
32349,40730023489
32351,2388
32352,777563187605
32355,102
32356,9
32360,12586564731589
32365,6
32366,-45515425645373775872
32369,110480409829458944
32371,234134824004468539392
32372,2661061
32374,3
32375,2358
32377,624029110906
32382,216
32384,86666666665
32385,171
32386,94
32388,17826845260792158
32389,1215964
32390,166899
32391,-245732417200896320
32392,1755
32393,1911065932549430656622096951665044351877120
32394,54745497947124832
32395,100894031
32396,2
32398,32428
32400,84
32401,1080
32402,6304986565517346366415699968
32404,2282064139757208576
32406,1879048197
32407,1981
32410,404
32411,513
32413,87
32416,112
32418,4957415
32421,1718
32423,90
32424,1
32425,1327890484582
32429,481
32430,187284741731867729248940720128
32431,221112376
32433,0
32434,1202438217642239
32437,-10
32438,291625
32440,621
32441,10694532455
32447,287
32448,91548830763
32449,148
32450,856698224585600
32452,9
32453,145783
32456,54025240709160192
32460,23
32462,-58162171846474762681319424
32463,12
32464,280571194991871956976854801653509092540416
32465,4
32466,0
32468,455
32469,503
32470,5052
32472,84
32473,270
32474,68730350070926560722944
32475,2000
32476,14104410481925992480768
32479,111793
32480,39613779346112622741772304384
32483,1091289421641898488105435709361356800
32486,2119296577853013
32489,71
32491,8993
32492,271
32495,4336
32496,1440
32497,5350587344510753973042438733824
32498,1001100
32502,2251929759
32504,238927883717529984
32505,7
32506,20440628612312648573429626175488
32507,-294329905053030720
32511,6251
32512,6
32515,18832666669968936402944
32518,166476
32519,116
32523,-1
32532,243564096065
32536,1447
32542,23
32543,12
32545,211
32546,116228
32547,153
32548,86115
32549,6443
32550,-5987466362532021145698304
32551,132
32553,-2
32554,12
32557,573
32559,140996
32563,921981959581
32564,105
32565,4101391652
32567,669399830117121064435712
32569,8915443
32572,587524894436365312
32575,1538
32579,225158190815436859244544
32584,662313782653
32586,894253682876279808
32588,415002
32590,14416
32591,43
32593,71
32595,177
32597,891
32598,233
32601,0
32609,1664
32613,11790
32614,864
32617,35450
32619,314
32621,3221225470
32622,14
32625,315544362087991091311323944641910973858028544364541245525218736209920
32626,75
32627,22136237639738208
32629,298446259312
32630,11822
32632,147
32633,483744281189935
32637,39
32638,54626546525
32639,138
32640,-11
32642,159
32643,48597281136
32644,492
32649,2445
32651,80358163232987907743991988224
32652,0
32653,7
32656,112154555
32658,487185273
32659,281006792346
32661,279906
32664,150418306353524000
32667,29292615613819608
32671,12
32677,53535596043006
32678,101282
32681,1555753819465286966232530388865656124710633860940043017385226543029603112235924689187125919796607235916702569304999067516280002987955952025600
32682,79179
32683,927
32687,2684
32688,6605300699
32689,1240749226725683348111360
32691,2018116517896
32694,30893065229319436
32695,899
32696,1246514769710917376
32697,183
32698,14924880
32699,949713138
32701,26
32702,2559465496345556992
32703,8
32705,77707
32706,2402
32708,2499493
32709,215320588
32710,14
32711,768852085649796864
32712,468
32713,3833410510114795290624
32716,75738885690537934848
32721,23
32722,305
32724,95577272224778695999488
32730,125976531
32731,2241
32733,11121
32734,62835206190194401280
32738,47
32740,0
32743,1172973021504
32744,2792
32747,1485618694
32748,1381
32750,1900869534787
32760,853
32761,8
32763,25
32771,182202723065806624
32772,4
32774,1030
32776,3
32779,13
32780,1634620833
32785,9746
32789,2445
32790,10
32795,4
32796,272
32797,1644
32798,251267
32801,272629232
32802,18680940
32803,94968595964
32804,30372440
32805,275373458862222
32806,53555
32809,558542876930
32811,13370
32812,130028016902856864
32814,67472548
32815,5
32816,0
32822,-570675722357984691635475902727242364017973102995570688
32826,31312728
32827,-18567701472
32828,102
32832,5691790842534506496
32833,17
32836,1
32841,48
32843,29860594
32844,93
32848,52
32849,411838134128038208
32852,532034
32853,1494
32855,35989848993
32857,1167
32859,83286568838
32861,116
32865,5
32866,95
32869,8
32875,17145423861478787645440
32876,108433
32878,226
32879,13
32881,56
32882,91
32883,345
32885,4474
32886,485812794
32888,144124382572814528
32889,29340
32890,130936817115090714624
32892,149
32893,2989
32895,112
32896,15183340344793655296
32897,12
32900,2961
32906,121
32908,1
32912,14
32913,20985
32914,16
32916,540311210210528768
32918,8130655489
32919,350028686
32920,58535908241214
32921,10
32923,44422832708543
32924,470809
32925,371055
32926,42394148
32928,9434712405
32929,1903
32930,3539
32932,120
32936,10760254676995735689275476279296
32940,8260336471532774870565671935561792506298368
32944,12775
32947,41170629191013080
32948,1335
32950,2
32955,434
32956,2848
32957,7252826785831618347008
32958,-125180280854170214233800704
32961,193219
32962,4628
32963,28157
32965,30165030771
32966,23021399
32967,37
32969,8233140952013774153318400
32975,1173799
32979,0
32981,2502
32984,30
32985,1308603484699172
32986,106
32987,398
32989,531
32991,4851159020001
32992,807097
32999,158
33000,246961368172653
33002,15810
33003,-462
33004,1056
33006,78
33007,24
33008,2005776944
33010,165656
33011,27
33012,928631191072247680
33013,4
33014,2002200
33015,4946192599922832666787840
33016,299
33017,911625415556651445911552
33019,1874
33020,57913467924818650202112
33022,3535169928
33023,48
33028,196
33029,8950961
33032,94
33033,-1
33034,12
33036,27383545
33037,220
33038,117772713167902174347264
33042,12
33047,116
33048,1032
33050,1610712086
33051,1802278173879
33058,35172
33062,-67108864
33069,35532396922460
33070,1088
33073,207
33074,79072460688493984
33075,364132152
33077,9335782
33078,27706005710878905579920275201603928064
33081,2719454701653295890432
33082,977
33083,42
33084,1745
33090,905
33092,5
33093,280
33095,1029205981
33097,33881458
33099,2999910789
33100,11344911987732
33103,4
33104,30
33105,1523
33107,5916887037520717824
33108,3423269
33110,42117702927299
33114,107798
33115,32986331775
33116,2777
33117,84
33118,3324362077165946368
33120,67624926200807
33121,6
33122,658985475253
33123,844111554290
33125,451
33127,42174863252181
33134,1222429291089
33135,473
33136,536511563691893391360
33137,90844349
33138,118676023
33139,11
33140,210661854216593024
33146,4326
33147,4516
33148,6
33153,7604836077
33156,2
33157,727278229
33158,947475
33163,95
33165,9199
33166,13175
33168,123033759
33171,5304446966
33172,5989890111
33178,1130
33180,157
33182,17455426
33185,20507534106069889481372486841760007323648
33186,42462895394814255104
33187,2
33189,20
33193,1943
33195,101
33202,36543884245
33203,21
33204,8
33205,0
33210,31
33211,3076066
33212,404
33217,50
33219,13013795076466887748485120
33220,414153770568615
33221,10989530269936895415566836813818882147184107585536
33222,932528
33224,2
33227,0
33231,122239346
33232,-873052029278045077504
33235,89250140
33236,194
33237,10183290089013
33238,209971
33246,18677928265998438400
33247,279
33249,4440546400
33255,3677
33257,6997443769560
33259,4995359250172
33260,208239022177591241626292511047680
33261,837458738171683328
33262,16
33265,502
33266,2668
33267,19348398726094
33268,6
33271,2
33273,997
33274,1612
33275,3358
33276,52187
33277,524384631108967488
33278,939511366
33279,6601
33280,4
33287,96077752495578958778073088
33289,287352246469
33290,7997084004
33291,3200
33293,146132108640431800320
33294,92
33299,82134094929623792
33300,11829706955357390
33302,2410051
33305,10027546045317096
33308,0
33311,14803764549673059862183936
33312,277
33313,258527649950
33315,96
33317,16898
33318,1274443226928306944
33323,100663295
33324,11385536737
33325,4029131920
33329,98
33335,3754
33336,641710395884590727168
33337,9861
33338,728000001899999488
33339,2984
33340,32950999762
33341,24
33342,3405230242756557
33344,3517014
33346,15495410391660955648
33347,230282
33348,186
33349,4163369764317684736
33351,1075
33352,200
33353,265600813599017679879929856
33354,9
33355,4
33356,141
33360,1
33361,189999999999997
33362,385800307222
33363,1216638653999794181281386258172477440
33364,2067056870424328417392328120179302420517160372590870528
33365,8
33366,238
33367,6247798112819
33368,14
33369,631944444444444800
33373,484561892041030720
33374,125
33383,179
33384,62
33388,18579603410
33390,8054
33393,72
33395,276
33397,129
33398,18
33400,32884651682214
33401,465527026441700
33402,7520
33403,4248522069443432960
33410,429930301936486672062480384
33411,10
33413,596054
33415,40221
33416,106
33422,1126140649203691520
33423,379071378180909901129306150025074445267750617088
33425,1202638
33428,691
33431,820582002
33433,9021
33436,1
33437,2033856803184
33438,1440438
33441,73317
33446,3690965
33447,172324114588632877105152
33450,377061062642
33452,12
33453,1341
33454,159011
33455,3
33457,599355464400029483008
33468,77534794
33470,866
33473,696124162
33474,92682548711882
33478,2389
33479,41935603849352036352
33480,2395
33481,14571380
33484,157831691
33485,921467017
33488,53
33489,-309
33492,955449
33493,41914
33494,127
33497,3298529574926
33498,211
33499,128
33501,3427602960551
33503,1362
33507,139648406546569
33508,26
33510,5191670810031566051707384435310592
33513,534
33515,53
33517,2801
33518,63
33519,91458533436
33520,86904080310801168
33526,141
33528,146900
33529,1272253210663531839488
33531,5180149
33533,100
33534,9
33535,18125671902258
33536,743
33538,156573
33540,99
33541,543
33543,389
33544,1734
33545,15628375033
33550,5
33551,114555452
33554,27749
33556,3286013
33557,645672776551714944
33565,-2581088367447208536047616
33567,188
33570,84
33573,98691245
33574,136044
33577,8707
33579,832203221
33580,23317084353316986880
33582,12350542837
33584,4977
33585,22313
33586,118172989866768
33588,30
33591,31218014161493192343552
33594,7499
33595,231685807478
33598,74
33599,666555
33602,29565127173186016
33605,27363609064998372
33608,1537
33609,415
33610,5472199750
33614,527
33615,395360724432
33616,1862845
33617,2175510130522440871070585105596969741879083008
33619,3270550209482791
33620,103680419
33621,563
33622,8
33624,4062266577083
33625,32467654656413291348230144
33626,23780304851914371104768
33628,659868440731
33633,36828407479394952
33635,5
33636,5403160
33638,15
33641,2104760767701488475838611456
33642,29
33644,8
33645,2275654562723345739131387904
33650,1124000738626570551296
33651,13801587112536758
33652,0
33654,3133574853159034455851008
33656,10484794702223
33657,22381927876399824510195570049024
33659,13450528406
33661,98824038
33662,12326
33663,723122253
33664,2326440612
33665,9406532
33667,1375688
33671,19250671745223470659103480610816
33672,8301482695864241152
33674,552636
33675,-99709709543041318912
33677,447754769499062016
33679,6
33681,11112028415975510
33683,17
33685,10
33687,459990446365788549939200
33688,914228949788888
33689,1804560128827320221115346655199886829286567863910400
33690,69576094961278549753856
33691,41135704834175016960
33692,10958
33694,314080
33696,27374
33700,-5485865146
33706,6320955686684
33708,455
33710,426
33712,58
33713,1196830872617925524228546027978854206799872
33714,3546427694564262912
33715,390908267
33716,2094153929297392
33717,172232
33718,894180
33720,466843831448636004339843069902848
33721,953
33722,215
33725,492460222989079
33726,27483607003049272279040
33727,67729945023540155645952
33732,84101412324063104
33733,104232989341809243062272
33735,867
33736,690
33738,200144431987624208479362257780736
33739,1308131836277559808
33740,-68098
33742,1399
33743,576
33746,101939516427722337288192
33748,611159077485575552
33749,16083665223665233131970758705152
33752,13088811248822231040
33753,3498698758162875416576
33754,174
33756,36329506187168616250605568
33758,5523373871
33759,13258752066
33760,355488822232791808
33762,0
33763,23393065005015
33764,396763516591948672
33765,347
33767,112108
33768,33153
33769,-1
33771,982081
33772,8629542562381389889536
33773,81
33777,1697010
33781,190
33784,435579508071303020544
33785,36
33790,8
33791,39486
33792,3444725702861362
33793,154
33795,183700592692282880163840
33796,21105777304
33797,15544309
33800,11429253770442837382213402624
33802,-60161320484
33804,515
33805,95359805745
33806,637
33810,216316050645860032
33811,13991616310997034230282715136
33813,157
33814,792
33816,513
33819,41
33823,101
33824,131224559972630730375168
33825,307
33830,1009
33832,-262757496
33833,1
33834,1
33835,542
33836,3440172
33839,1789
33840,14
33842,666
33843,774004377956
33845,155778713988781
33848,-16
33849,539990199049743761408
33854,3
33857,82
33859,144769630503001635443106977610009717157356833116088434688
33863,2076447331935939
33864,885420833249517
33865,138
33866,7830
33867,2
33869,-711061752810823
33870,1329657
33873,4894
33875,920148
33877,-7
33880,79
33883,208129148999915259559936
33884,629
33885,142
33891,3357508932
33895,15
33898,345591
33899,10378710312974858340420333021722761221525889393982340857856
33903,1296
33906,270
33907,-452
33910,29727446
33914,93798264972557334609920
33916,311
33919,38425392
33920,127032
33922,7013704779138442586053449089037922260049117930675294063453337468329427070629997182976
33924,49072
33925,1024566934709978240
33930,4749432
33932,9698
33935,14
33937,737099999999998848
33938,2968
33940,71298424917719528
33942,211592644282
33943,2536
33944,4698686612231
33945,11806755
33946,7385
33947,701
33948,39899
33950,125798
33951,763875867
33956,65
33959,15335111
33961,2765711293253531
33962,385029173338
33963,752
33964,3
33965,1
33970,4281
33971,2069
33974,6
33975,2232253437783355
33976,29322
33977,1
33978,562
33981,18434
33982,932719668977135104
33984,1020
33985,372736000000000320
33988,719012895679579869816297619456
33990,301375
33991,11751
33992,622232732924677248
33993,1489504
33994,121
33996,159
33997,22211222211221112069994332033858419161486632790540681216
34000,2
34007,37513024518342151919996885794816
34008,101111111111106896
34009,56826343901676902569356306677760
34013,9
34015,310
34016,150
34017,2089
34020,2
34029,17406
34030,-1236
34032,2303248600398
34033,13611585125462668
34034,44707176390540803440640
34036,77147725
34037,5055
34038,11759
34039,240
34040,145587871528315392
34041,769
34043,473930650949502976
34044,53
34046,1416
34049,1328897831236834056620603551489458176
34051,338073019376665728
34053,5602
34055,2619843464309779456
34057,62266914599186443796480
34059,743110080992393691136
34060,5429703
34061,46246862423384914386646728704
34063,228
34065,68681200162795656
34066,10102028375
34069,59
34071,118858875795055514147106043163492762503706149126144
34073,5115
34076,984
34077,1577264380354452902548057940309351346449561105894890429887807488
34078,246
34080,597
34082,34
34086,46
34087,121005192058456
34089,0
34091,132052797
34092,629
34093,9589
34098,8861853944105539584
34103,153
34108,211
34109,2223
34110,82145574506961
34114,339
34116,6478
34117,3710638381435
34118,77
34119,1974
34121,76735515731084880
34124,3469
34125,21473852023587
34128,39853887780
34129,2819
34130,14
34131,3566991571613539840
34133,608345049764902656
34134,10
34139,67
34141,95
34143,1607
34144,63537
34145,370
34147,20
34148,1
34149,1995545957449
34152,8132934
34154,1734365
34159,9074010959557619617890304
34161,31
34163,1397726950
34164,12
34168,0
34170,7
34171,959694552413029045108736
34175,8445
34177,24285
34179,373662466642653
34181,1100210057
34188,702661
34190,12869606658097186603008
34192,48056843566
34193,10
34194,11380776
34196,10937
34197,3045743352241157308416
34198,325
34202,2
34203,552316
34206,27
34211,92390587758137671378679206057004299984639410274923632918528
34212,1066882
34214,10
34216,1356
34218,10
34219,354990118383
34226,71110905591
34227,70354
34229,199937332844309552679293506863738279509324462470411059200
34230,233136452523875776
34233,-125684348362743200
34234,449390736115253824
34235,6914848770099
34236,5265
34237,20411035785738192
34238,590069772
34239,352
34241,855639949120882048
34245,6442648381
34247,269327
34249,262
34251,370
34252,940711767097669776826171392
34253,23065752444
34254,5
34256,123
34258,8629542562381388840960
34262,3656711802418100224
34263,11
34264,8896396184961
34265,63
34266,2415
34270,93
34271,8204
34273,3
34274,445470991733557
34275,199
34278,1117522
34279,848
34281,10
34282,366491
34283,3574789912492479488
34288,2
34291,96233871503
34292,19640
34294,75855
34296,432369581789350656
34298,48730779413258009781244683893425801782837443087786393468928
34300,99
34302,613
34304,818
34305,122
34309,220
34311,181
34312,300681
34314,0
34315,127
34319,0
34320,0
34321,2
34322,373637119929683335762078937910713749285315602120257897279320745317518788664144060230780595905760731617224150228310604101520685604239067193588647948640251192786181685248
34323,81
34324,8435541970823936000
34325,11844329632742498
34326,32
34332,18
34333,1491099298165092352
34334,1216
34338,188
34342,8031
34344,64
34350,324759549891289536
34351,263
34354,83
34358,473888302873481278652416
34360,1028251
34365,421
34367,6853497028168416
34369,4097
34370,0
34371,616891
34372,4364
34373,1
34375,1356244174
34376,2100
34379,5628
34380,110
34383,4
34384,5117
34388,4521
34389,-233462976504211304307752960
34390,647
34393,45
34394,17698776856027864
34395,3840686054892
34397,61
34401,17422025896198540054100967424
34402,183
34403,297610511883
34404,907847576212263296
34405,39374
34406,21
34411,3628822
34415,86692765698768806702169036645955601505720781257048064
34417,1869912302381
34418,79693592
34422,7610388902887712137910337667072
34423,131963058543386460946432
34425,2216905087794348
34426,3958168647
34428,8952
34429,2293
34431,6658676596284724
34432,7460164
34433,93465417311
34436,1053699394260902528
34440,2531674276579644
34443,3
34444,505
34445,-103988423021413728256
34446,79
34447,55890358392603968
34448,140
34450,431
34452,123844298856732240
34454,0
34455,1018
34458,2
34459,1788
34460,7
34466,576384482
34467,562
34468,2496
34474,1526
34475,62
34479,29244656
34481,562812547474400
34482,1934
34483,51344430088638
34486,27805
34487,9130697993
34488,3219603
34493,205928296
34495,13
34496,268375033376033022486266249216
34498,44294876274
34500,6079
34501,379245132961117568
34506,299
34508,62
34510,1899726520
34511,10000000000000026
34512,62629459971468558336
34516,2
34519,55224
34522,70
34523,20
34524,4
34525,308677978714829120
34528,401366574481152
34529,3750
34530,11239428472917330195644416
34533,1873722142449538726294587250758605314801532928
34536,6486866630286359134208
34537,184991252100412480
34541,5
34546,186
34550,2236014936562
34554,25548800
34556,4
34557,302838
34560,-37
34561,232
34564,8148
34565,0
34566,56415613453
34567,18702976
34568,1075
34571,1151048893973673975742464
34572,0
34575,131
34576,146
34579,771865250308
34580,718554305
34585,1848730234
34587,553
34588,28997
34589,5442693
34590,64
34591,15667
34593,367425505
34595,1572864
34596,79
34598,2188
34599,1014967750697389576421376
34600,680
34601,2000616451
34602,1318763
34603,173
